depth (m abs)	year
4.407	2007.550574
4.408	2007.548814
4.409	2007.547054
4.41	2007.545294
4.411	2007.543533
4.412	2007.541773
4.413	2007.540013
4.414	2007.538253
4.415	2007.536492
4.416	2007.534732
4.417	2007.532972
4.418	2007.531212
4.419	2007.529452
4.42	2007.527691
4.421	2007.525931
4.422	2007.524171
4.423	2007.522411
4.424	2007.520651
4.425	2007.51889
4.426	2007.51713
4.427	2007.51537
4.428	2007.51361
4.429	2007.511849
4.43	2007.510089
4.431	2007.508329
4.432	2007.506569
4.433	2007.504809
4.434	2007.503048
4.435	2007.501288
4.436	2007.499528
4.437	2007.497768
4.438	2007.496008
4.439	2007.494247
4.44	2007.492487
4.441	2007.490727
4.442	2007.488967
4.443	2007.487206
4.444	2007.485446
4.445	2007.483686
4.446	2007.481926
4.447	2007.480166
4.448	2007.478405
4.449	2007.476645
4.45	2007.474885
4.451	2007.473125
4.452	2007.471364
4.453	2007.469604
4.454	2007.467844
4.455	2007.466084
4.456	2007.464324
4.457	2007.462563
4.458	2007.460803
4.459	2007.459043
4.46	2007.457283
4.461	2007.455523
4.462	2007.453762
4.463	2007.452002
4.464	2007.450242
4.465	2007.448482
4.466	2007.446721
4.467	2007.444961
4.468	2007.443201
4.469	2007.441441
4.47	2007.439681
4.471	2007.43792
4.472	2007.43616
4.473	2007.4344
4.474	2007.43264
4.475	2007.43088
4.476	2007.429119
4.477	2007.427359
4.478	2007.425599
4.479	2007.423839
4.48	2007.422078
4.481	2007.420318
4.482	2007.418558
4.483	2007.416798
4.484	2007.415038
4.485	2007.413277
4.486	2007.411517
4.487	2007.409757
4.488	2007.407997
4.489	2007.406236
4.49	2007.404476
4.491	2007.402716
4.492	2007.400956
4.493	2007.399196
4.494	2007.397435
4.495	2007.395675
4.496	2007.393915
4.497	2007.392155
4.498	2007.390395
4.499	2007.388634
4.5	2007.386874
4.501	2007.385114
4.502	2007.383354
4.503	2007.381593
4.504	2007.379833
4.505	2007.378073
4.506	2007.376313
4.507	2007.374553
4.508	2007.372792
4.509	2007.371032
4.51	2007.369272
4.511	2007.367512
4.512	2007.365752
4.513	2007.363991
4.514	2007.362231
4.515	2007.360471
4.516	2007.358711
4.517	2007.35695
4.518	2007.35519
4.519	2007.35343
4.52	2007.35167
4.521	2007.34991
4.522	2007.348149
4.523	2007.346389
4.524	2007.344629
4.525	2007.342869
4.526	2007.341108
4.527	2007.339348
4.528	2007.337588
4.529	2007.335828
4.53	2007.334068
4.531	2007.332307
4.532	2007.330547
4.533	2007.328787
4.534	2007.327027
4.535	2007.325267
4.536	2007.323506
4.537	2007.321746
4.538	2007.319986
4.539	2007.318226
4.54	2007.316465
4.541	2007.314705
4.542	2007.312945
4.543	2007.311185
4.544	2007.309425
4.545	2007.307664
4.546	2007.305904
4.547	2007.304144
4.548	2007.302384
4.549	2007.300624
4.55	2007.298863
4.551	2007.297043
4.552	2007.295223
4.553	2007.293403
4.554	2007.291582
4.555	2007.289762
4.556	2007.287942
4.557	2007.286122
4.558	2007.284302
4.559	2007.282481
4.56	2007.280661
4.561	2007.278841
4.562	2007.277021
4.563	2007.2752
4.564	2007.27338
4.565	2007.27156
4.566	2007.26974
4.567	2007.267919
4.568	2007.266099
4.569	2007.264279
4.57	2007.262459
4.571	2007.260639
4.572	2007.258818
4.573	2007.256998
4.574	2007.255178
4.575	2007.253358
4.576	2007.251537
4.577	2007.249717
4.578	2007.247897
4.579	2007.246077
4.58	2007.244257
4.581	2007.242436
4.582	2007.240616
4.583	2007.238796
4.584	2007.236976
4.585	2007.235155
4.586	2007.233335
4.587	2007.231515
4.588	2007.229695
4.589	2007.227875
4.59	2007.226054
4.591	2007.224234
4.592	2007.222414
4.593	2007.220594
4.594	2007.218773
4.595	2007.216953
4.596	2007.215133
4.597	2007.213313
4.598	2007.211493
4.599	2007.209672
4.6	2007.207852
4.601	2007.206032
4.602	2007.204212
4.603	2007.202391
4.604	2007.200571
4.605	2007.198751
4.606	2007.196931
4.607	2007.195111
4.608	2007.19329
4.609	2007.19147
4.61	2007.18965
4.611	2007.18783
4.612	2007.186009
4.613	2007.184189
4.614	2007.182369
4.615	2007.180549
4.616	2007.178729
4.617	2007.176908
4.618	2007.175088
4.619	2007.173268
4.62	2007.171448
4.621	2007.169627
4.622	2007.167807
4.623	2007.165987
4.624	2007.164167
4.625	2007.162347
4.626	2007.160526
4.627	2007.158706
4.628	2007.156886
4.629	2007.155066
4.63	2007.153245
4.631	2007.151425
4.632	2007.149605
4.633	2007.147785
4.634	2007.145965
4.635	2007.144144
4.636	2007.142324
4.637	2007.140504
4.638	2007.138684
4.639	2007.136863
4.64	2007.135043
4.641	2007.133223
4.642	2007.131403
4.643	2007.129582
4.644	2007.127762
4.645	2007.125942
4.646	2007.124122
4.647	2007.122302
4.648	2007.120481
4.649	2007.118661
4.65	2007.116841
4.651	2007.115021
4.652	2007.1132
4.653	2007.11138
4.654	2007.10956
4.655	2007.10774
4.656	2007.10592
4.657	2007.104099
4.658	2007.102279
4.659	2007.100459
4.66	2007.098639
4.661	2007.096818
4.662	2007.094998
4.663	2007.093178
4.664	2007.091358
4.665	2007.089538
4.666	2007.087717
4.667	2007.085897
4.668	2007.084077
4.669	2007.082257
4.67	2007.080436
4.671	2007.078616
4.672	2007.076796
4.673	2007.074976
4.674	2007.073156
4.675	2007.071335
4.676	2007.069515
4.677	2007.067695
4.678	2007.065875
4.679	2007.064054
4.68	2007.062234
4.681	2007.060414
4.682	2007.058594
4.683	2007.056774
4.684	2007.054953
4.685	2007.053133
4.686	2007.051313
4.687	2007.049493
4.688	2007.047672
4.689	2007.045852
4.69	2007.044032
4.691	2007.042212
4.692	2007.040392
4.693	2007.038571
4.694	2007.036751
4.695	2007.034931
4.696	2007.033111
4.697	2007.03129
4.698	2007.02947
4.699	2007.02765
4.7	2007.02583
4.701	2007.02401
4.702	2007.022189
4.703	2007.020369
4.704	2007.018549
4.705	2007.016729
4.706	2007.014908
4.707	2007.013088
4.708	2007.011268
4.709	2007.009448
4.71	2007.007628
4.711	2007.005807
4.712	2007.003987
4.713	2007.002167
4.714	2007.000347
4.715	2006.998455
4.716	2006.996545
4.717	2006.994636
4.718	2006.992727
4.719	2006.990818
4.72	2006.988909
4.721	2006.987
4.722	2006.985091
4.723	2006.983182
4.724	2006.981273
4.725	2006.979364
4.726	2006.977455
4.727	2006.975546
4.728	2006.973637
4.729	2006.971728
4.73	2006.969819
4.731	2006.96791
4.732	2006.966001
4.733	2006.964092
4.734	2006.962183
4.735	2006.960274
4.736	2006.958365
4.737	2006.956456
4.738	2006.954547
4.739	2006.952638
4.74	2006.950729
4.741	2006.94882
4.742	2006.946911
4.743	2006.945002
4.744	2006.943093
4.745	2006.941184
4.746	2006.939275
4.747	2006.937366
4.748	2006.935457
4.749	2006.933548
4.75	2006.931639
4.751	2006.92973
4.752	2006.927821
4.753	2006.925912
4.754	2006.924003
4.755	2006.922094
4.756	2006.920185
4.757	2006.918276
4.758	2006.916367
4.759	2006.914458
4.76	2006.912549
4.761	2006.91064
4.762	2006.908731
4.763	2006.906822
4.764	2006.904913
4.765	2006.903004
4.766	2006.901095
4.767	2006.899186
4.768	2006.897277
4.769	2006.895368
4.77	2006.893459
4.771	2006.89155
4.772	2006.889641
4.773	2006.887732
4.774	2006.885823
4.775	2006.883914
4.776	2006.882005
4.777	2006.880096
4.778	2006.878187
4.779	2006.876278
4.78	2006.874369
4.781	2006.87246
4.782	2006.870551
4.783	2006.868641
4.784	2006.866732
4.785	2006.864823
4.786	2006.862914
4.787	2006.861005
4.788	2006.859096
4.789	2006.857187
4.79	2006.855278
4.791	2006.853369
4.792	2006.85146
4.793	2006.849551
4.794	2006.847642
4.795	2006.845733
4.796	2006.843824
4.797	2006.841915
4.798	2006.840006
4.799	2006.838097
4.8	2006.836188
4.801	2006.834279
4.802	2006.83237
4.803	2006.830461
4.804	2006.828552
4.805	2006.826643
4.806	2006.824734
4.807	2006.822825
4.808	2006.820916
4.809	2006.819007
4.81	2006.817098
4.811	2006.815189
4.812	2006.81328
4.813	2006.811371
4.814	2006.809462
4.815	2006.807553
4.816	2006.805644
4.817	2006.803735
4.818	2006.801826
4.819	2006.799917
4.82	2006.798008
4.821	2006.796099
4.822	2006.79419
4.823	2006.792281
4.824	2006.790372
4.825	2006.788463
4.826	2006.786554
4.827	2006.784645
4.828	2006.782736
4.829	2006.780827
4.83	2006.778918
4.831	2006.777009
4.832	2006.7751
4.833	2006.773191
4.834	2006.771282
4.835	2006.769373
4.836	2006.767464
4.837	2006.765555
4.838	2006.763646
4.839	2006.761737
4.84	2006.759828
4.841	2006.757919
4.842	2006.75601
4.843	2006.754101
4.844	2006.752192
4.845	2006.750283
4.846	2006.748374
4.847	2006.746465
4.848	2006.744556
4.849	2006.742646
4.85	2006.740737
4.851	2006.738828
4.852	2006.736919
4.853	2006.73501
4.854	2006.733101
4.855	2006.731192
4.856	2006.729283
4.857	2006.727374
4.858	2006.725465
4.859	2006.723556
4.86	2006.721647
4.861	2006.719738
4.862	2006.717829
4.863	2006.71592
4.864	2006.714011
4.865	2006.712102
4.866	2006.710193
4.867	2006.708284
4.868	2006.706375
4.869	2006.704466
4.87	2006.702557
4.871	2006.700648
4.872	2006.698739
4.873	2006.69683
4.874	2006.694921
4.875	2006.693012
4.876	2006.691103
4.877	2006.689194
4.878	2006.687285
4.879	2006.685376
4.88	2006.683467
4.881	2006.681558
4.882	2006.679649
4.883	2006.67774
4.884	2006.675831
4.885	2006.673922
4.886	2006.672013
4.887	2006.670104
4.888	2006.668195
4.889	2006.666286
4.89	2006.664377
4.891	2006.662468
4.892	2006.660559
4.893	2006.65865
4.894	2006.656741
4.895	2006.654832
4.896	2006.652923
4.897	2006.651014
4.898	2006.649105
4.899	2006.647196
4.9	2006.645287
4.901	2006.643378
4.902	2006.641469
4.903	2006.63956
4.904	2006.637651
4.905	2006.635742
4.906	2006.633833
4.907	2006.631924
4.908	2006.630015
4.909	2006.628106
4.91	2006.626197
4.911	2006.624288
4.912	2006.622379
4.913	2006.62047
4.914	2006.618561
4.915	2006.616652
4.916	2006.614742
4.917	2006.612833
4.918	2006.610924
4.919	2006.609015
4.92	2006.607106
4.921	2006.605197
4.922	2006.603288
4.923	2006.601379
4.924	2006.59947
4.925	2006.597561
4.926	2006.595652
4.927	2006.593743
4.928	2006.591834
4.929	2006.589925
4.93	2006.588016
4.931	2006.586107
4.932	2006.584198
4.933	2006.582289
4.934	2006.58038
4.935	2006.578471
4.936	2006.576562
4.937	2006.574653
4.938	2006.572744
4.939	2006.570835
4.94	2006.568926
4.941	2006.567017
4.942	2006.565108
4.943	2006.563199
4.944	2006.56129
4.945	2006.559381
4.946	2006.557472
4.947	2006.555563
4.948	2006.553654
4.949	2006.551745
4.95	2006.549836
4.951	2006.547927
4.952	2006.546018
4.953	2006.544109
4.954	2006.5422
4.955	2006.540291
4.956	2006.538382
4.957	2006.536473
4.958	2006.534564
4.959	2006.532655
4.96	2006.530746
4.961	2006.528837
4.962	2006.526928
4.963	2006.525019
4.964	2006.52311
4.965	2006.521201
4.966	2006.519292
4.967	2006.517383
4.968	2006.515474
4.969	2006.513565
4.97	2006.511656
4.971	2006.509747
4.972	2006.507838
4.973	2006.505929
4.974	2006.50402
4.975	2006.502111
4.976	2006.500202
4.977	2006.498293
4.978	2006.496384
4.979	2006.494475
4.98	2006.492566
4.981	2006.490657
4.982	2006.488747
4.983	2006.486838
4.984	2006.484929
4.985	2006.48302
4.986	2006.481111
4.987	2006.479202
4.988	2006.477293
4.989	2006.475384
4.99	2006.473475
4.991	2006.471566
4.992	2006.469657
4.993	2006.467748
4.994	2006.465839
4.995	2006.46393
4.996	2006.462021
4.997	2006.460112
4.998	2006.458203
4.999	2006.456294
5	2006.454385
5.001	2006.452476
5.002	2006.450567
5.003	2006.448658
5.004	2006.446749
5.005	2006.44484
5.006	2006.442931
5.007	2006.441022
5.008	2006.439113
5.009	2006.437204
5.01	2006.435295
5.011	2006.433386
5.012	2006.431477
5.013	2006.429568
5.014	2006.427659
5.015	2006.42575
5.016	2006.423841
5.017	2006.421932
5.018	2006.420023
5.019	2006.418114
5.02	2006.416205
5.021	2006.414296
5.022	2006.412387
5.023	2006.410478
5.024	2006.408569
5.025	2006.40666
5.026	2006.404751
5.027	2006.402842
5.028	2006.400933
5.029	2006.399024
5.03	2006.397115
5.031	2006.395206
5.032	2006.393297
5.033	2006.391388
5.034	2006.389479
5.035	2006.38757
5.036	2006.385661
5.037	2006.383752
5.038	2006.381843
5.039	2006.379934
5.04	2006.378025
5.041	2006.376116
5.042	2006.374207
5.043	2006.372298
5.044	2006.370389
5.045	2006.36848
5.046	2006.366571
5.047	2006.364662
5.048	2006.362753
5.049	2006.360843
5.05	2006.358934
5.051	2006.357025
5.052	2006.355116
5.053	2006.353207
5.054	2006.351298
5.055	2006.349389
5.056	2006.34748
5.057	2006.345571
5.058	2006.343662
5.059	2006.341753
5.06	2006.339844
5.061	2006.337935
5.062	2006.336026
5.063	2006.334117
5.064	2006.332208
5.065	2006.330299
5.066	2006.32839
5.067	2006.326481
5.068	2006.324572
5.069	2006.322663
5.07	2006.320754
5.071	2006.318845
5.072	2006.316936
5.073	2006.315027
5.074	2006.313118
5.075	2006.311209
5.076	2006.3093
5.077	2006.307391
5.078	2006.305482
5.079	2006.303573
5.08	2006.301664
5.081	2006.299755
5.082	2006.297846
5.083	2006.295937
5.084	2006.294028
5.085	2006.292119
5.086	2006.29021
5.087	2006.288301
5.088	2006.286392
5.089	2006.284483
5.09	2006.282574
5.091	2006.280665
5.092	2006.278756
5.093	2006.276847
5.094	2006.274938
5.095	2006.273029
5.096	2006.27112
5.097	2006.269211
5.098	2006.267302
5.099	2006.265393
5.1	2006.263484
5.101	2006.261575
5.102	2006.259666
5.103	2006.257757
5.104	2006.255848
5.105	2006.253939
5.106	2006.25203
5.107	2006.250121
5.108	2006.248212
5.109	2006.246303
5.11	2006.244394
5.111	2006.242485
5.112	2006.240576
5.113	2006.238667
5.114	2006.236758
5.115	2006.234849
5.116	2006.232939
5.117	2006.23103
5.118	2006.229121
5.119	2006.227212
5.12	2006.225303
5.121	2006.223394
5.122	2006.221485
5.123	2006.219576
5.124	2006.217667
5.125	2006.215758
5.126	2006.213849
5.127	2006.21194
5.128	2006.210031
5.129	2006.208122
5.13	2006.206213
5.131	2006.204304
5.132	2006.202395
5.133	2006.200486
5.134	2006.198577
5.135	2006.196668
5.136	2006.194759
5.137	2006.19285
5.138	2006.190941
5.139	2006.189032
5.14	2006.187123
5.141	2006.185214
5.142	2006.183305
5.143	2006.181396
5.144	2006.179487
5.145	2006.177578
5.146	2006.175669
5.147	2006.17376
5.148	2006.171851
5.149	2006.169942
5.15	2006.168033
5.151	2006.166124
5.152	2006.164215
5.153	2006.162306
5.154	2006.160397
5.155	2006.158488
5.156	2006.156579
5.157	2006.15467
5.158	2006.152761
5.159	2006.150852
5.16	2006.148943
5.161	2006.147034
5.162	2006.145125
5.163	2006.143216
5.164	2006.141307
5.165	2006.139398
5.166	2006.137489
5.167	2006.13558
5.168	2006.133671
5.169	2006.131762
5.17	2006.129853
5.171	2006.127944
5.172	2006.126035
5.173	2006.124126
5.174	2006.122217
5.175	2006.120308
5.176	2006.118399
5.177	2006.11649
5.178	2006.114581
5.179	2006.112672
5.18	2006.110763
5.181	2006.108854
5.182	2006.106944
5.183	2006.105035
5.184	2006.103126
5.185	2006.101217
5.186	2006.099308
5.187	2006.097399
5.188	2006.09549
5.189	2006.093581
5.19	2006.091672
5.191	2006.089763
5.192	2006.087854
5.193	2006.085945
5.194	2006.084036
5.195	2006.082127
5.196	2006.080218
5.197	2006.078309
5.198	2006.0764
5.199	2006.074491
5.2	2006.072582
5.201	2006.070673
5.202	2006.068764
5.203	2006.066855
5.204	2006.064946
5.205	2006.063037
5.206	2006.061128
5.207	2006.059219
5.208	2006.05731
5.209	2006.055401
5.21	2006.053492
5.211	2006.051583
5.212	2006.049674
5.213	2006.047765
5.214	2006.045856
5.215	2006.043947
5.216	2006.042038
5.217	2006.040129
5.218	2006.03822
5.219	2006.036311
5.22	2006.034402
5.221	2006.032493
5.222	2006.030584
5.223	2006.028675
5.224	2006.026766
5.225	2006.024857
5.226	2006.022948
5.227	2006.021039
5.228	2006.01913
5.229	2006.017221
5.23	2006.015312
5.231	2006.013403
5.232	2006.011494
5.233	2006.009585
5.234	2006.007676
5.235	2006.005767
5.236	2006.003858
5.237	2006.001949
5.238	2006.00004
5.239	2005.998228
5.24	2005.996418
5.241	2005.994608
5.242	2005.992799
5.243	2005.990989
5.244	2005.989179
5.245	2005.98737
5.246	2005.98556
5.247	2005.98375
5.248	2005.981941
5.249	2005.980131
5.25	2005.978321
5.251	2005.976511
5.252	2005.974702
5.253	2005.972892
5.254	2005.971082
5.255	2005.969273
5.256	2005.967463
5.257	2005.965653
5.258	2005.963844
5.259	2005.962034
5.26	2005.960224
5.261	2005.958414
5.262	2005.956605
5.263	2005.954795
5.264	2005.952985
5.265	2005.951176
5.266	2005.949366
5.267	2005.947556
5.268	2005.945747
5.269	2005.943937
5.27	2005.942127
5.271	2005.940317
5.272	2005.938508
5.273	2005.936698
5.274	2005.934888
5.275	2005.933079
5.276	2005.931269
5.277	2005.929459
5.278	2005.92765
5.279	2005.92584
5.28	2005.92403
5.281	2005.92222
5.282	2005.920411
5.283	2005.918601
5.284	2005.916791
5.285	2005.914982
5.286	2005.913172
5.287	2005.911362
5.288	2005.909552
5.289	2005.907743
5.29	2005.905933
5.291	2005.904123
5.292	2005.902314
5.293	2005.900504
5.294	2005.898694
5.295	2005.896885
5.296	2005.895075
5.297	2005.893265
5.298	2005.891455
5.299	2005.889646
5.3	2005.887836
5.301	2005.886026
5.302	2005.884217
5.303	2005.882407
5.304	2005.880597
5.305	2005.878788
5.306	2005.876978
5.307	2005.875168
5.308	2005.873358
5.309	2005.871549
5.31	2005.869739
5.311	2005.867929
5.312	2005.86612
5.313	2005.86431
5.314	2005.8625
5.315	2005.860691
5.316	2005.858881
5.317	2005.857071
5.318	2005.855261
5.319	2005.853452
5.32	2005.851642
5.321	2005.849832
5.322	2005.848023
5.323	2005.846213
5.324	2005.844403
5.325	2005.842594
5.326	2005.840784
5.327	2005.838974
5.328	2005.837164
5.329	2005.835355
5.33	2005.833545
5.331	2005.831735
5.332	2005.829926
5.333	2005.828116
5.334	2005.826306
5.335	2005.824496
5.336	2005.822687
5.337	2005.820877
5.338	2005.819067
5.339	2005.817258
5.34	2005.815448
5.341	2005.813638
5.342	2005.811829
5.343	2005.810019
5.344	2005.808209
5.345	2005.806399
5.346	2005.80459
5.347	2005.80278
5.348	2005.80097
5.349	2005.799161
5.35	2005.797351
5.351	2005.795541
5.352	2005.793732
5.353	2005.791922
5.354	2005.790112
5.355	2005.788302
5.356	2005.786493
5.357	2005.784683
5.358	2005.782873
5.359	2005.781064
5.36	2005.779254
5.361	2005.777444
5.362	2005.775635
5.363	2005.773825
5.364	2005.772015
5.365	2005.770205
5.366	2005.768396
5.367	2005.766586
5.368	2005.764776
5.369	2005.762967
5.37	2005.761157
5.371	2005.759347
5.372	2005.757538
5.373	2005.755728
5.374	2005.753918
5.375	2005.752108
5.376	2005.750299
5.377	2005.748489
5.378	2005.746679
5.379	2005.74487
5.38	2005.74306
5.381	2005.74125
5.382	2005.73944
5.383	2005.737631
5.384	2005.735821
5.385	2005.734011
5.386	2005.732202
5.387	2005.730392
5.388	2005.728582
5.389	2005.726773
5.39	2005.724963
5.391	2005.723153
5.392	2005.721343
5.393	2005.719534
5.394	2005.717724
5.395	2005.715914
5.396	2005.714105
5.397	2005.712295
5.398	2005.710485
5.399	2005.708676
5.4	2005.706866
5.401	2005.705056
5.402	2005.703246
5.403	2005.701437
5.404	2005.699627
5.405	2005.697817
5.406	2005.696008
5.407	2005.694198
5.408	2005.692388
5.409	2005.690579
5.41	2005.688769
5.411	2005.686959
5.412	2005.685149
5.413	2005.68334
5.414	2005.68153
5.415	2005.67972
5.416	2005.677911
5.417	2005.676101
5.418	2005.674291
5.419	2005.672482
5.42	2005.670672
5.421	2005.668862
5.422	2005.667052
5.423	2005.665243
5.424	2005.663433
5.425	2005.661623
5.426	2005.659814
5.427	2005.658004
5.428	2005.656194
5.429	2005.654384
5.43	2005.652575
5.431	2005.651237
5.432	2005.649898
5.433	2005.64856
5.434	2005.647222
5.435	2005.645883
5.436	2005.644545
5.437	2005.643207
5.438	2005.641869
5.439	2005.64053
5.44	2005.639192
5.441	2005.637854
5.442	2005.636516
5.443	2005.635177
5.444	2005.633839
5.445	2005.632501
5.446	2005.631163
5.447	2005.629824
5.448	2005.628486
5.449	2005.627148
5.45	2005.625809
5.451	2005.624471
5.452	2005.623133
5.453	2005.621795
5.454	2005.620456
5.455	2005.619118
5.456	2005.61778
5.457	2005.616442
5.458	2005.615103
5.459	2005.613765
5.46	2005.612427
5.461	2005.611089
5.462	2005.60975
5.463	2005.608412
5.464	2005.607074
5.465	2005.605735
5.466	2005.604397
5.467	2005.603059
5.468	2005.601721
5.469	2005.600382
5.47	2005.599044
5.471	2005.597706
5.472	2005.596368
5.473	2005.595029
5.474	2005.593691
5.475	2005.592353
5.476	2005.591015
5.477	2005.589676
5.478	2005.588338
5.479	2005.587
5.48	2005.585661
5.481	2005.584323
5.482	2005.582985
5.483	2005.581647
5.484	2005.580308
5.485	2005.57897
5.486	2005.577632
5.487	2005.576294
5.488	2005.574955
5.489	2005.573617
5.49	2005.572279
5.491	2005.57094
5.492	2005.569602
5.493	2005.568264
5.494	2005.566926
5.495	2005.565587
5.496	2005.564249
5.497	2005.562911
5.498	2005.561573
5.499	2005.560234
5.5	2005.558896
5.501	2005.557558
5.502	2005.55622
5.503	2005.554881
5.504	2005.553543
5.505	2005.552205
5.506	2005.550866
5.507	2005.549528
5.508	2005.54819
5.509	2005.546852
5.51	2005.545513
5.511	2005.544175
5.512	2005.542837
5.513	2005.541499
5.514	2005.54016
5.515	2005.538822
5.516	2005.537484
5.517	2005.536146
5.518	2005.534807
5.519	2005.533469
5.52	2005.532131
5.521	2005.530792
5.522	2005.529454
5.523	2005.528116
5.524	2005.526778
5.525	2005.525439
5.526	2005.524101
5.527	2005.522763
5.528	2005.521425
5.529	2005.520086
5.53	2005.518748
5.531	2005.51741
5.532	2005.516072
5.533	2005.514733
5.534	2005.513395
5.535	2005.512057
5.536	2005.510718
5.537	2005.50938
5.538	2005.508042
5.539	2005.506704
5.54	2005.505365
5.541	2005.504027
5.542	2005.502689
5.543	2005.501351
5.544	2005.500012
5.545	2005.498674
5.546	2005.497336
5.547	2005.495998
5.548	2005.494659
5.549	2005.493321
5.55	2005.491983
5.551	2005.490644
5.552	2005.489306
5.553	2005.487968
5.554	2005.48663
5.555	2005.485291
5.556	2005.483953
5.557	2005.482615
5.558	2005.481277
5.559	2005.479938
5.56	2005.4786
5.561	2005.477262
5.562	2005.475924
5.563	2005.474585
5.564	2005.473247
5.565	2005.471909
5.566	2005.47057
5.567	2005.469232
5.568	2005.467894
5.569	2005.466556
5.57	2005.465217
5.571	2005.463879
5.572	2005.462541
5.573	2005.461203
5.574	2005.459864
5.575	2005.458526
5.576	2005.457188
5.577	2005.45585
5.578	2005.454511
5.579	2005.453173
5.58	2005.451835
5.581	2005.450496
5.582	2005.449158
5.583	2005.44782
5.584	2005.446482
5.585	2005.445143
5.586	2005.443805
5.587	2005.442467
5.588	2005.441129
5.589	2005.43979
5.59	2005.438452
5.591	2005.437114
5.592	2005.435776
5.593	2005.434437
5.594	2005.433099
5.595	2005.431761
5.596	2005.430422
5.597	2005.429084
5.598	2005.427746
5.599	2005.426408
5.6	2005.425069
5.601	2005.423222
5.602	2005.421375
5.603	2005.419528
5.604	2005.41768
5.605	2005.415833
5.606	2005.413986
5.607	2005.412139
5.608	2005.410291
5.609	2005.408444
5.61	2005.406597
5.611	2005.404749
5.612	2005.402902
5.613	2005.401055
5.614	2005.399208
5.615	2005.39736
5.616	2005.395513
5.617	2005.393666
5.618	2005.391819
5.619	2005.389971
5.62	2005.388124
5.621	2005.386277
5.622	2005.38443
5.623	2005.382582
5.624	2005.380735
5.625	2005.378888
5.626	2005.37704
5.627	2005.375193
5.628	2005.373346
5.629	2005.371499
5.63	2005.369651
5.631	2005.367804
5.632	2005.365957
5.633	2005.36411
5.634	2005.362262
5.635	2005.360415
5.636	2005.358568
5.637	2005.356721
5.638	2005.354873
5.639	2005.353026
5.64	2005.351179
5.641	2005.349331
5.642	2005.347484
5.643	2005.345637
5.644	2005.34379
5.645	2005.341942
5.646	2005.340095
5.647	2005.338248
5.648	2005.336401
5.649	2005.334553
5.65	2005.332706
5.651	2005.330859
5.652	2005.329012
5.653	2005.327164
5.654	2005.325317
5.655	2005.32347
5.656	2005.321622
5.657	2005.319775
5.658	2005.317928
5.659	2005.316081
5.66	2005.314233
5.661	2005.312386
5.662	2005.310539
5.663	2005.308692
5.664	2005.306844
5.665	2005.304997
5.666	2005.30315
5.667	2005.301303
5.668	2005.299455
5.669	2005.297608
5.67	2005.295761
5.671	2005.293913
5.672	2005.292066
5.673	2005.290219
5.674	2005.288372
5.675	2005.286524
5.676	2005.284677
5.677	2005.28283
5.678	2005.280983
5.679	2005.279135
5.68	2005.277288
5.681	2005.275441
5.682	2005.273594
5.683	2005.271746
5.684	2005.269899
5.685	2005.268052
5.686	2005.266204
5.687	2005.264357
5.688	2005.26251
5.689	2005.260663
5.69	2005.258815
5.691	2005.256968
5.692	2005.255121
5.693	2005.253274
5.694	2005.251426
5.695	2005.249579
5.696	2005.247732
5.697	2005.245885
5.698	2005.244037
5.699	2005.24219
5.7	2005.240343
5.701	2005.238496
5.702	2005.236648
5.703	2005.234801
5.704	2005.232954
5.705	2005.231106
5.706	2005.229259
5.707	2005.227412
5.708	2005.225565
5.709	2005.223717
5.71	2005.22187
5.711	2005.220023
5.712	2005.218176
5.713	2005.216328
5.714	2005.214481
5.715	2005.212634
5.716	2005.210787
5.717	2005.208939
5.718	2005.207092
5.719	2005.205245
5.72	2005.203397
5.721	2005.20155
5.722	2005.199703
5.723	2005.197856
5.724	2005.196008
5.725	2005.194161
5.726	2005.192314
5.727	2005.190467
5.728	2005.188619
5.729	2005.186772
5.73	2005.184925
5.731	2005.183078
5.732	2005.18123
5.733	2005.179383
5.734	2005.177536
5.735	2005.175688
5.736	2005.173841
5.737	2005.171994
5.738	2005.170147
5.739	2005.168299
5.74	2005.166452
5.741	2005.164605
5.742	2005.162758
5.743	2005.16091
5.744	2005.159063
5.745	2005.157216
5.746	2005.155369
5.747	2005.153521
5.748	2005.151674
5.749	2005.149827
5.75	2005.147979
5.751	2005.146132
5.752	2005.144285
5.753	2005.142438
5.754	2005.14059
5.755	2005.138743
5.756	2005.136896
5.757	2005.135049
5.758	2005.133201
5.759	2005.131354
5.76	2005.129507
5.761	2005.12766
5.762	2005.125812
5.763	2005.123965
5.764	2005.122118
5.765	2005.12027
5.766	2005.118423
5.767	2005.116576
5.768	2005.114729
5.769	2005.112881
5.77	2005.111034
5.771	2005.109187
5.772	2005.10734
5.773	2005.105492
5.774	2005.103645
5.775	2005.101798
5.776	2005.099951
5.777	2005.098103
5.778	2005.096256
5.779	2005.094409
5.78	2005.092561
5.781	2005.090714
5.782	2005.088867
5.783	2005.08702
5.784	2005.085172
5.785	2005.083325
5.786	2005.081478
5.787	2005.079631
5.788	2005.077783
5.789	2005.075936
5.79	2005.074089
5.791	2005.072242
5.792	2005.070394
5.793	2005.068547
5.794	2005.0667
5.795	2005.064852
5.796	2005.063005
5.797	2005.061158
5.798	2005.059311
5.799	2005.057463
5.8	2005.055616
5.801	2005.053769
5.802	2005.051922
5.803	2005.050074
5.804	2005.048227
5.805	2005.04638
