depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.10648,673.67437,0.35038,0.27577,0.04548,0.05891,0.41761
60.10653,673.6686,0.98609,0.90908,0.39965,0.6416,0.86333
60.10659,673.66284,0.09913,0.40136,0.24754,0.20609,0.30767
60.10664,673.65707,0.67312,0.11067,0.45194,0.03847,0.35094
60.1067,673.6513,0.01121,0.31711,0.07619,0.04127,0.09435
60.10675,673.64554,0.35903,0.4691,0.81692,0.66615,0.60138
60.1068,673.63977,0.45348,0.85878,0.06041,0.96176,0.6067
60.10686,673.63401,0.86654,0.27199,0.42632,0.32684,0.23192
60.10691,673.62824,0.01193,0.6775,0.44002,0.5417,0.5578
60.10697,673.62248,0.20387,0.23269,0.98564,0.1793,0.13479
60.10702,673.61671,0.10957,0.21824,0.30536,0.3149,0.69156
60.10707,673.61095,0.97236,0.64581,0.74425,0.8103,0.30439
60.10713,673.60518,0.09856,0.59365,0.71845,0.82313,0.00325
60.10718,673.59941,0.74777,0.09894,0.87605,0.06567,0.74879
60.10723,673.59365,0.80436,0.61136,0.89208,0.45278,0.60515
60.10729,673.58788,0.81628,0.88902,0.3822,0.24989,0.89888
60.10734,673.58212,0.63364,0.92625,0.42804,0.4995,0.64437
60.1074,673.57635,0.44598,0.2077,0.83513,0.37228,0.79116
60.10745,673.57059,0.12532,0.05123,0.77041,0.58694,0.78662
60.1075,673.56482,0.982,0.61489,0.97972,0.04704,0.22564
60.10756,673.55906,0.54626,0.73575,0.71611,0.66818,0.82709
60.10761,673.55329,0.27431,0.98542,0.60575,0.9666,0.14184
60.10766,673.54752,0.59804,0.1015,0.80753,0.3509,0.0468
60.10772,673.54176,0.13324,0.76901,0.40824,0.6893,0.60633
60.10777,673.53599,0.61328,0.25205,0.87704,0.91671,0.08062
60.10783,673.53023,0.64487,0.22033,0.56019,0.06994,0.91794
60.10788,673.52446,0.10571,0.19124,0.32248,0.30467,0.69829
60.10793,673.5187,0.91553,0.26832,0.46455,0.59395,0.8611
60.10799,673.51293,0.93926,0.28215,0.85036,0.91562,0.14937
60.10804,673.50717,0.77613,0.35967,0.96961,0.99458,0.31521
60.1081,673.5014,0.72935,0.57258,0.48999,0.10579,0.24777
60.10815,673.49563,0.12986,0.52093,0.42118,0.25961,0.43697
60.1082,673.48987,0.5814,0.10879,0.72618,0.76285,0.01669
60.10826,673.4841,0.87794,0.61992,0.57266,0.99272,0.18731
60.10831,673.47834,0.27215,0.45114,0.62103,0.85726,0.70431
60.10836,673.47257,0.44291,0.57524,0.66289,0.37935,0.44358
60.10842,673.46681,0.8469,0.88332,0.92771,0.26226,0.23655
60.10847,673.46104,0.70539,0.34279,0.56694,0.4445,0.38831
60.10853,673.45528,0.58213,0.82034,0.23496,0.26353,0.17657
60.10858,673.44951,0.68231,0.36566,0.32936,0.95575,0.57684
60.10863,673.44374,0.82101,0.77652,0.19846,0.92275,0.9451
60.10869,673.43798,0.06873,0.54309,0.28062,0.60363,0.01555
60.10874,673.43221,0.46169,0.28009,0.53056,0.24713,0.02591
60.1088,673.42645,0.05173,0.61477,0.95141,0.98189,0.79583
60.10885,673.42068,0.45966,0.8799,0.20457,0.17882,0.31491
60.1089,673.41492,0.05515,0.40352,0.61906,0.46167,0.57801
60.10896,673.40915,0.47755,0.14359,0.12792,0.06203,0.46865
60.10901,673.40339,0.84828,0.43952,0.0868,0.00208,0.26964
60.10906,673.39762,0.73035,0.65138,0.31578,0.11649,0.35491
60.10912,673.39185,0.14263,0.47723,0.15152,0.65312,0.62731
60.10917,673.38609,0.61199,0.72149,0.99748,0.44147,0.15534
60.10923,673.38032,0.49043,0.28298,0.97904,0.68486,0.75511
60.10928,673.37456,0.315,0.77758,0.78365,0.56703,0.15813
60.10933,673.36879,0.58015,0.36552,0.69711,0.88712,0.96663
60.10939,673.36303,0.19115,0.50213,0.36537,0.65451,0.24222
60.10944,673.35726,0.06012,0.34364,0.15475,0.19652,0.43703
60.1095,673.3515,0.51509,0.60105,0.65109,0.11949,0.87943
60.10955,673.34573,0.88894,0.8084,0.58279,0.68418,0.09459
60.1096,673.33996,0.15525,0.11917,0.20254,0.68425,0.33629
60.10966,673.3342,0.85658,0.6241,0.97355,0.37566,0.82439
60.10971,673.32843,0.92744,0.06057,0.63159,0.756,0.747
60.10976,673.32267,0.86538,0.78508,0.09373,0.95287,0.77746
60.10982,673.3169,0.80375,0.33647,0.48115,0.25799,0.2763
60.10987,673.31114,0.02335,0.84134,0.86576,0.34699,0.19747
60.10993,673.30537,0.87811,0.34612,0.74808,0.45164,0.94686
60.10998,673.29961,0.31261,0.11586,0.53759,0.0319,0.9298
60.11003,673.29384,0.00724,0.50672,0.75697,0.15772,0.85953
60.11009,673.28807,0.85167,0.80762,0.58732,0.43043,0.90256
60.11014,673.28231,0.89807,0.52505,0.06019,0.5166,0.95004
60.1102,673.27654,0.59935,0.50444,0.3104,0.89836,0.38314
60.11025,673.27078,0.05882,0.09791,0.97071,0.05566,0.70059
60.1103,673.26501,0.39168,0.92026,0.24295,0.2933,0.31403
60.11036,673.25925,0.49202,0.75241,0.5665,0.17687,0.08838
60.11041,673.25348,0.5396,0.53532,0.28471,0.19543,0.9205
60.11046,673.24772,0.09775,0.66657,0.87382,0.14924,0.94951
60.11052,673.24195,0.63782,0.871,0.91504,0.12137,0.61301
60.11057,673.23618,0.54053,0.11773,0.97395,0.65313,0.33614
60.11063,673.23042,0.32148,0.94472,0.4372,0.83913,0.04888
60.11068,673.22465,0.31703,0.82593,0.81402,0.42694,0.15327
60.11073,673.21889,0.20223,0.71181,0.84159,0.82634,0.43688
60.11079,673.21312,0.5496,0.62864,0.79262,0.51642,0.96022
60.11084,673.20736,0.51188,0.38039,0.77452,0.2838,0.89347
60.1109,673.20159,0.7698,0.63678,0.81915,0.91978,0.49585
60.11095,673.19583,0.40357,0.30423,0.56459,0.58495,0.70408
60.111,673.19006,0.32476,0.98527,0.46602,0.3782,0.59007
60.11106,673.18429,0.95976,0.03857,0.14727,0.41725,0.72956
60.11111,673.17853,0.00313,0.87584,0.51264,0.64077,0.27756
60.11116,673.17276,0.7101,0.90519,0.26914,0.32458,0.71794
60.11122,673.167,0.00749,0.60061,0.37503,0.77978,0.42767
60.11127,673.16123,0.07046,0.93191,0.34208,0.70582,0.97116
60.11133,673.15547,0.40928,0.44199,0.95675,0.79209,0.213
60.11138,673.1497,0.06417,0.10815,0.50786,0.78973,0.69406
60.11143,673.14394,0.48659,0.85643,0.20708,0.18275,0.71922
60.11149,673.13817,0.06178,0.73849,0.57595,0.88648,0.55487
60.11154,673.1324,0.8355,0.74971,0.73072,0.77419,0.88716
60.11159,673.12664,0.27439,0.76079,0.13204,0.28665,0.58853
60.11165,673.12087,0.74194,0.84207,0.12809,0.00267,0.37384
60.1117,673.11511,0.69501,0.31911,0.59029,0.16771,0.65079
60.11176,673.10934,0.06602,0.51532,0.9978,0.3676,0.67923
60.11181,673.10358,0.88243,0.78934,0.60192,0.74808,0.14484
60.11186,673.09781,0.90888,0.48811,0.0271,0.10686,0.2158
60.11192,673.09205,0.50824,0.4345,0.37477,0.63158,0.24387
60.11197,673.08628,0.65364,0.73506,0.85903,0.6597,0.43802
60.11203,673.08027,0.6308,0.12846,0.2483,0.12655,0.01657
60.11208,673.07399,0.89703,0.07294,0.76096,0.13492,0.11249
60.11213,673.06771,0.78144,0.6719,0.77058,0.69212,0.67916
60.11219,673.06143,0.85163,0.3664,0.15348,0.80971,0.5074
60.11224,673.05515,0.85144,0.76735,0.32056,0.89111,0.97073
60.11229,673.04888,0.03641,0.81451,0.35112,0.4854,0.19402
60.11235,673.0426,0.02575,0.27409,0.60408,0.72408,0.42405
60.1124,673.03632,0.72966,0.84509,0.41206,0.67614,0.07592
60.11246,673.03004,0.49723,0.33677,0.34998,0.53187,0.45195
60.11251,673.02376,0.25654,0.53411,0.83307,0.62878,0.69005
60.11256,673.01748,0.32366,0.79903,0.65689,0.97259,0.28506
60.11262,673.0112,0.71089,0.8014,0.18945,0.23564,0.96064
60.11267,673.00492,0.00352,0.82805,0.99206,0.64958,0.34799
60.11273,672.99864,0.74457,0.76244,0.76216,0.43483,0.60095
60.11278,672.99237,0.88688,0.33171,0.6602,0.32707,0.00541
60.11283,672.98609,0.15229,0.42271,0.84043,0.53092,0.4748
60.11289,672.97981,0.56388,0.11924,0.30049,0.19638,0.8706
60.11294,672.97353,0.5507,0.17193,0.6682,0.38326,0.46023
60.11299,672.96725,0.69297,0.88825,0.30358,0.42656,0.45933
60.11305,672.95936,0.29589,0.95944,0.43566,0.89843,0.32473
60.1131,672.95128,0.21781,0.06225,0.07324,0.38693,0.95455
60.11316,672.94321,0.05825,0.7242,0.1222,0.09859,0.991
60.11321,672.93514,0.04336,0.696,0.15551,0.13972,0.98392
60.11326,672.92707,0.49198,0.36674,0.24658,0.14625,0.68988
60.11332,672.919,0.46263,0.47513,0.82772,0.33699,0.31773
60.11337,672.91093,0.49954,0.84884,0.15398,0.36259,0.3999
60.11343,672.90285,0.68204,0.07204,0.5937,0.82697,0.11794
60.11348,672.89478,0.77477,0.69801,0.25549,0.21216,0.34346
60.11353,672.88671,0.24563,0.22084,0.47618,0.99807,0.36182
60.11359,672.87864,0.68078,0.6657,0.53257,0.48395,0.09539
60.11364,672.87057,0.17462,0.97893,0.42579,0.63029,0.52674
60.11369,672.8625,0.67238,0.659,0.5081,0.23415,0.7356
60.11375,672.85442,0.58587,0.65157,0.50771,0.15732,0.15611
60.1138,672.84635,0.14457,0.84937,0.88135,0.91545,0.55436
60.11386,672.83828,0.38022,0.75272,0.4769,0.02519,0.74127
60.11391,672.83021,0.65893,0.46095,0.27505,0.43792,0.66093
60.11396,672.82214,0.39093,0.25806,0.79825,0.30916,0.19226
60.11402,672.81406,0.80526,0.93224,0.09757,0.31457,0.26222
60.11407,672.80599,0.8087,0.1917,0.04289,0.88196,0.94461
60.11413,672.79792,0.2909,0.21724,0.4919,0.69974,0.34125
60.11418,672.78985,0.45645,0.70363,0.64542,0.60947,0.68439
60.11423,672.78178,0.43806,0.00224,0.72203,0.05202,0.29575
60.11429,672.77371,0.99873,0.48269,0.27844,0.99119,0.69175
60.11434,672.76563,0.81824,0.77588,0.03634,0.93435,0.36514
60.11439,672.75756,0.92111,0.2538,0.43599,0.63203,0.23603
60.11445,672.74949,0.96705,0.21258,0.07483,0.08643,0.97452
60.1145,672.74142,0.85161,0.36738,0.70302,0.18533,0.57068
60.11456,672.73335,0.99706,0.21692,0.94358,0.17,0.33836
60.11461,672.72528,0.02996,0.62721,0.66645,0.65425,0.90346
60.11466,672.7172,0.55836,0.01842,0.35988,0.60591,0.08043
60.11472,672.70913,0.32418,0.0211,0.512,0.60499,0.28801
60.11477,672.70106,0.32492,0.60827,0.10315,0.24584,0.73673
60.11483,672.69299,0.80085,0.07111,0.02408,0.94548,0.2653
60.11488,672.68492,0.98866,0.26598,0.61552,0.73502,0.02855
60.11493,672.67684,0.81089,0.49411,0.24627,0.75471,0.37233
60.11499,672.66877,0.99088,0.86123,0.41361,0.03325,0.20807
60.11504,672.6607,0.25527,0.15894,0.20239,0.43563,0.62455
60.11509,672.65263,0.74725,0.03116,0.92483,0.30567,0.99304
60.11515,672.64456,0.56126,0.8549,0.33097,0.14183,0.91832
60.1152,672.63649,0.7785,0.59632,0.38765,0.3277,0.04484
60.11526,672.62841,0.9694,0.96243,0.74448,0.1324,0.20567
60.11531,672.62034,0.08052,0.84608,0.60259,0.55297,0.79338
60.11536,672.61227,0.02741,0.48097,0.04703,0.82978,0.40853
60.11542,672.6042,0.41838,0.64533,0.06542,0.74707,0.33098
60.11547,672.59613,0.71894,0.07439,0.03099,0.40871,0.17901
60.11552,672.58806,0.68002,0.61588,0.70609,0.50563,0.90746
60.11558,672.57998,0.63706,0.42212,0.44069,0.85423,0.84408
60.11563,672.57191,0.09552,0.92801,0.54378,0.89956,0.60786
60.11569,672.56384,0.16766,0.2301,0.28062,0.03432,0.82645
60.11574,672.55577,0.65663,0.34286,0.1699,0.78863,0.84346
60.11579,672.5477,0.55822,0.3637,0.826,0.63854,0.48839
60.11585,672.53962,0.47433,0.2122,0.24525,0.38739,0.98022
60.1159,672.53155,0.20891,0.11517,0.90491,0.7841,0.45824
60.11596,672.52348,0.17395,0.29297,0.5725,0.31552,0.04323
60.11601,672.51541,0.32983,0.9144,0.89845,0.75332,0.14062
60.11606,672.50734,0.35273,0.5953,0.07564,0.25075,0.63963
60.11612,672.49927,0.67084,0.73862,0.87246,0.76278,0.27009
60.11617,672.49119,0.82809,0.71194,0.76676,0.13867,0.6629
60.11622,672.48312,0.47047,0.26526,0.6069,0.51093,0.33393
60.11628,672.47505,0.45797,0.01194,0.23917,0.11392,0.11765
60.11633,672.46698,0.13805,0.4771,0.73098,0.797,0.42529
60.11639,672.45891,0.02544,0.27186,0.74247,0.32183,0.97207
60.11644,672.45083,0.11448,0.52254,0.55904,0.27192,0.70298
60.11649,672.44276,0.0686,0.34627,0.18635,0.86522,0.54684
60.11655,672.43469,0.54151,0.58722,0.44498,0.1071,0.3725
60.1166,672.42662,0.41533,0.43475,0.33623,0.5565,0.55248
60.11666,672.41855,0.03324,0.79612,0.17773,0.32634,0.49265
60.11671,672.41048,0.83668,0.74599,0.26986,0.63576,0.56958
60.11676,672.4024,0.95049,0.15762,0.66905,0.14316,0.77452
60.11682,672.39433,0.4571,0.31907,0.56493,0.76091,0.12245
60.11687,672.38626,0.92606,0.33047,0.75305,0.90023,0.81598
60.11692,672.37819,0.0125,0.63019,0.54295,0.51947,0.78004
60.11698,672.37012,0.08009,0.88589,0.7138,0.82516,0.09306
60.11703,672.36205,0.88085,0.13312,0.22193,0.59016,0.69731
60.11709,672.35397,0.38141,0.64123,0.95405,0.36946,0.39055
60.11714,672.3459,0.39729,0.2979,0.71976,0.55553,0.14043
60.11719,672.33783,0.75475,0.70826,0.03781,0.16118,0.40861
60.11725,672.32976,0.10587,0.09784,0.09854,0.71051,0.21676
60.1173,672.32169,0.61353,0.12582,0.97131,0.63773,0.19668
60.11736,672.31361,0.4518,0.70042,0.94105,0.68793,0.78416
60.11741,672.30554,0.64158,0.47705,0.22025,0.12383,0.47199
60.11746,672.29747,0.21682,0.12373,0.87057,0.32037,0.05875
60.11752,672.2894,0.04496,0.36401,0.10261,0.47855,0.88854
60.11757,672.28133,0.03166,0.71757,0.71414,0.21536,0.7799
60.11762,672.27326,0.02266,0.04478,0.37434,0.8745,0.78743
60.11768,672.26518,0.87956,0.65525,0.95859,0.31532,0.09022
60.11773,672.25711,0.72199,0.05012,0.94806,0.86629,0.24704
60.11779,672.24904,0.95209,0.24736,0.65275,0.6028,0.3577
60.11784,672.24097,0.11792,0.27538,0.73531,0.59668,0.19925
60.11789,672.2329,0.23429,0.79515,0.11553,0.19166,0.0625
60.11795,672.22483,0.36935,0.56283,0.17506,0.58043,0.32832
60.118,672.21675,0.06065,0.52867,0.72055,0.70205,0.05926
60.11806,672.20868,0.17874,0.70061,0.57201,0.52489,0.39875
60.11811,672.20061,0.27564,0.78898,0.9365,0.4927,0.20785
60.11816,672.19254,0.07987,0.32299,0.97115,0.40857,0.70236
60.11822,672.18447,0.48667,0.54605,0.63253,0.6776,0.16148
60.11827,672.17639,0.38627,0.17738,0.64846,0.42925,0.08203
60.11832,672.16832,0.76943,0.48619,0.53511,0.98561,0.8837
60.11838,672.16025,0.59577,0.18679,0.42122,0.23878,0.4709
60.11843,672.15218,0.39092,0.4147,0.52279,0.13222,0.90749
60.11849,672.14411,0.90002,0.67991,0.48818,0.18946,0.95449
60.11854,672.13604,0.89934,0.72376,0.83307,0.27974,0.28415
60.11859,672.12796,0.18309,0.97225,0.3184,0.36523,0.83179
60.11865,672.11989,0.70765,0.38829,0.44665,0.14763,0.66312
60.1187,672.11182,0.86561,0.69194,0.17873,0.78759,0.99276
60.11876,672.10375,0.29981,0.67574,0.0712,0.52595,0.24226
60.11881,672.09568,0.77134,0.4677,0.71235,0.75235,0.21318
60.11886,672.08761,0.0008,0.96024,0.12313,0.01796,0.74674
60.11892,672.07953,0.75721,0.6391,0.47722,0.77011,0.07053
60.11897,672.07146,0.94309,0.79582,0.95228,0.55353,0.59085
60.11902,672.06363,0.0372,0.64104,0.22393,0.87733,0.57254
60.11908,672.05608,0.50721,0.46606,0.00352,0.05059,0.5115
60.11913,672.04853,0.25996,0.38786,0.24679,0.1817,0.15639
60.11919,672.04099,0.66761,0.06723,0.0772,0.27449,0.33724
60.11924,672.03344,0.81613,0.84584,0.40043,0.27646,0.19521
60.11929,672.02589,0.09313,0.71739,0.43858,0.68889,0.55764
60.11935,672.01835,0.66761,0.16738,0.0381,0.25096,0.74178
60.1194,672.0108,0.75601,0.19754,0.58401,0.19542,0.01273
60.11945,672.00325,0.40616,0.45292,0.31531,0.23976,0.33939
60.11951,671.99571,0.7714,0.40737,0.11269,0.70274,0.61445
60.11956,671.98816,0.01684,0.90591,0.95937,0.83968,0.85793
60.11962,671.98061,0.15307,0.02557,0.20791,0.24476,0.7235
60.11967,671.97307,0.13572,0.52534,0.55937,0.72317,0.74672
60.11972,671.96552,0.34359,0.8794,0.20354,0.93746,0.91564
60.11978,671.95797,0.68994,0.78126,0.53455,0.11323,0.052
60.11983,671.95043,0.17745,0.76785,0.65943,0.17584,0.81668
60.11989,671.94288,0.23292,0.64262,0.56263,0.51333,0.07294
60.11994,671.93533,0.95667,0.21703,0.42297,0.39978,0.31413
60.11999,671.92779,0.34537,0.7426,0.98435,0.70011,0.08189
60.12005,671.92061,0.05134,0.93017,0.21692,0.96392,0.46333
60.1201,671.91349,0.50714,0.31572,0.87845,0.63468,0.05209
60.12015,671.90637,0.70973,0.35661,0.31605,0.53895,0.40469
60.12021,671.89924,0.09059,0.26985,0.46776,0.57266,0.68485
60.12026,671.89212,0.24056,0.94634,0.60895,0.99606,0.91175
60.12032,671.885,0.32531,0.17513,0.41235,0.67995,0.87542
60.12037,671.87788,0.07631,0.5593,0.11213,0.89013,0.98478
60.12042,671.87076,0.90067,0.01772,0.65644,0.57066,0.08831
60.12048,671.86363,0.97003,0.31119,0.02431,0.43065,0.85911
60.12053,671.85651,0.15014,0.06554,0.76111,0.39141,0.99665
60.12059,671.84939,0.71658,0.76554,0.98503,0.26318,0.22896
60.12064,671.84227,0.60757,0.36857,0.92213,0.59016,0.43967
60.12069,671.83515,0.07137,0.01268,0.92838,0.29211,0.18774
60.12075,671.82802,0.9304,0.56734,0.94306,0.96595,0.07926
60.1208,671.8209,0.47328,0.74929,0.62323,0.70926,0.65661
60.12085,671.81378,0.0939,0.32955,0.30555,0.47086,0.31882
60.12091,671.80666,0.25192,0.49524,0.41747,0.1507,0.24579
60.12096,671.79953,0.52482,0.22611,0.62051,0.40997,0.76481
60.12102,671.79241,0.13469,0.38628,0.79218,0.14737,0.63308
60.12107,671.78529,0.68612,0.01061,0.3269,0.83999,0.26455
60.12112,671.77817,0.06942,0.4116,0.55879,0.51263,0.87202
60.12118,671.77105,0.07838,0.69783,0.10382,0.60348,0.04309
60.12123,671.76392,0.28892,0.81812,0.226,0.72212,0.80622
60.12129,671.7568,0.53547,0.31333,0.8705,0.86908,0.85776
60.12134,671.74968,0.4731,0.14685,0.11247,0.39592,0.61414
60.12139,671.74256,0.90112,0.45437,0.31542,0.1039,0.70638
60.12145,671.73544,0.86895,0.71784,0.03747,0.55251,0.18398
60.1215,671.72831,0.02379,0.06868,0.40518,0.28541,0.51558
60.12155,671.72119,0.7725,0.42388,0.9786,0.81324,0.37746
60.12161,671.71407,0.03441,0.94942,0.46327,0.58069,0.09322
60.12166,671.70695,0.59762,0.30343,0.03725,0.81454,0.83716
60.12172,671.69982,0.84827,0.51737,0.0189,0.36039,0.85779
60.12177,671.6927,0.10575,0.82468,0.80972,0.3587,0.7857
60.12182,671.68558,0.16912,0.33351,0.82606,0.14946,0.14815
60.12188,671.67846,0.08242,0.0238,0.4507,0.51743,0.22637
60.12193,671.67134,0.59139,0.97639,0.18113,0.72166,0.01624
60.12199,671.66421,0.62572,0.57107,0.91796,0.6937,0.08031
60.12204,671.65709,0.60497,0.63372,0.42698,0.78402,0.80907
60.12209,671.64997,0.07241,0.67262,0.60781,0.99406,0.10699
60.12215,671.64285,0.35944,0.36551,0.67566,0.4093,0.66989
60.1222,671.63573,0.8401,0.95497,0.41373,0.76706,0.94477
60.12225,671.6286,0.4292,0.43232,0.17281,0.05616,0.12102
60.12231,671.62148,0.14908,0.50276,0.08088,0.41944,0.23337
60.12236,671.61436,0.4325,0.178,0.46763,0.91297,0.28935
60.12242,671.60724,0.57091,0.38847,0.79453,0.06234,0.57566
60.12247,671.60011,0.46406,0.04429,0.19469,0.11535,0.6096
60.12252,671.59299,0.31803,0.66492,0.21568,0.10654,0.76856
60.12258,671.58587,0.22938,0.5656,0.82975,0.91739,0.68446
60.12263,671.57875,0.53052,0.424,0.53301,0.34882,0.30633
60.12269,671.57163,0.00745,0.34008,0.59299,0.38845,0.00671
60.12274,671.5645,0.61312,0.97099,0.13408,0.91864,0.26665
60.12279,671.55738,0.58767,0.22322,0.59505,0.25101,0.55152
60.12285,671.55026,0.0692,0.01015,0.59127,0.90504,0.75461
60.1229,671.54314,0.36404,0.38709,0.27645,0.01612,0.17488
60.12295,671.53601,0.82635,0.67023,0.82338,0.29599,0.67296
60.12301,671.52889,0.46447,0.93477,0.28696,0.36403,0.49778
60.12306,671.52177,0.80623,0.17768,0.20055,0.14911,0.89138
60.12312,671.51465,0.3905,0.90419,0.23116,0.01802,0.17209
60.12317,671.50753,0.68799,0.28967,0.39691,0.52321,0.59522
60.12322,671.5004,0.49074,0.53836,0.33032,0.85894,0.4288
60.12328,671.49328,0.6307,0.87849,0.00132,0.72568,0.10233
60.12333,671.48616,0.21324,0.65849,0.80471,0.70341,0.12165
60.12338,671.47904,0.76617,0.76721,0.97846,0.27261,0.90591
60.12344,671.47192,0.51194,0.47577,0.16997,0.5363,0.22562
60.12349,671.46479,0.7819,0.87099,0.10545,0.42597,0.94776
60.12355,671.45767,0.85878,0.00824,0.89904,0.72095,0.15822
60.1236,671.45055,0.12996,0.36078,0.99622,0.17717,0.03858
60.12365,671.44343,0.9761,0.55282,0.78703,0.73274,0.01686
60.12371,671.4363,0.7069,0.1068,0.88428,0.64548,0.51777
60.12376,671.42918,0.78649,0.55528,0.02204,0.83335,0.82201
60.12382,671.42206,0.97995,0.35748,0.47541,0.98071,0.13568
60.12387,671.41494,0.5078,0.55887,0.08032,0.04395,0.16166
60.12392,671.40782,0.46163,0.63825,0.79516,0.18292,0.03225
60.12398,671.40069,0.32412,0.69836,0.76642,0.01519,0.53226
60.12403,671.39357,0.75727,0.55479,0.62347,0.23244,0.08506
60.12408,671.38645,0.28495,0.70332,0.83394,0.21313,0.5745
60.12414,671.37933,0.42941,0.16507,0.62396,0.71057,0.39329
60.12419,671.37221,0.55835,0.95616,0.56448,0.63659,0.56122
60.12425,671.36508,0.84716,0.11339,0.88658,0.66018,0.46103
60.1243,671.35796,0.65662,0.92846,0.14899,0.04286,0.07273
60.12435,671.35084,0.65907,0.40349,0.81945,0.11059,0.20624
60.12441,671.34372,0.43587,0.5912,0.65093,0.71354,0.67952
60.12446,671.33659,0.97356,0.66221,0.6455,0.9866,0.18024
60.12452,671.32947,0.08166,0.51149,0.5172,0.51801,0.44786
60.12457,671.32235,0.63306,0.815,0.09944,0.3437,0.72664
60.12462,671.31523,0.69558,0.79773,0.1978,0.45965,0.34249
60.12468,671.30811,0.5702,0.15496,0.00527,0.68557,0.35913
60.12473,671.30098,0.55841,0.9162,0.24927,0.58763,0.84628
60.12478,671.29386,0.72147,0.36237,0.34136,0.4197,0.71134
60.12484,671.28674,0.79663,0.51868,0.22965,0.96775,0.25327
60.12489,671.27962,0.76841,0.12388,0.58014,0.25331,0.20341
60.12495,671.2725,0.59056,0.89612,0.23117,0.84337,0.12309
60.12505,671.25876,0.94472,0.44409,0.0411,0.34363,0.83675
60.1251,671.25164,0.63493,0.97343,0.52828,0.42567,0.05597
60.12516,671.24451,0.76975,0.48218,0.53671,0.67799,0.10789
60.12521,671.23739,0.58884,0.78689,0.35221,0.97872,0.56273
60.12527,671.23027,0.72814,0.02882,0.41307,0.72287,0.80009
60.12532,671.22315,0.72809,0.35295,0.76399,0.40934,0.82778
60.12537,671.21603,0.20948,0.78694,0.91265,0.57443,0.03779
60.12543,671.2089,0.65164,0.7396,0.93142,0.21311,0.44293
60.12548,671.20178,0.72716,0.6136,0.03171,0.82958,0.00685
60.12553,671.19466,0.75735,0.86633,0.11932,0.82897,0.37137
60.12559,671.18754,0.97204,0.78309,0.02246,0.21828,0.39284
60.12564,671.18041,0.32274,0.94812,0.74165,0.09063,0.45409
60.1257,671.17329,0.99131,0.99651,0.78031,0.49059,0.58657
60.12575,671.16617,0.73544,0.62455,0.74366,0.34315,0.27
60.1258,671.15905,0.41013,0.65392,0.91019,0.94411,0.28094
60.12586,671.15193,0.28273,0.69963,0.93192,0.54862,0.17124
60.12591,671.1448,0.90498,0.56613,0.8552,0.72924,0.02232
60.12597,671.13768,0.91753,0.89789,0.53488,0.0506,0.82484
60.12602,671.13056,0.53148,0.93176,0.28692,0.32464,0.74342
60.12607,671.12344,0.44069,0.3691,0.36775,0.29478,0.42392
60.12613,671.11632,0.43185,0.72934,0.56291,0.5419,0.62317
60.12618,671.10919,0.72036,0.00603,0.72658,0.58946,0.5238
60.12623,671.10207,0.6653,0.2498,0.42286,0.22081,0.26736
60.12629,671.09495,0.59923,0.53263,0.58066,0.65713,0.22401
60.12634,671.08783,0.48083,0.68197,0.45389,0.13709,0.92257
60.1264,671.0807,0.41722,0.8738,0.37706,0.40028,0.75238
60.12645,671.07358,0.65686,0.75712,0.74226,0.24544,0.62892
60.1265,671.06646,0.77055,0.94628,0.90073,0.66641,0.92296
60.12656,671.05934,0.43387,0.46074,0.54339,0.61042,0.38651
60.12661,671.05222,0.46646,0.64983,0.63272,0.73006,0.04654
60.12667,671.04509,0.35482,0.2083,0.014,0.48989,0.12804
60.12672,671.03797,0.06432,0.23442,0.59622,0.82379,0.63796
60.12677,671.03085,0.71337,0.36259,0.49119,0.46547,0.29858
60.12683,671.02373,0.3809,0.95279,0.10758,0.53919,0.49642
60.12688,671.01661,0.81836,0.99681,0.04625,0.68372,0.45301
60.12693,671.00948,0.15257,0.05306,0.95049,0.97593,0.55172
60.12699,671.00236,0.67506,0.61122,0.26631,0.652,0.32305
60.12704,670.99489,0.90209,0.37183,0.38083,0.48969,0.74958
60.1271,670.98733,0.39136,0.00065,0.24645,0.34993,0.23684
60.12715,670.97976,0.23691,0.55277,0.97459,0.2087,0.62913
60.1272,670.9722,0.0944,0.22935,0.74086,0.88651,0.16413
60.12726,670.96464,0.40669,0.78742,0.58474,0.68855,0.7985
60.12731,670.95707,0.5386,0.07988,0.48196,0.42533,0.28758
60.12736,670.94951,0.9619,0.24549,0.86228,0.0186,0.76998
60.12742,670.94194,0.51235,0.46429,0.52684,0.116,0.45375
60.12747,670.93438,0.64624,0.53627,0.65548,0.74267,0.21161
60.12753,670.92681,0.02722,0.82695,0.30749,0.79128,0.10883
60.12758,670.91925,0.02677,0.05449,0.14252,0.93405,0.58856
60.12763,670.91168,0.706,0.05405,0.02639,0.56313,0.64031
60.12769,670.90412,0.57614,0.30577,0.04718,0.62073,0.55518
60.12774,670.89655,0.22228,0.95837,0.55713,0.88477,0.48996
60.1278,670.88899,0.13967,0.17712,0.01983,0.01388,0.60485
60.12785,670.88142,0.85296,0.90851,0.93925,0.10099,0.02073
60.1279,670.87386,0.70968,0.46189,0.03751,0.02514,0.87999
60.12796,670.8663,0.90555,0.07411,0.98552,0.41631,0.67336
