Trace for Mass:	Al27(MR)	Si28(MR)	Ca44(MR)	Fe56(MR)	S32(MR)
476.67099	0.901524014	0.541793595	0.873368485	0.694220203	0.219162716
477.9089966	0.900358711	0.218924732	0.373914496	0.270633009	0.116174354
479.1480103	0.18428873	0.981295473	0.148653468	0.754896491	0.663388126
480.3859863	0.685389631	0.478138234	0.941218092	0.379779262	0.48233223
481.6239929	0.554973086	0.034764809	0.954704502	0.644712386	0.829506796
482.8619995	0.836531273	0.681515184	0.019470391	0.251454597	0.85959148
484.1000061	0.745526701	0.654940899	0.786581105	0.403635811	0.873405758
485.3380127	0.037944654	0.634702489	0.413933153	0.896359118	0.604231411
486.5759888	0.980263527	0.954632243	0.223610215	0.847068897	0.465784392
487.8139954	0.894115801	0.769001161	0.716955304	0.821296231	0.47818144
489.052002	0.038489234	0.809876296	0.520011099	0.341637221	0.650882301
490.2900085	0.252399277	0.816699564	0.488933044	0.709622802	0.029421236
491.5289917	0.265412556	0.110863733	0.280290636	0.412445918	0.14960654
492.7669983	0.469361991	0.758956029	0.367287636	0.206258204	0.73472927
494.0050049	0.479041841	0.475077099	0.691750582	0.268514791	0.082401724
495.2430115	0.896801693	0.710379158	0.095131188	0.617578834	0.336913877
496.4809875	0.929819903	0.872367871	0.09440085	0.293276152	0.20206922
497.7189941	0.5662702	0.958015288	0.093332728	0.168112062	0.037475798
498.9570007	0.537876873	0.414815239	0.832322624	0.062911468	0.605222627
500.1950073	0.008621312	0.922124279	0.131526049	0.740395733	0.697447573
501.4330139	0.33410384	0.744126984	0.563870414	0.76521425	0.240438406
502.67099	0.739519499	0.776257958	0.655251214	0.404946411	0.906530118
503.9100037	0.007687823	0.217437545	0.092607762	0.280716596	0.32729264
505.1480103	0.931199325	0.731839399	0.791941948	0.245861232	0.351189086
506.3859863	0.350379348	0.275773578	0.045480797	0.05891313	0.417609917
507.6239929	0.986086628	0.909075552	0.399652747	0.641601012	0.863333844
508.8619995	0.099132994	0.401360023	0.247540226	0.206085661	0.307674445
510.1000061	0.673124855	0.110674838	0.451937671	0.03846999	0.350942024
511.3380127	0.01121339	0.317112812	0.076192657	0.041265323	0.09434626
512.5759888	0.35902693	0.469095337	0.816916071	0.666152201	0.601384028
513.8140259	0.453481513	0.858783025	0.060413163	0.961762919	0.606702564
515.052002	0.866544707	0.271988277	0.426320384	0.326837945	0.23191553
516.2910156	0.011928824	0.677499617	0.440019811	0.541702255	0.557799881
517.5289917	0.203874343	0.232685239	0.985636939	0.179302625	0.134791684
518.7670288	0.109565821	0.218242571	0.305359341	0.314899723	0.691558367
520.0050049	0.972355769	0.645814334	0.744251891	0.810300999	0.304390184
521.242981	0.098558077	0.5936501	0.718446809	0.823128118	0.003248234
522.4810181	0.747765113	0.098939762	0.876049282	0.065670461	0.748789686
523.7189941	0.804356583	0.6113636	0.892079195	0.452784254	0.605147788
524.9569702	0.816275223	0.889022161	0.382199322	0.249887907	0.898878809
526.1950073	0.633642556	0.92625319	0.428039176	0.499501624	0.644373823
527.4329834	0.445976871	0.207704628	0.83513182	0.372281954	0.791160561
528.6719971	0.125319602	0.051233818	0.770406745	0.586937427	0.786621746
529.9099731	0.98200461	0.614894938	0.979719426	0.047035608	0.225643464
531.1480103	0.546259343	0.735751183	0.716112402	0.66818384	0.827085228
532.3859863	0.274310282	0.98542268	0.605746815	0.966603269	0.14184038
533.6240234	0.598040766	0.101498369	0.807534978	0.350902808	0.04680491
534.8619995	0.133243292	0.769006534	0.408242564	0.689297276	0.606328869
536.0999756	0.6132845	0.252053919	0.877035317	0.916713998	0.0806199
537.3380127	0.644874246	0.220327565	0.560192634	0.069939443	0.917938648
538.5759888	0.10570521	0.191244441	0.322478493	0.30466619	0.698286433
539.8140259	0.915527815	0.268320485	0.464549637	0.593946257	0.86110026
541.0529785	0.939256514	0.282152753	0.850359692	0.915620232	0.149370424
542.2910156	0.776127814	0.359671796	0.969612473	0.994575561	0.315208729
543.5289917	0.729347738	0.572578454	0.489989611	0.105785539	0.247773215
544.7670288	0.129861995	0.520929864	0.421179093	0.259606095	0.436965106
546.0050049	0.581401166	0.108792213	0.726180684	0.762847702	0.016691746
547.242981	0.877938363	0.6199234	0.572657734	0.992722498	0.187306661
548.4810181	0.272149379	0.451144272	0.621028933	0.857264233	0.704305158
549.7189941	0.442910542	0.575241036	0.662891465	0.37934662	0.443583898
550.9569702	0.846895424	0.883322833	0.92771135	0.262260192	0.23655164
552.1959839	0.705387572	0.342791734	0.566942064	0.444499592	0.388307915
553.434021	0.582134443	0.820336469	0.234964037	0.263528481	0.176571866
554.6719971	0.682305242	0.365659929	0.329358122	0.95575352	0.576843781
555.9099731	0.821014059	0.776518873	0.198463817	0.922751397	0.945097892
557.1480103	0.068729556	0.543093462	0.280622314	0.603633051	0.015551027
558.3859863	0.461694466	0.280087308	0.530563079	0.247132153	0.025910912
559.6240234	0.051732005	0.614770842	0.951407788	0.981894273	0.795825525
560.8619995	0.459657917	0.87989938	0.204569885	0.1788223	0.314914493
562.0999756	0.055148449	0.403521078	0.619062678	0.461671748	0.578012227
563.3380127	0.477553846	0.143593382	0.1279243	0.062029497	0.46865265
564.5770264	0.8482848	0.439516926	0.086800622	0.002075556	0.269638371
565.8150024	0.730353424	0.651378124	0.315778344	0.116491701	0.354907771
567.0529785	0.142628241	0.477226487	0.15151866	0.653123746	0.627306302
568.2910156	0.611986766	0.721490756	0.997482548	0.441470813	0.155343009
569.5289917	0.490433019	0.282981131	0.979043709	0.68485838	0.755110155
570.7670288	0.314996085	0.777578109	0.783652652	0.567033533	0.158128133
572.0050049	0.58015445	0.365516939	0.697113098	0.887120854	0.966634059
573.242981	0.191153277	0.502133865	0.365373827	0.654509309	0.242218851
574.4810181	0.060124977	0.343642372	0.154752796	0.196523904	0.437028224
575.7189941	0.515093602	0.601052042	0.651090381	0.119494431	0.879431264
576.9580078	0.888939893	0.808400262	0.582793257	0.684184059	0.094587551
578.1959839	0.155245155	0.119171883	0.202536811	0.684245453	0.336285924
579.434021	0.856580248	0.624101425	0.973551804	0.375660023	0.824391794
580.6719971	0.927435403	0.060569948	0.631590423	0.756003583	0.746997136
581.9099731	0.865375911	0.785076557	0.09373082	0.952873648	0.777464286
583.1480103	0.80375017	0.336470576	0.481145798	0.257991672	0.276304408
584.3859863	0.023351757	0.841338929	0.865764816	0.346985756	0.197474571
585.6240234	0.878112994	0.346124634	0.748084312	0.451635071	0.946858033
586.8619995	0.312607754	0.115860293	0.537592834	0.03189803	0.929804124
588.0999756	0.007240618	0.50671653	0.756967711	0.157716811	0.859528808
589.3389893	0.851672069	0.807617875	0.587316748	0.430427213	0.902561092
590.5770264	0.898067609	0.52504571	0.060187276	0.516597532	0.950042629
591.8150024	0.599347075	0.504437794	0.310403509	0.898361619	0.383136809
593.0529785	0.05881662	0.097912974	0.970706002	0.055664087	0.700592665
594.2910156	0.391682681	0.920259643	0.242954153	0.293297319	0.31402711
595.5289917	0.492015741	0.752407783	0.566502642	0.176865887	0.088379545
596.7670288	0.539600892	0.535320903	0.284709404	0.195431281	0.92050492
598.0050049	0.097754989	0.666573744	0.873819916	0.149237744	0.949508602
599.242981	0.637819287	0.870995336	0.915041547	0.121370641	0.613008919
600.4810181	0.540532576	0.117725294	0.973949716	0.653125497	0.33614382
601.7199707	0.321478532	0.944719134	0.437203361	0.839129865	0.048884552
602.9580078	0.317025686	0.825928546	0.814024684	0.426935659	0.153272841
604.1959839	0.202227339	0.711814274	0.841590696	0.826341757	0.436876592
605.434021	0.549602124	0.628639237	0.792618516	0.516420435	0.960216109
606.6719971	0.511884181	0.380390659	0.774520299	0.283802718	0.893473746
607.9099731	0.769796498	0.636778227	0.819146285	0.919780101	0.49584888
609.1480103	0.40356883	0.304232953	0.564585591	0.584949833	0.704078589
610.3859863	0.324758144	0.985265307	0.466023486	0.378204739	0.590071247
611.6240234	0.959756631	0.038566236	0.147274784	0.417248765	0.72955933
612.8619995	0.003125817	0.875843709	0.512637274	0.640770652	0.277560368
614.1010132	0.710096614	0.905188566	0.269142372	0.324578227	0.717935507
615.3389893	0.007489455	0.600607101	0.375029339	0.779778657	0.427672596
616.5770264	0.070463581	0.931910104	0.342080656	0.705822106	0.971158148
617.8150024	0.409280039	0.441985433	0.95675133	0.792090788	0.212996148
619.0529785	0.064165036	0.10815157	0.50786496	0.789732603	0.694063058
620.2910156	0.486588161	0.856431633	0.207075267	0.182748046	0.719220288
621.5289917	0.061781594	0.738489824	0.575948485	0.886482738	0.554872172
622.7670288	0.835498465	0.749710476	0.730723785	0.774185178	0.887159017
624.0050049	0.274394318	0.7607888	0.132039604	0.286646703	0.588529086
625.242981	0.741939475	0.84206878	0.128085094	0.002674037	0.373838367
626.4819946	0.695005909	0.319111826	0.590291787	0.167710325	0.650786428
627.7199707	0.066016309	0.515315801	0.997801426	0.367601509	0.679227212
628.9580078	0.882425265	0.789335614	0.601915128	0.748081884	0.144843488
630.1959839	0.908876449	0.488106328	0.027101248	0.106860683	0.215800268
631.434021	0.5082402	0.434495283	0.374771276	0.631577468	0.243874508
632.6719971	0.653641763	0.73506148	0.859025449	0.659702839	0.4380181
633.9099731	0.630798426	0.128462582	0.248299618	0.126554798	0.016570399
635.1480103	0.897028282	0.072944857	0.760962872	0.134917309	0.112492372
636.3859863	0.781438879	0.671904365	0.770575421	0.692123976	0.679156302
637.625	0.851629866	0.366400878	0.153482767	0.809707984	0.507404193
638.8629761	0.85143912	0.767352823	0.32056448	0.891108061	0.970733926
640.1010132	0.036412075	0.814512847	0.351115719	0.485398659	0.194018373
641.3389893	0.025746942	0.274090721	0.604076574	0.724075477	0.424050771
642.5770264	0.72966326	0.845090348	0.412061141	0.67613981	0.075924996
643.8150024	0.497230491	0.336771617	0.349981666	0.531870502	0.451950736
645.0529785	0.256535244	0.534114608	0.833073606	0.628780192	0.69005105
646.2910156	0.323660156	0.799027845	0.65688877	0.972589608	0.285059617
647.5289917	0.710887282	0.801398249	0.189451315	0.235644307	0.960643328
648.7670288	0.003519192	0.828051001	0.992063801	0.649576024	0.347986174
650.0059814	0.744574505	0.762441727	0.762164946	0.434834379	0.600954579
651.2440186	0.886878142	0.331713573	0.66020062	0.327070314	0.005405483
652.4819946	0.152286106	0.422712873	0.840425154	0.530917123	0.474795724
653.7199707	0.563882358	0.119242945	0.300493574	0.196376048	0.870602879
654.9580078	0.550697878	0.171925868	0.66820115	0.383263529	0.460226774
656.1959839	0.692968274	0.888249957	0.303577509	0.426559102	0.45933476
657.434021	0.295886835	0.959441348	0.435660895	0.898432394	0.324725194
658.6719971	0.217808121	0.062250133	0.073238742	0.386927171	0.954545453
659.9099731	0.058252131	0.724201564	0.122200999	0.098590216	0.99099627
661.1480103	0.043359372	0.695995436	0.155508096	0.139722205	0.983921019
662.3870239	0.491982992	0.366737097	0.246577799	0.146248367	0.689879544
663.625	0.462626039	0.475127689	0.827722876	0.336990039	0.31773311
664.8629761	0.499543016	0.848844169	0.153979227	0.362588014	0.399896168
666.1010132	0.682037266	0.072035809	0.593704982	0.826970096	0.117940799
667.3389893	0.774765507	0.698008139	0.255490232	0.212161693	0.343458304
668.5770264	0.245632882	0.220835922	0.476184039	0.998070567	0.361815364
669.8150024	0.68077893	0.665698373	0.53256764	0.483953033	0.095392238
671.0529785	0.174623302	0.978930551	0.425785429	0.630291095	0.526739424
672.2910156	0.672378887	0.658999756	0.508096167	0.234151879	0.735603591
673.5289917	0.585868416	0.651574761	0.507705647	0.157322123	0.156111589
674.7680054	0.144568279	0.849370492	0.881353097	0.915452843	0.554359593
676.0059814	0.380223252	0.752722412	0.476902043	0.025185816	0.74127113
677.2440186	0.658929432	0.460948992	0.275047935	0.437917121	0.660928386
678.4819946	0.390931941	0.258057303	0.798247533	0.309163355	0.192257508
679.7199707	0.805256782	0.932238306	0.097566728	0.314573176	0.262224432
680.9580078	0.808698437	0.19169501	0.042893439	0.881964994	0.944606199
682.1959839	0.290904459	0.217242728	0.491899085	0.69973741	0.341247666
683.434021	0.456454293	0.703628083	0.645424772	0.609469222	0.684389889
684.6719971	0.438062023	0.002236964	0.722032282	0.052019321	0.295750959
685.9099731	0.998727066	0.482694237	0.27844278	0.991186611	0.691752432
687.1489868	0.818240904	0.775882621	0.036344794	0.934350842	0.365142539
688.3870239	0.921106791	0.253796764	0.435991608	0.632033768	0.236028201
689.625	0.967053612	0.212579374	0.074831658	0.086425911	0.974520826
690.8629761	0.851612295	0.367375319	0.70302433	0.185334583	0.570684265
692.1010132	0.997059841	0.216921567	0.94358093	0.169998339	0.338363101
693.3389893	0.029959215	0.627208451	0.666452634	0.654246156	0.90345969
694.5770264	0.558355872	0.018418213	0.359877234	0.605910069	0.080425467
695.8150024	0.324179755	0.021098838	0.51199665	0.604987767	0.288014076
697.0529785	0.324921153	0.608269019	0.103147805	0.245840016	0.736730293
698.2910156	0.80085193	0.071114411	0.024082948	0.945482588	0.265297313
699.5300293	0.988663667	0.265983153	0.615524143	0.735015892	0.028548276
700.7680054	0.810892535	0.494108339	0.246274421	0.754709764	0.372326015
702.0059814	0.990879311	0.861234272	0.413611996	0.033249051	0.208066757
703.2440186	0.25527498	0.158936539	0.202385502	0.435625248	0.62455454
704.4819946	0.747249219	0.03115886	0.924825534	0.305665458	0.993043072
705.7199707	0.56126222	0.854896733	0.330973539	0.1418339	0.918322911
706.9580078	0.77849658	0.596318051	0.387650061	0.327702454	0.044837752
708.1959839	0.969400138	0.962430838	0.744475328	0.13239887	0.205669574
709.434021	0.080522548	0.846081886	0.602591202	0.55297301	0.793380708
710.6719971	0.027407484	0.480970968	0.047031925	0.829782407	0.408525533
711.9110107	0.418384459	0.645325941	0.06542443	0.747070483	0.330983125
713.1489868	0.718937703	0.074387013	0.03099445	0.408705409	0.179010449
714.3870239	0.680017379	0.615876685	0.706091074	0.505633112	0.907464557
715.625	0.637059358	0.422115768	0.440694619	0.854225771	0.844084812
716.8629761	0.095515933	0.92800754	0.543778434	0.899562927	0.607860888
718.1010132	0.167661094	0.230101486	0.28062078	0.034317011	0.826450413
719.3389893	0.656630735	0.342863096	0.16990057	0.788627594	0.843464496
720.5770264	0.558221583	0.363702329	0.826004642	0.638541409	0.488394292
721.8150024	0.474333258	0.212201599	0.245251482	0.387392624	0.980224448
723.0540161	0.208910289	0.115166948	0.904906008	0.784096598	0.458240617
724.2919922	0.17394709	0.292972828	0.572501666	0.315518363	0.043231882
725.5300293	0.329829661	0.914395545	0.898451025	0.753318146	0.140617456
726.7680054	0.352732079	0.595299079	0.07563656	0.250745031	0.639627956
728.0059814	0.670842446	0.738624115	0.87245746	0.762784812	0.27009472
729.2440186	0.828091211	0.711943098	0.766760162	0.138669877	0.662897999
730.4819946	0.470466131	0.265256562	0.606902302	0.510930837	0.333931974
731.7199707	0.457972388	0.011939369	0.239171246	0.113924153	0.117648478
732.9580078	0.138049984	0.477096048	0.730983314	0.796999963	0.425294694
734.1959839	0.025440145	0.271862362	0.742471554	0.32183184	0.972066858
735.4349976	0.114478679	0.522536141	0.559037591	0.271915855	0.702976813
736.6729736	0.068597953	0.346272677	0.186346062	0.865217883	0.54684175
737.9110107	0.541512727	0.587221519	0.444979445	0.107096903	0.372497335
739.1489868	0.415331122	0.434749413	0.336234091	0.556499222	0.552476688
740.3870239	0.033238846	0.796121918	0.177734523	0.326337609	0.492650272
741.625	0.836678005	0.745990845	0.269859928	0.635762201	0.56958446
742.8629761	0.950489615	0.157615073	0.669048094	0.143164642	0.774517758
744.1010132	0.457101316	0.319065388	0.564925477	0.760913582	0.12245131
745.3389893	0.926062968	0.33047211	0.753045344	0.900233166	0.815981846
746.5770264	0.012497872	0.630185699	0.542953255	0.51947305	0.780042258
747.815979	0.080086054	0.885888097	0.713795048	0.82515797	0.093057782
749.0540161	0.880847381	0.133122045	0.221929929	0.590162041	0.697310342
750.2919922	0.381411665	0.641225264	0.954051941	0.369456426	0.39054943
751.5300293	0.397291939	0.297898346	0.719760883	0.555533013	0.140427216
752.7680054	0.754747397	0.708260123	0.037812268	0.161177006	0.40861412
754.0059814	0.105874298	0.097842953	0.098539484	0.710509686	0.216760164
755.2440186	0.613530379	0.125817927	0.971312569	0.637729816	0.196678031
756.4819946	0.451796912	0.700423093	0.941046628	0.687930721	0.784156655
757.7199707	0.64158337	0.477045703	0.220248086	0.123831189	0.471993572
758.9580078	0.216821374	0.123725391	0.870570425	0.320370351	0.058748273
760.1970215	0.044955648	0.364006719	0.102612341	0.478552477	0.888542545
761.4349976	0.031655401	0.717572677	0.714135913	0.215364431	0.779899873
762.6729736	0.022658587	0.044784274	0.374336285	0.874498944	0.787426306
763.9110107	0.879564512	0.655245998	0.958586202	0.315320288	0.090215965
765.1489868	0.721990466	0.050115008	0.948061014	0.866292415	0.247039503
766.3870239	0.952091655	0.247362972	0.652754129	0.602802845	0.357696402
767.625	0.117924778	0.275375077	0.735311298	0.596683335	0.199254356
768.8629761	0.234291002	0.795147674	0.115530637	0.191660581	0.062495505
770.1010132	0.3693468	0.562826044	0.175060608	0.580431582	0.328323182
771.3389893	0.060645568	0.528666334	0.720547395	0.702045543	0.059257556
772.5780029	0.178743798	0.700605666	0.572006382	0.524889292	0.398750277
773.815979	0.275640965	0.788982905	0.936499171	0.492699761	0.207854696
775.0540161	0.079865551	0.322985453	0.971151929	0.408565637	0.702362436
776.2919922	0.486671447	0.546045627	0.63252967	0.677604732	0.161482499
777.5300293	0.386272521	0.177381457	0.648464988	0.429245451	0.082026608
778.7680054	0.769429076	0.486190905	0.535106378	0.985610183	0.88370252
780.0059814	0.595771545	0.186793566	0.421219935	0.238782441	0.470899269
781.2440186	0.390919559	0.414700768	0.52278661	0.132219936	0.907486297
782.4819946	0.900022193	0.679911782	0.488181725	0.189463368	0.954491721
783.7199707	0.899338544	0.72376169	0.833071381	0.279744719	0.284153255
784.9589844	0.183086513	0.972247047	0.318398597	0.365226111	0.831790908
786.1970215	0.707646867	0.388287209	0.446652862	0.147626955	0.663124874
787.4349976	0.865610765	0.69194042	0.178729833	0.787588592	0.992762677
788.6729736	0.299811317	0.67574456	0.071199348	0.525948571	0.242256342
789.9110107	0.771344837	0.467704582	0.712346458	0.752354817	0.213181016
791.1489868	0.000804064	0.96023614	0.123130922	0.017955688	0.746736973
792.3870239	0.757212037	0.639099446	0.477224778	0.770106029	0.070525758
793.625	0.943088089	0.795820718	0.952284657	0.5535342	0.590852012
794.8629761	0.037201796	0.641041357	0.223930299	0.877328753	0.572541305
796.1010132	0.507213607	0.466055889	0.003519947	0.050585129	0.511503016
797.3400269	0.25995996	0.387858808	0.246785815	0.181700153	0.156394137
798.5780029	0.667606484	0.067227864	0.077196495	0.274494927	0.337238941
799.815979	0.816129004	0.845835069	0.400427834	0.276456643	0.195205868
801.0540161	0.093129545	0.717392095	0.4385763	0.688889886	0.557635986
802.2919922	0.667607987	0.167383296	0.038100625	0.250955781	0.741775106
803.5300293	0.756009675	0.197539521	0.584010949	0.195416869	0.012730349
804.7680054	0.406160954	0.452919139	0.315314488	0.239762066	0.339385303
806.0059814	0.771397594	0.407372643	0.112685437	0.70274104	0.61445232
807.2440186	0.016836632	0.905906658	0.959372401	0.839682462	0.857926348
808.4829712	0.153072302	0.025572894	0.207906365	0.24476271	0.723495856
809.7210083	0.135721898	0.525340203	0.559366807	0.72317074	0.746724806
810.9589844	0.343593217	0.879397984	0.203535834	0.937461847	0.915637582
812.1970215	0.689936428	0.781256124	0.534545531	0.113231399	0.051995617
813.4349976	0.1774463	0.767846061	0.65942622	0.175837293	0.816677797
814.6729736	0.232917214	0.642619674	0.562625725	0.513329851	0.072944947
815.9110107	0.956674735	0.217034082	0.422970649	0.399775174	0.314132334
817.1489868	0.345373569	0.742602792	0.984348568	0.700114707	0.081894011
818.3870239	0.051339169	0.930166877	0.216915289	0.963919924	0.463332035
819.625	0.507136989	0.315720389	0.878446071	0.63468081	0.052092834
820.8640137	0.70973317	0.356608126	0.316053855	0.538945636	0.404689424
822.1019897	0.090585838	0.269853892	0.46776494	0.572663391	0.684849637
823.3400269	0.240558271	0.946337753	0.608950627	0.996064344	0.911747457
824.5780029	0.325313209	0.175127109	0.412354799	0.679947053	0.875415703
825.815979	0.076312745	0.559300503	0.112130125	0.89013481	0.984784648
827.0540161	0.900670992	0.017722012	0.656441611	0.57065797	0.088308205
828.2919922	0.970033932	0.311191656	0.024306432	0.430645186	0.859106912
829.5300293	0.150141809	0.065544132	0.761111466	0.391408151	0.99664997
830.7680054	0.716583164	0.765538808	0.985025478	0.263176441	0.228955963
832.0059814	0.607574579	0.36857333	0.922128573	0.59016234	0.43967395
833.2449951	0.071373342	0.012676762	0.928380454	0.29211157	0.187738476
834.4829712	0.930403708	0.56734399	0.943059821	0.965954404	0.07925544
835.7210083	0.473277962	0.74929164	0.623234393	0.709260421	0.656607648
836.9589844	0.093900043	0.329554329	0.305551954	0.470861904	0.31881913
838.1970215	0.251923228	0.495237002	0.417472248	0.150700385	0.245790164
839.4349976	0.524815923	0.226105788	0.620510254	0.409972941	0.764806153
840.6729736	0.134691686	0.386283923	0.792177905	0.14736931	0.633076777
841.9110107	0.686119249	0.01060588	0.326902718	0.839985431	0.264548198
843.1489868	0.069419955	0.411603954	0.558791148	0.512631111	0.872019206
844.3870239	0.078381778	0.69782893	0.103822762	0.603475612	0.043085534
845.6259766	0.28891582	0.818117856	0.225995522	0.722117707	0.806215715
846.8640137	0.535473263	0.313330178	0.870495249	0.869078405	0.857755188
848.1019897	0.473097427	0.146846486	0.112473316	0.395923033	0.614143414
849.3400269	0.901122948	0.454373744	0.315419516	0.103902823	0.706375499
850.5780029	0.868952743	0.717836798	0.03746798	0.552507741	0.183978412
851.815979	0.023786872	0.068684459	0.405177239	0.285413584	0.515576958
853.0540161	0.772501998	0.423884655	0.978601231	0.813241699	0.377460156
854.2919922	0.034413167	0.94941763	0.463268253	0.580689203	0.093219433
855.5300293	0.597622223	0.303433391	0.037252622	0.814540855	0.837156079
856.7680054	0.848266439	0.517367259	0.018899084	0.360387832	0.857786626
858.007019	0.105752155	0.824684696	0.809723263	0.358696931	0.785704447
859.2449951	0.169121215	0.333511213	0.826057702	0.149456383	0.14814545
860.4829712	0.082423508	0.023803225	0.450702257	0.51742777	0.226367364
861.7210083	0.591387467	0.976393108	0.181130629	0.721660176	0.016242895
862.9589844	0.62572129	0.571073496	0.917961934	0.693704755	0.080313385
864.1970215	0.604968173	0.633720388	0.426978647	0.784023321	0.809065641
865.4349976	0.07240593	0.672617749	0.607810651	0.994060029	0.106993216
866.6729736	0.359443741	0.365509252	0.675656219	0.409298037	0.669885051
867.9110107	0.840102342	0.954966607	0.413725706	0.767059642	0.94476532
869.1489868	0.429196824	0.43232086	0.172808556	0.056163775	0.121018243
870.3880005	0.149083292	0.502763356	0.08088201	0.419444569	0.233373548
871.6259766	0.432498527	0.177997016	0.467628872	0.91296586	0.289354493
872.8640137	0.570914872	0.388472538	0.794531063	0.062335456	0.575662268
874.1019897	0.464063371	0.044286833	0.194692157	0.115354258	0.609601399
875.3400269	0.31802849	0.664918218	0.215680997	0.106535941	0.768557691
876.5780029	0.229377051	0.565604995	0.829746411	0.917387736	0.684459207
877.815979	0.530516404	0.423998504	0.533005706	0.348819449	0.306328731
879.0540161	0.007447704	0.340075752	0.592987152	0.388446822	0.006711602
880.2919922	0.613122956	0.970989922	0.1340845	0.918639904	0.266647316
881.5300293	0.587672732	0.223223929	0.595050233	0.251007703	0.551516818
882.7689819	0.069200599	0.010150837	0.591266974	0.905036247	0.754614881
884.007019	0.364040011	0.387085914	0.276446602	0.01612495	0.174881251
885.2449951	0.82635295	0.67022567	0.82338436	0.295990562	0.672963424
886.4829712	0.464465438	0.934767439	0.286960921	0.36402566	0.497782294
887.7210083	0.806231607	0.17768008	0.200548902	0.149111284	0.891381631
888.9589844	0.390496462	0.904193262	0.231162359	0.018015238	0.172086138
890.1970215	0.687990529	0.2896684	0.396909152	0.523211225	0.595217917
891.4349976	0.490736262	0.538360991	0.33031722	0.858942298	0.428798648
892.6729736	0.630698933	0.878492733	0.001318779	0.725684919	0.102329486
893.9119873	0.213244023	0.658488437	0.804707572	0.703409847	0.12165022
895.1500244	0.766167535	0.767206281	0.978458751	0.272612731	0.905905865
896.3880005	0.511938285	0.475771822	0.169967887	0.536301924	0.225616564
897.6259766	0.781899605	0.870985738	0.105446355	0.425973481	0.947761861
898.8640137	0.858775459	0.008239534	0.899037553	0.720950978	0.158219281
900.1019897	0.129957989	0.360777428	0.996218175	0.177165917	0.038578854
901.3400269	0.976097168	0.552823307	0.787027072	0.732738518	0.016862059
902.5780029	0.706904632	0.106796313	0.884279802	0.645482008	0.517773409
903.815979	0.786493437	0.555277669	0.022041214	0.833350033	0.822006993
905.0540161	0.979950387	0.357480608	0.475405129	0.980710636	0.135680341
906.2930298	0.507800107	0.558866416	0.080322515	0.043951757	0.161663817
907.5310059	0.461628229	0.638245941	0.795159618	0.182921844	0.032246145
908.7689819	0.324119617	0.698362967	0.766424981	0.015192049	0.532256359
910.007019	0.757267629	0.554794051	0.623472246	0.232442072	0.085063082
911.2449951	0.284954838	0.70331895	0.833944229	0.213127547	0.574503495
912.4829712	0.429411713	0.165071416	0.623962627	0.710571466	0.393292175
913.7210083	0.558348641	0.95616325	0.564477485	0.636586144	0.561218692
914.9589844	0.847161584	0.113390547	0.886581299	0.660184286	0.461025211
916.1970215	0.656621029	0.928457992	0.148985862	0.042856838	0.072729773
917.4349976	0.659073981	0.403489256	0.819453271	0.110586655	0.20624334
918.6740112	0.435867843	0.591203033	0.650934785	0.713539023	0.679522386
919.9119873	0.973561938	0.662205816	0.645502608	0.986599011	0.180238681
921.1500244	0.081663126	0.511493887	0.517203662	0.518014999	0.447862423
922.3880005	0.633064455	0.81500158	0.099442935	0.343695956	0.72663744
923.6259766	0.695580265	0.797732258	0.197804862	0.459653084	0.342493054
924.8640137	0.570201573	0.154964977	0.005271544	0.685568194	0.359133361
926.1019897	0.558412385	0.916203858	0.249274952	0.587632272	0.846275397
927.3400269	0.721472066	0.362370487	0.341355037	0.419703407	0.711343364
928.5780029	0.796629762	0.518681456	0.229648895	0.967752917	0.25327214
929.815979	0.768410473	0.123875442	0.580140024	0.253314342	0.20340929
931.0549927	0.59055756	0.896122523	0.231171818	0.843370459	0.123092262
932.2930298	0.178826382	0.53262429	0.386080323	0.430761446	0.296485608
933.5310059	0.215226742	0.412813789	0.415938337	0.345793002	0.023072993
934.7689819	0.193340308	0.288631254	0.918979307	0.239449451	0.976859581
936.007019	0.9331791	0.843485096	0.534274698	0.058130468	0.695584651
937.2449951	0.99621893	0.999038006	0.086048314	0.548646791	0.938558564
938.4829712	0.107246972	0.535910621	0.553120156	0.193490576	0.284177856
939.7210083	0.340344251	0.696324275	0.438263853	0.59724598	0.847035648
940.9589844	0.643825456	0.917756553	0.773965572	0.548014689	0.137489018
942.1970215	0.111110645	0.031401746	0.746942508	0.520925186	0.431387951
943.4359741	0.013747033	0.267115287	0.331402151	0.983203307	0.072625034
944.6740112	0.348114887	0.649185809	0.773281393	0.598742619	0.456249024
945.9119873	0.349257864	0.564753186	0.790153782	0.486390231	0.826509052
947.1500244	0.643822865	0.451423916	0.800781485	0.968599591	0.64049825
948.3880005	0.502597658	0.664594023	0.532203506	0.012566119	0.646729657
949.6259766	0.067838173	0.481899441	0.696565192	0.747894253	0.343629724
950.8640137	0.374187021	0.774132969	0.886315465	0.25003356	0.684524998
952.1019897	0.933009672	0.581790795	0.429161277	0.161159491	0.979487479
953.3400269	0.717707954	0.799093069	0.589834238	0.675903768	0.106756456
954.5780029	0.776990436	0.378823597	0.838045707	0.861204025	0.67204094
955.8170166	0.921601788	0.655578487	0.88385996	0.314934783	0.105182769
