depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.10648,673.67437,0.35033,0.27557,0.0455,0.05842,0.41711
60.10653,673.6686,0.98733,0.90949,0.40048,0.64151,0.8658
60.10659,673.66284,0.09857,0.40128,0.24802,0.20569,0.30645
60.10664,673.65707,0.67373,0.11031,0.45289,0.03796,0.35
60.1067,673.6513,0.01048,0.31695,0.07628,0.04076,0.0917
60.10675,673.64554,0.359,0.46908,0.8187,0.66608,0.60211
60.1068,673.63977,0.45364,0.85915,0.06046,0.9619,0.60746
60.10686,673.63401,0.86755,0.27178,0.42721,0.32653,0.23019
60.10691,673.62824,0.01119,0.67769,0.44094,0.54154,0.55824
60.10697,673.62248,0.20353,0.23244,0.98781,0.17889,0.13242
60.10702,673.61671,0.10903,0.21798,0.30597,0.31458,0.69288
60.10707,673.61095,0.97358,0.64597,0.74587,0.81033,0.30314
60.10713,673.60518,0.098,0.59376,0.72001,0.82317,0
60.10718,673.59941,0.74853,0.09856,0.87797,0.06518,0.75049
60.10723,673.59365,0.80523,0.61149,0.89404,0.45256,0.6059
60.10729,673.58788,0.81718,0.88942,0.38299,0.24953,0.90158
60.10734,673.58212,0.63417,0.92669,0.42893,0.49931,0.64538
60.1074,673.57635,0.44612,0.20744,0.83696,0.37201,0.79315
60.10745,673.57059,0.12481,0.05081,0.77208,0.58681,0.78858
60.1075,673.56482,0.98324,0.61502,0.98188,0.04653,0.22387
60.10756,673.55906,0.54661,0.736,0.71767,0.66812,0.82931
60.10761,673.55329,0.27411,0.98592,0.60705,0.96674,0.13951
60.10766,673.54752,0.5985,0.10113,0.8093,0.35061,0.04385
60.10772,673.54176,0.13275,0.76929,0.40909,0.68924,0.60709
60.10777,673.53599,0.61377,0.25183,0.87896,0.91682,0.07789
60.10783,673.53023,0.64543,0.22007,0.56139,0.06945,0.92077
60.10788,673.52446,0.10516,0.19096,0.32313,0.30434,0.69965
60.10793,673.5187,0.91663,0.26811,0.46553,0.59383,0.86355
60.10799,673.51293,0.94041,0.28196,0.85222,0.91573,0.14709
60.10804,673.50717,0.77695,0.35955,0.97175,0.99474,0.31403
60.1081,673.5014,0.73007,0.57267,0.49102,0.10532,0.24615
60.10815,673.49563,0.12937,0.52097,0.42206,0.25925,0.4366
60.1082,673.48987,0.58182,0.10843,0.72776,0.76285,0.01353
60.10826,673.4841,0.87897,0.62006,0.57388,0.99288,0.18528
60.10831,673.47834,0.27194,0.45111,0.62236,0.85733,0.70571
60.10836,673.47257,0.44305,0.57533,0.66432,0.37908,0.44326
60.10842,673.46681,0.84786,0.88372,0.92975,0.26191,0.23485
60.10847,673.46104,0.70606,0.34265,0.56815,0.44427,0.38762
60.10853,673.45528,0.58256,0.82067,0.23541,0.26318,0.17447
60.10858,673.44951,0.68293,0.36555,0.33002,0.95589,0.57741
60.10863,673.44374,0.82193,0.77681,0.19883,0.92286,0.94811
60.10869,673.43798,0.06811,0.54315,0.28118,0.60352,0.01238
60.10874,673.43221,0.46187,0.27989,0.53169,0.24677,0.02281
60.1088,673.42645,0.05108,0.6149,0.9535,0.98205,0.79784
60.10885,673.42068,0.45983,0.88029,0.20495,0.17841,0.31374
60.1089,673.41492,0.0545,0.40344,0.62039,0.46146,0.57858
60.10896,673.40915,0.47777,0.14326,0.12813,0.06154,0.4685
60.10901,673.40339,0.84925,0.43947,0.08691,0.00154,0.26816
60.10906,673.39762,0.73108,0.65154,0.31641,0.11604,0.354
60.10912,673.39185,0.14216,0.47722,0.15178,0.65304,0.6282
60.10917,673.38609,0.61247,0.72172,0.99968,0.44124,0.15311
60.10923,673.38032,0.49067,0.28279,0.9812,0.6848,0.75686
60.10928,673.37456,0.31488,0.77787,0.78536,0.56689,0.15591
60.10933,673.36879,0.58058,0.3654,0.69862,0.88721,0.96978
60.10939,673.36303,0.19078,0.50215,0.36612,0.65443,0.24056
60.10944,673.35726,0.05949,0.34351,0.15502,0.19612,0.43666
60.1095,673.3515,0.51538,0.60117,0.65249,0.11904,0.882
60.10955,673.34573,0.88999,0.80872,0.58404,0.68413,0.09195
60.1096,673.33996,0.1548,0.11882,0.20291,0.68419,0.33525
60.10966,673.3342,0.85756,0.62424,0.97569,0.37539,0.8266
60.10971,673.32843,0.92856,0.06016,0.63295,0.756,0.74869
60.10976,673.32267,0.86638,0.78537,0.09386,0.95301,0.77936
60.10982,673.3169,0.80463,0.33633,0.48216,0.25764,0.27487
60.10987,673.31114,0.02264,0.84169,0.86766,0.34669,0.19552
60.10993,673.30537,0.87914,0.34599,0.74971,0.45141,0.94988
60.10998,673.29961,0.31248,0.1155,0.53874,0.03138,0.93271
60.11003,673.29384,0.0065,0.50674,0.75861,0.15729,0.86197
60.11009,673.28807,0.85265,0.80794,0.58857,0.43019,0.90529
60.11014,673.28231,0.89914,0.52509,0.06024,0.51642,0.95308
60.1102,673.27654,0.59981,0.50446,0.31103,0.89845,0.38241
60.11025,673.27078,0.05818,0.09754,0.97284,0.05517,0.70198
60.1103,673.26501,0.39172,0.92069,0.24342,0.29297,0.31284
60.11036,673.25925,0.49226,0.75267,0.56771,0.17645,0.0857
60.11041,673.25348,0.53994,0.53537,0.28527,0.19503,0.92335
60.11046,673.24772,0.09719,0.66675,0.87573,0.1488,0.95255
60.11052,673.24195,0.63836,0.87138,0.91705,0.12092,0.61381
60.11057,673.23618,0.54087,0.11737,0.97609,0.65305,0.33511
60.11063,673.23042,0.32137,0.94517,0.43812,0.83918,0.04594
60.11068,673.22465,0.31691,0.82626,0.8158,0.4267,0.15102
60.11073,673.21889,0.20188,0.71204,0.84343,0.82638,0.43651
60.11079,673.21312,0.54996,0.62878,0.79435,0.51625,0.96332
60.11084,673.20736,0.51217,0.38029,0.77621,0.28346,0.89614
60.1109,673.20159,0.7706,0.63693,0.82094,0.91989,0.49587
60.11095,673.19583,0.40363,0.30406,0.56579,0.58482,0.70549
60.111,673.19006,0.32466,0.98576,0.467,0.37793,0.59072
60.11106,673.18429,0.96095,0.03813,0.14752,0.417,0.73114
60.11111,673.17853,0.00237,0.87623,0.51372,0.64068,0.27613
60.11116,673.17276,0.71078,0.9056,0.26967,0.32427,0.71943
60.11122,673.167,0.00674,0.60072,0.3758,0.77979,0.42724
60.11127,673.16123,0.06985,0.93235,0.34278,0.70578,0.97434
60.11133,673.15547,0.40935,0.44195,0.95886,0.79211,0.21114
60.11138,673.1497,0.06354,0.10778,0.50894,0.78975,0.6954
60.11143,673.14394,0.48682,0.8568,0.20746,0.18234,0.72073
60.11149,673.13817,0.06115,0.73874,0.57718,0.88657,0.55529
60.11154,673.1324,0.83644,0.74997,0.73231,0.77419,0.88978
60.11159,673.12664,0.27419,0.76106,0.13225,0.28631,0.58917
60.11165,673.12087,0.74269,0.84242,0.12829,0.00214,0.37305
60.1117,673.11511,0.69566,0.31895,0.59156,0.16729,0.65184
60.11176,673.10934,0.06539,0.51535,1,0.36732,0.68047
60.11181,673.10358,0.88346,0.78964,0.60321,0.74807,0.14254
60.11186,673.09781,0.90997,0.48811,0.02708,0.1064,0.21396
60.11192,673.09205,0.50851,0.43445,0.37554,0.63148,0.24222
60.11197,673.08628,0.65421,0.73531,0.86091,0.65963,0.43766
60.11203,673.08027,0.63132,0.12812,0.24878,0.12611,0.01341
60.11208,673.07399,0.89809,0.07254,0.76262,0.13447,0.10997
60.11213,673.06771,0.78227,0.67209,0.77225,0.69207,0.6804
60.11219,673.06143,0.8526,0.36629,0.15375,0.80974,0.5075
60.11224,673.05515,0.85241,0.76763,0.32121,0.8912,0.97391
60.11229,673.04888,0.03573,0.81484,0.35183,0.4852,0.19204
60.11235,673.0426,0.02504,0.27389,0.60537,0.72405,0.4236
60.1124,673.03632,0.73039,0.84545,0.41292,0.67608,0.07316
60.11246,673.03004,0.49748,0.33663,0.3507,0.53171,0.45168
60.11251,673.02376,0.2563,0.53416,0.83489,0.62868,0.69136
60.11256,673.01748,0.32356,0.79934,0.65831,0.97273,0.28368
60.11262,673.0112,0.71157,0.80171,0.1898,0.23527,0.96375
60.11267,673.00492,0.00277,0.82839,0.99425,0.64949,0.34703
60.11273,672.99864,0.74533,0.76272,0.76382,0.4346,0.60168
60.11278,672.99237,0.88792,0.33157,0.66163,0.32676,0.00217
60.11283,672.98609,0.15184,0.42265,0.84226,0.53075,0.47468
60.11289,672.97981,0.56427,0.11889,0.30109,0.19598,0.87312
60.11294,672.97353,0.55106,0.17162,0.66964,0.38299,0.46001
60.11299,672.96725,0.69362,0.88865,0.30419,0.42632,0.45912
60.11305,672.95936,0.29573,0.95991,0.43657,0.89853,0.32361
60.1131,672.95128,0.21749,0.06184,0.07332,0.38666,0.95762
60.11316,672.94321,0.05761,0.72444,0.12239,0.09812,0.99431
60.11321,672.93514,0.04269,0.6962,0.15578,0.13928,0.98719
60.11326,672.92707,0.49222,0.36662,0.24705,0.14581,0.69119
60.11332,672.919,0.46281,0.47512,0.82953,0.33669,0.31657
60.11337,672.91093,0.4998,0.8492,0.15424,0.3623,0.39928
60.11343,672.90285,0.68267,0.07163,0.59498,0.82701,0.11545
60.11348,672.89478,0.77558,0.69822,0.25599,0.21177,0.34247
60.11353,672.88671,0.24537,0.22058,0.47719,0.99823,0.36095
60.11359,672.87864,0.6814,0.66588,0.5337,0.48376,0.09276
60.11364,672.87057,0.17422,0.97942,0.42667,0.6302,0.52697
60.11369,672.8625,0.67299,0.65917,0.50917,0.23378,0.73722
60.11375,672.85442,0.5863,0.65174,0.50878,0.15689,0.15388
60.1138,672.84635,0.1441,0.84973,0.88328,0.91556,0.55477
60.11386,672.83828,0.38024,0.75299,0.47791,0.02467,0.74292
60.11391,672.83021,0.65951,0.46093,0.27559,0.43769,0.66205
60.11396,672.82214,0.39097,0.25784,0.79999,0.30884,0.19026
60.11402,672.81406,0.80614,0.93268,0.0977,0.31426,0.2607
60.11407,672.80599,0.80958,0.19141,0.0429,0.88205,0.94761
60.11413,672.79792,0.29074,0.21698,0.49294,0.69969,0.34024
60.11418,672.78985,0.45662,0.70384,0.64682,0.60936,0.68567
60.11423,672.78178,0.43819,0.00177,0.7236,0.05152,0.29445
60.11429,672.77371,1,0.48269,0.27899,0.99135,0.69308
60.11434,672.76563,0.81915,0.77617,0.03634,0.93447,0.3643
60.11439,672.75756,0.92222,0.25357,0.4369,0.63194,0.23433
60.11445,672.74949,0.96826,0.21231,0.07492,0.08595,0.97772
60.1145,672.74142,0.85259,0.36726,0.70455,0.18493,0.5712
60.11456,672.73335,0.99833,0.21666,0.94566,0.16958,0.33734
60.11461,672.72528,0.02926,0.62735,0.66789,0.65417,0.90619
60.11466,672.7172,0.55873,0.01796,0.36061,0.6058,0.07769
60.11472,672.70913,0.32408,0.02065,0.51308,0.60487,0.28666
60.11477,672.70106,0.32482,0.60839,0.1033,0.24547,0.73835
60.11483,672.69299,0.80172,0.07071,0.02405,0.94561,0.26379
60.11488,672.68492,0.98992,0.26577,0.61685,0.73499,0.02547
60.11493,672.67684,0.81178,0.49412,0.24675,0.7547,0.37153
60.11499,672.66877,0.99214,0.86161,0.41447,0.03273,0.20618
60.11504,672.6607,0.25503,0.15862,0.20276,0.43539,0.62543
60.11509,672.65263,0.74801,0.03072,0.92686,0.30534,0.99637
60.11515,672.64456,0.56164,0.85526,0.33164,0.1414,0.92115
60.1152,672.63649,0.77932,0.59643,0.38845,0.32739,0.04187
60.11526,672.62841,0.97061,0.9629,0.74609,0.13195,0.20377
60.11531,672.62034,0.07993,0.84644,0.60388,0.55282,0.79538
60.11536,672.61227,0.0267,0.48097,0.04705,0.82983,0.40797
60.11542,672.6042,0.41848,0.64549,0.06549,0.74706,0.32991
60.11547,672.59613,0.71964,0.07399,0.03098,0.40845,0.17693
60.11552,672.58806,0.68064,0.61601,0.70762,0.50545,0.91022
60.11558,672.57998,0.6376,0.42206,0.44162,0.85429,0.84642
60.11563,672.57191,0.09495,0.92844,0.54494,0.89966,0.60863
60.11569,672.56384,0.16724,0.22985,0.28118,0.0338,0.82867
60.11574,672.55577,0.65721,0.34273,0.1702,0.78864,0.8458
60.11579,672.5477,0.5586,0.36359,0.82781,0.63845,0.48837
60.11585,672.53962,0.47454,0.21194,0.24573,0.38713,0.98347
60.1159,672.53155,0.20858,0.11481,0.90689,0.78411,0.45801
60.11596,672.52348,0.17354,0.29279,0.57373,0.3152,0.04025
60.11601,672.51541,0.32974,0.91482,0.90042,0.75331,0.13828
60.11606,672.50734,0.35269,0.59541,0.07572,0.25038,0.64061
60.11612,672.49927,0.67145,0.73887,0.87437,0.76278,0.26862
60.11617,672.49119,0.82902,0.71217,0.76843,0.13823,0.66403
60.11622,672.48312,0.47066,0.26504,0.60821,0.51075,0.33288
60.11628,672.47505,0.45814,0.01148,0.23963,0.11347,0.11516
60.11633,672.46698,0.13757,0.47709,0.73257,0.79702,0.42485
60.11639,672.45891,0.02473,0.27166,0.74409,0.32152,0.97525
60.11644,672.45083,0.11395,0.52258,0.56023,0.27157,0.70438
60.11649,672.44276,0.06798,0.34614,0.18669,0.86529,0.5472
60.11655,672.43469,0.54185,0.58732,0.44591,0.10663,0.3717
60.1166,672.42662,0.41542,0.4347,0.33692,0.55635,0.55288
60.11666,672.41855,0.03255,0.79643,0.17805,0.32603,0.49265
60.11671,672.41048,0.83762,0.74625,0.27039,0.63567,0.5701
60.11676,672.4024,0.95166,0.1573,0.67049,0.14273,0.77639
60.11682,672.39433,0.45727,0.31891,0.56613,0.76091,0.11999
60.11687,672.38626,0.92719,0.33032,0.75468,0.90033,0.81813
60.11692,672.37819,0.01176,0.63033,0.54411,0.5193,0.78195
60.11698,672.37012,0.07949,0.88628,0.71534,0.8252,0.09041
60.11703,672.36205,0.88188,0.13278,0.22235,0.59004,0.69867
60.11709,672.35397,0.38143,0.64138,0.95615,0.36918,0.38987
60.11714,672.3459,0.39734,0.29772,0.72132,0.55539,0.13809
60.11719,672.33783,0.75552,0.70848,0.03781,0.16075,0.40806
60.11725,672.32976,0.10533,0.09747,0.09868,0.71047,0.21493
60.1173,672.32169,0.61402,0.12547,0.97345,0.63764,0.19471
60.11736,672.31361,0.45196,0.70064,0.94312,0.68788,0.7861
60.11741,672.30554,0.64213,0.47704,0.22066,0.12338,0.47186
60.11746,672.29747,0.2165,0.12337,0.87248,0.32006,0.05587
60.11752,672.2894,0.04429,0.36389,0.10276,0.47835,0.89117
60.11757,672.28133,0.03096,0.7178,0.71568,0.21498,0.78181
60.11762,672.27326,0.02194,0.04436,0.37511,0.87458,0.78939
60.11768,672.26518,0.88059,0.65541,0.96069,0.315,0.08755
60.11773,672.25711,0.7227,0.04969,0.95015,0.86636,0.24541
60.11779,672.24904,0.95327,0.24713,0.65416,0.60269,0.3568
60.11784,672.24097,0.1174,0.27517,0.73691,0.59656,0.19731
60.11789,672.2329,0.23401,0.79545,0.11571,0.19126,0.05964
60.11795,672.22483,0.36934,0.5629,0.17537,0.5803,0.32723
60.118,672.21675,0.06001,0.52871,0.72211,0.702,0.05638
60.11806,672.20868,0.17835,0.70082,0.57323,0.52472,0.39813
60.11811,672.20061,0.27544,0.78928,0.93856,0.49251,0.20597
60.11816,672.19254,0.07927,0.32283,0.97329,0.40831,0.70376
60.11822,672.18447,0.4869,0.54611,0.63389,0.67754,0.15929
60.11827,672.17639,0.3863,0.17708,0.64986,0.42901,0.0793
60.11832,672.16832,0.77024,0.48619,0.53624,0.98576,0.8863
60.11838,672.16025,0.59622,0.1865,0.4221,0.23841,0.47076
60.11843,672.15218,0.39096,0.41463,0.5239,0.13178,0.91024
60.11849,672.14411,0.90109,0.6801,0.48921,0.18906,0.95756
60.11854,672.13604,0.90041,0.724,0.83489,0.2794,0.28277
60.11859,672.12796,0.1827,0.97273,0.31904,0.36494,0.83405
60.11865,672.11989,0.70833,0.38819,0.44759,0.14719,0.66426
60.1187,672.11182,0.86661,0.69215,0.17905,0.7876,0.99609
60.11876,672.10375,0.29966,0.67593,0.07127,0.52578,0.2406
60.11881,672.09568,0.77215,0.46769,0.71389,0.75235,0.21133
60.11886,672.08761,5.00E-05,0.9607,0.12333,0.01743,0.74843
60.11892,672.07953,0.75799,0.63925,0.47823,0.77011,0.06772
60.11897,672.07146,0.94425,0.79613,0.95438,0.55339,0.59151
60.11902,672.06363,0.03652,0.6412,0.22436,0.87741,0.57307
60.11908,672.05608,0.50749,0.46604,0.00344,0.05008,0.51163
60.11913,672.04853,0.25973,0.38777,0.24726,0.18129,0.15416
60.11919,672.04099,0.66821,0.06682,0.07729,0.27415,0.33621
60.11924,672.03344,0.81703,0.84619,0.40126,0.27611,0.19323
60.11929,672.02589,0.09256,0.71762,0.43949,0.68884,0.55807
60.11935,672.01835,0.66821,0.16707,0.0381,0.25059,0.74343
60.1194,672.0108,0.75679,0.19726,0.58526,0.19502,0.00955
60.11945,672.00325,0.40623,0.45289,0.31595,0.23939,0.33837
60.11951,671.99571,0.77221,0.4073,0.11286,0.7027,0.61526
60.11956,671.98816,0.01611,0.90632,0.96148,0.83973,0.86035
60.11962,671.98061,0.15262,0.02513,0.20829,0.2444,0.72503
60.11967,671.97307,0.13524,0.52538,0.56056,0.72314,0.74841
60.11972,671.96552,0.34353,0.87979,0.20391,0.93758,0.91845
60.11978,671.95797,0.69058,0.78155,0.53568,0.11277,0.04907
60.11983,671.95043,0.17705,0.76813,0.66085,0.17542,0.81883
60.11989,671.94288,0.23263,0.64278,0.56383,0.51315,0.07016
60.11994,671.93533,0.95786,0.21677,0.42385,0.39952,0.31295
60.11999,671.92779,0.34532,0.74286,0.98652,0.70007,0.07917
60.12005,671.92061,0.05068,0.93061,0.21732,0.96406,0.46314
60.1201,671.91349,0.50741,0.31556,0.88037,0.63459,0.04917
60.12015,671.90637,0.71042,0.35648,0.31669,0.53879,0.40411
60.12021,671.89924,0.09001,0.26965,0.46875,0.57253,0.68613
60.12026,671.89212,0.24029,0.94679,0.61026,0.99623,0.91453
60.12032,671.885,0.32522,0.17483,0.41321,0.67989,0.87796
60.12037,671.87788,0.07571,0.55938,0.1123,0.89022,0.98806
60.12042,671.87076,0.90174,0.01727,0.65786,0.57052,0.08562
60.12048,671.86363,0.97125,0.31102,0.02427,0.43041,0.86154
60.12053,671.85651,0.14969,0.06514,0.76277,0.39115,1
60.12059,671.84939,0.71728,0.76582,0.98719,0.26282,0.22721
60.12064,671.84227,0.60805,0.36846,0.92415,0.59004,0.43932
60.12069,671.83515,0.07076,0.01222,0.93042,0.29178,0.18572
60.12075,671.82802,0.93154,0.56743,0.94513,0.9661,0.07651
60.1208,671.8209,0.47348,0.74955,0.62457,0.70922,0.6577
60.12085,671.81378,0.09333,0.3294,0.30616,0.47065,0.31767
60.12091,671.80666,0.25168,0.49525,0.41834,0.15027,0.24415
60.12096,671.79953,0.52512,0.22585,0.62184,0.40972,0.76662
60.12102,671.79241,0.13421,0.38619,0.79391,0.14694,0.63401
60.12107,671.78529,0.68676,0.01014,0.32756,0.84004,0.26304
60.12112,671.77817,0.0688,0.41153,0.55998,0.51245,0.87454
60.12118,671.77105,0.07778,0.69804,0.10397,0.60336,0.0401
60.12123,671.76392,0.28874,0.81845,0.22643,0.72209,0.8083
60.12129,671.7568,0.5358,0.31316,0.8724,0.86915,0.86018
60.12134,671.74968,0.4733,0.14652,0.11264,0.39566,0.61495
60.12139,671.74256,0.9022,0.45435,0.31605,0.10344,0.7078
60.12145,671.73544,0.86996,0.71807,0.03747,0.55236,0.18193
60.1215,671.72831,0.02307,0.06828,0.40602,0.28508,0.51573
60.12155,671.72119,0.77331,0.42383,0.98076,0.81328,0.3767
60.12161,671.71407,0.03372,0.94987,0.46424,0.58056,0.09057
60.12166,671.70695,0.59808,0.30326,0.03725,0.81458,0.83945
60.12172,671.69982,0.84923,0.5174,0.01885,0.3601,0.86021
60.12177,671.6927,0.10521,0.82502,0.81149,0.35841,0.78765
60.12182,671.68558,0.16871,0.33337,0.82786,0.14902,0.14586
60.12188,671.67846,0.08183,0.02335,0.45165,0.51725,0.2246
60.12193,671.67134,0.59183,0.97688,0.18146,0.72163,0.01308
60.12199,671.66421,0.62623,0.57116,0.91998,0.69365,0.07758
60.12204,671.65709,0.60544,0.63387,0.42787,0.78404,0.81117
60.12209,671.64997,0.07179,0.6728,0.60912,0.99422,0.10443
60.12215,671.64285,0.35942,0.36539,0.67712,0.40905,0.67106
60.1222,671.63573,0.84105,0.95543,0.41459,0.76706,0.94777
60.12225,671.6286,0.42931,0.43227,0.17312,0.05567,0.11855
60.12231,671.62148,0.14863,0.50278,0.08098,0.4192,0.23165
60.12236,671.61436,0.43262,0.1777,0.46861,0.91307,0.28801
60.12242,671.60724,0.57132,0.38838,0.79626,0.06184,0.57622
60.12247,671.60011,0.46425,0.04386,0.19505,0.1149,0.61038
60.12252,671.59299,0.31792,0.6651,0.21609,0.10607,0.77039
60.12258,671.58587,0.22908,0.56569,0.83156,0.91749,0.68574
60.12263,671.57875,0.53084,0.42394,0.53414,0.34853,0.30509
60.12269,671.57163,0.0067,0.33994,0.59426,0.38818,0.00349
60.12274,671.5645,0.61361,0.97147,0.1343,0.91875,0.26515
60.12279,671.55738,0.58811,0.22297,0.59633,0.25065,0.55191
60.12285,671.55026,0.06858,0.00969,0.59253,0.90513,0.75636
60.1229,671.54314,0.36402,0.38699,0.27699,0.0156,0.17277
60.12295,671.53601,0.82727,0.67041,0.82518,0.29566,0.67416
60.12301,671.52889,0.46465,0.93521,0.28753,0.36374,0.49782
60.12306,671.52177,0.80711,0.17738,0.20092,0.14868,0.89403
60.12312,671.51465,0.39053,0.90461,0.2316,0.01749,0.16996
60.12317,671.50753,0.68863,0.28948,0.39773,0.52304,0.5959
60.12322,671.5004,0.49097,0.53842,0.33099,0.85901,0.42838
60.12328,671.49328,0.63122,0.87888,0.00123,0.72566,0.09974
60.12333,671.48616,0.21292,0.65866,0.80646,0.70337,0.11919
60.12338,671.47904,0.76697,0.76748,0.98061,0.27227,0.90865
60.12344,671.47192,0.51222,0.47577,0.17027,0.53614,0.22385
60.12349,671.46479,0.78273,0.87137,0.1056,0.42573,0.95079
60.12355,671.45767,0.85976,0.00777,0.90101,0.72092,0.156
60.1236,671.45055,0.12946,0.36066,0.99841,0.17675,0.03557
60.12365,671.44343,0.97732,0.55289,0.78874,0.73272,0.0137
60.12371,671.4363,0.70758,0.10643,0.88622,0.6454,0.51794
60.12376,671.42918,0.78733,0.55535,0.022,0.8334,0.8242
60.12382,671.42206,0.98119,0.35736,0.47641,0.98086,0.13331
60.12387,671.41494,0.50807,0.55894,0.08042,0.04344,0.15947
60.12392,671.40782,0.46181,0.6384,0.79689,0.18251,0.02919
60.12398,671.40069,0.32402,0.69857,0.76809,0.01466,0.53252
60.12403,671.39357,0.75805,0.55486,0.62481,0.23207,0.08236
60.12408,671.38645,0.28477,0.70354,0.83577,0.21274,0.57505
60.12414,671.37933,0.42953,0.16476,0.6253,0.71053,0.39263
60.12419,671.37221,0.55873,0.95663,0.56568,0.6365,0.56168
60.12425,671.36508,0.84813,0.11303,0.88853,0.66011,0.46082
60.1243,671.35796,0.6572,0.92889,0.14924,0.04235,0.06994
60.12435,671.35084,0.65966,0.40341,0.82124,0.11013,0.20434
60.12441,671.34372,0.43599,0.59131,0.65234,0.7135,0.68077
60.12446,671.33659,0.97478,0.66238,0.64689,0.98675,0.17817
60.12452,671.32947,0.08107,0.51152,0.5183,0.51784,0.44757
60.12457,671.32235,0.63359,0.81533,0.09958,0.3434,0.72819
60.12462,671.31523,0.69624,0.79804,0.19817,0.45944,0.3415
60.12468,671.30811,0.5706,0.15464,0.0052,0.68551,0.35825
60.12473,671.30098,0.55879,0.91663,0.24976,0.58751,0.84863
60.12478,671.29386,0.72218,0.36225,0.34205,0.41946,0.7128
60.12484,671.28674,0.79749,0.51872,0.23009,0.96789,0.25168
60.12489,671.27962,0.76921,0.12352,0.58138,0.25295,0.20149
60.12495,671.2725,0.591,0.89653,0.23161,0.84343,0.12064
