depth (m abs)	year
19.14	1970.493238
19.141	1970.488447
19.142	1970.483656
19.143	1970.478865
19.144	1970.474074
19.145	1970.469283
19.146	1970.464492
19.147	1970.459701
19.148	1970.45491
19.149	1970.450119
19.15	1970.445328
19.151	1970.440537
19.152	1970.435746
19.153	1970.430955
19.154	1970.426164
19.155	1970.421373
19.156	1970.416582
19.157	1970.411791
19.158	1970.407
19.159	1970.402209
19.16	1970.397418
19.161	1970.392627
19.162	1970.387836
19.163	1970.383045
19.164	1970.378254
19.165	1970.373463
19.166	1970.368672
19.167	1970.363881
19.168	1970.35909
19.169	1970.354299
19.17	1970.349508
19.171	1970.344717
19.172	1970.339926
19.173	1970.335135
19.174	1970.330344
19.175	1970.325553
19.176	1970.320762
19.177	1970.315971
19.178	1970.31118
19.179	1970.30639
19.18	1970.301599
19.181	1970.296808
19.182	1970.292017
19.183	1970.287226
19.184	1970.282435
19.185	1970.277644
19.186	1970.272853
19.187	1970.268062
19.188	1970.263271
19.189	1970.25848
19.19	1970.253689
19.191	1970.248898
19.192	1970.244107
19.193	1970.239316
19.194	1970.234525
19.195	1970.229734
19.196	1970.224943
19.197	1970.220152
19.198	1970.215361
19.199	1970.21057
19.2	1970.205779
19.201	1970.200988
19.202	1970.196197
19.203	1970.191406
19.204	1970.186615
19.205	1970.181824
19.206	1970.177033
19.207	1970.172242
19.208	1970.167451
19.209	1970.16266
19.21	1970.157869
19.211	1970.153078
19.212	1970.148287
19.213	1970.143496
19.214	1970.138705
19.215	1970.133914
19.216	1970.129123
19.217	1970.124332
19.218	1970.119541
19.219	1970.11475
19.22	1970.109959
19.221	1970.105168
19.222	1970.100377
19.223	1970.095586
19.224	1970.090795
19.225	1970.086004
19.226	1970.081213
19.227	1970.076422
19.228	1970.071631
19.229	1970.06684
19.23	1970.062049
19.231	1970.057258
19.232	1970.052467
19.233	1970.047676
19.234	1970.042885
19.235	1970.038094
19.236	1970.033303
19.237	1970.028512
19.238	1970.023721
19.239	1970.01893
19.24	1970.014139
19.241	1970.009348
19.242	1970.004557
19.243	1969.999739
19.244	1969.994395
19.245	1969.989051
19.246	1969.983707
19.247	1969.978363
19.248	1969.97302
19.249	1969.967676
19.25	1969.962332
19.251	1969.956988
19.252	1969.951644
19.253	1969.946301
19.254	1969.940957
19.255	1969.935613
19.256	1969.930269
19.257	1969.924925
19.258	1969.919582
19.259	1969.914238
19.26	1969.908894
19.261	1969.90355
19.262	1969.898206
19.263	1969.892863
19.264	1969.887519
19.265	1969.882175
19.266	1969.876831
19.267	1969.871487
19.268	1969.866144
19.269	1969.8608
19.27	1969.855456
19.271	1969.850112
19.272	1969.844768
19.273	1969.839424
19.274	1969.834081
19.275	1969.828737
19.276	1969.823393
19.277	1969.818049
19.278	1969.812705
19.279	1969.807362
19.28	1969.802018
19.281	1969.796674
19.282	1969.79133
19.283	1969.785986
19.284	1969.780643
19.285	1969.775299
19.286	1969.769955
19.287	1969.764611
19.288	1969.759267
19.289	1969.753924
19.29	1969.74858
19.291	1969.743236
19.292	1969.737892
19.293	1969.732548
19.294	1969.727205
19.295	1969.721861
19.296	1969.716517
19.297	1969.711173
19.298	1969.705829
19.299	1969.700486
19.3	1969.695142
19.301	1969.689798
19.302	1969.684454
19.303	1969.67911
19.304	1969.673767
19.305	1969.668423
19.306	1969.663079
19.307	1969.657735
19.308	1969.652391
19.309	1969.647048
19.31	1969.641704
19.311	1969.63636
19.312	1969.631016
19.313	1969.625672
19.314	1969.620329
19.315	1969.614985
19.316	1969.609641
19.317	1969.604297
19.318	1969.598953
19.319	1969.593609
19.32	1969.588266
19.321	1969.582922
19.322	1969.577578
19.323	1969.572234
19.324	1969.56689
19.325	1969.561547
19.326	1969.556203
19.327	1969.550859
19.328	1969.545515
19.329	1969.540171
19.33	1969.534828
19.331	1969.529484
19.332	1969.52414
19.333	1969.518796
19.334	1969.513452
19.335	1969.508109
19.336	1969.502765
19.337	1969.497421
19.338	1969.492077
19.339	1969.486733
19.34	1969.48139
19.341	1969.476046
19.342	1969.470702
19.343	1969.465358
19.344	1969.460014
19.345	1969.454671
19.346	1969.449327
19.347	1969.443983
19.348	1969.438639
19.349	1969.433295
19.35	1969.427952
19.351	1969.422608
19.352	1969.417264
19.353	1969.41192
19.354	1969.406576
19.355	1969.401233
19.356	1969.395889
19.357	1969.390545
19.358	1969.385201
19.359	1969.379857
19.36	1969.374513
19.361	1969.36917
19.362	1969.363826
19.363	1969.358482
19.364	1969.353138
19.365	1969.347794
19.366	1969.342451
19.367	1969.337107
19.368	1969.331763
19.369	1969.326419
19.37	1969.321075
19.371	1969.315732
19.372	1969.310388
19.373	1969.305044
19.374	1969.2997
19.375	1969.294356
19.376	1969.289013
19.377	1969.283669
19.378	1969.278325
19.379	1969.272981
19.38	1969.267637
19.381	1969.262294
19.382	1969.25695
19.383	1969.251606
19.384	1969.246262
19.385	1969.240918
19.386	1969.235575
19.387	1969.230231
19.388	1969.224887
19.389	1969.219543
19.39	1969.214199
19.391	1969.208856
19.392	1969.203512
19.393	1969.198168
19.394	1969.192824
19.395	1969.18748
19.396	1969.182137
19.397	1969.176793
19.398	1969.171449
19.399	1969.166105
19.4	1969.160761
19.401	1969.155417
19.402	1969.150074
19.403	1969.14473
19.404	1969.139386
19.405	1969.134042
19.406	1969.128698
19.407	1969.123355
19.408	1969.118011
19.409	1969.112667
19.41	1969.107323
19.411	1969.101979
19.412	1969.096636
19.413	1969.091292
19.414	1969.085948
19.415	1969.080604
19.416	1969.07526
19.417	1969.069917
19.418	1969.064573
19.419	1969.059229
19.42	1969.053885
19.421	1969.048541
19.422	1969.043198
19.423	1969.037854
19.424	1969.03251
19.425	1969.027166
19.426	1969.021822
19.427	1969.016479
19.428	1969.011135
19.429	1969.005791
19.43	1969.000447
19.431	1968.99467
19.432	1968.988854
19.433	1968.983038
19.434	1968.977222
19.435	1968.971405
19.436	1968.965589
19.437	1968.959773
19.438	1968.953956
19.439	1968.94814
19.44	1968.942324
19.441	1968.936507
19.442	1968.930691
19.443	1968.924875
19.444	1968.919059
19.445	1968.913242
19.446	1968.907426
19.447	1968.90161
19.448	1968.895793
19.449	1968.889977
19.45	1968.884161
19.451	1968.87844
19.452	1968.872719
19.453	1968.866998
19.454	1968.861277
19.455	1968.855556
19.456	1968.849835
19.457	1968.844114
19.458	1968.838393
19.459	1968.832672
19.46	1968.826951
19.461	1968.82123
19.462	1968.815509
19.463	1968.809788
19.464	1968.804067
19.465	1968.798347
19.466	1968.792626
19.467	1968.786905
19.468	1968.781184
19.469	1968.775463
19.47	1968.769742
19.471	1968.764021
19.472	1968.7583
19.473	1968.752579
19.474	1968.746858
19.475	1968.741137
19.476	1968.735416
19.477	1968.729695
19.478	1968.723974
19.479	1968.718253
19.48	1968.712532
19.481	1968.706811
19.482	1968.70109
19.483	1968.695369
19.484	1968.689648
19.485	1968.683928
19.486	1968.678207
19.487	1968.672486
19.488	1968.666765
19.489	1968.661044
19.49	1968.655323
19.491	1968.649602
19.492	1968.643881
19.493	1968.63816
19.494	1968.632439
19.495	1968.626718
19.496	1968.620997
19.497	1968.615276
19.498	1968.609555
19.499	1968.603834
19.5	1968.598113
19.501	1968.592392
19.502	1968.586671
19.503	1968.58095
19.504	1968.575229
19.505	1968.569509
19.506	1968.563788
19.507	1968.558067
19.508	1968.552346
19.509	1968.546625
19.51	1968.540904
19.511	1968.535183
19.512	1968.529462
19.513	1968.523741
19.514	1968.51802
19.515	1968.512299
19.516	1968.506578
19.517	1968.500857
19.518	1968.495136
19.519	1968.489415
19.52	1968.483694
19.521	1968.477973
19.522	1968.472252
19.523	1968.466531
19.524	1968.460811
19.525	1968.45509
19.526	1968.449369
19.527	1968.443648
19.528	1968.437927
19.529	1968.432206
19.53	1968.426485
19.531	1968.420764
19.532	1968.415043
19.533	1968.409322
19.534	1968.403601
19.535	1968.39788
19.536	1968.392159
19.537	1968.386438
19.538	1968.380717
19.539	1968.374996
19.54	1968.369275
19.541	1968.363554
19.542	1968.357833
19.543	1968.352112
19.544	1968.346392
19.545	1968.340671
19.546	1968.33495
19.547	1968.329229
19.548	1968.323508
19.549	1968.317787
19.55	1968.312066
19.551	1968.306345
19.552	1968.300624
19.553	1968.294903
19.554	1968.289182
19.555	1968.283461
19.556	1968.27774
19.557	1968.272019
19.558	1968.266298
19.559	1968.260577
19.56	1968.254856
19.561	1968.249135
19.562	1968.243414
19.563	1968.237694
19.564	1968.231973
19.565	1968.226252
19.566	1968.220531
19.567	1968.21481
19.568	1968.209089
19.569	1968.203368
19.57	1968.197647
19.571	1968.191926
19.572	1968.186205
19.573	1968.180484
19.574	1968.174763
19.575	1968.169042
19.576	1968.163321
19.577	1968.1576
19.578	1968.151879
19.579	1968.146158
19.58	1968.140437
19.581	1968.134716
19.582	1968.128995
19.583	1968.123275
19.584	1968.117554
19.585	1968.111833
19.586	1968.106112
19.587	1968.100391
19.588	1968.09467
19.589	1968.088949
19.59	1968.083228
19.591	1968.077507
19.592	1968.071786
19.593	1968.066065
19.594	1968.060344
19.595	1968.054623
19.596	1968.048902
19.597	1968.043181
19.598	1968.03746
19.599	1968.031739
19.6	1968.026018
19.601	1968.020297
19.602	1968.014576
19.603	1968.008856
19.604	1968.003135
19.605	1967.997389
19.606	1967.991615
19.607	1967.985841
19.608	1967.980066
19.609	1967.974292
19.61	1967.968517
19.611	1967.962743
19.612	1967.956969
19.613	1967.951194
19.614	1967.94542
19.615	1967.939645
19.616	1967.933871
19.617	1967.928096
19.618	1967.922322
19.619	1967.916548
19.62	1967.910773
19.621	1967.904999
19.622	1967.899224
19.623	1967.89345
19.624	1967.887676
19.625	1967.881901
19.626	1967.876127
19.627	1967.870352
19.628	1967.864578
19.629	1967.858803
19.63	1967.853029
19.631	1967.847255
19.632	1967.84148
19.633	1967.835706
19.634	1967.829931
19.635	1967.824157
19.636	1967.818383
19.637	1967.812608
19.638	1967.806834
19.639	1967.801059
19.64	1967.795285
19.641	1967.78951
19.642	1967.783736
19.643	1967.777962
19.644	1967.772187
19.645	1967.766413
19.646	1967.760638
19.647	1967.754864
19.648	1967.749089
19.649	1967.743315
19.65	1967.737541
19.651	1967.731766
19.652	1967.725992
19.653	1967.720217
19.654	1967.714443
19.655	1967.708669
19.656	1967.702894
19.657	1967.69712
19.658	1967.691345
19.659	1967.685571
19.66	1967.679796
19.661	1967.674022
19.662	1967.668248
19.663	1967.662473
19.664	1967.656699
19.665	1967.650924
19.666	1967.64515
19.667	1967.639376
19.668	1967.633601
19.669	1967.627827
19.67	1967.622052
19.671	1967.616278
19.672	1967.610503
19.673	1967.604729
19.674	1967.598955
19.675	1967.59318
19.676	1967.587406
19.677	1967.581631
19.678	1967.575857
19.679	1967.570083
19.68	1967.564308
19.681	1967.558534
19.682	1967.552759
19.683	1967.546985
19.684	1967.54121
19.685	1967.535436
19.686	1967.529662
19.687	1967.523887
19.688	1967.518113
19.689	1967.512338
19.69	1967.506564
19.691	1967.50079
19.692	1967.495015
19.693	1967.489241
19.694	1967.483466
19.695	1967.477692
19.696	1967.471917
19.697	1967.466143
19.698	1967.460369
19.699	1967.454594
19.7	1967.44882
19.701	1967.443045
19.702	1967.437271
19.703	1967.431496
19.704	1967.425722
19.705	1967.419948
19.706	1967.414173
19.707	1967.408399
19.708	1967.402624
19.709	1967.39685
19.71	1967.391076
19.711	1967.385301
19.712	1967.379527
19.713	1967.373752
19.714	1967.367978
19.715	1967.362203
19.716	1967.356429
19.717	1967.350655
19.718	1967.34488
19.719	1967.339106
19.72	1967.333331
19.721	1967.327557
19.722	1967.321783
19.723	1967.316008
19.724	1967.310234
19.725	1967.304459
19.726	1967.298685
19.727	1967.29291
19.728	1967.287136
19.729	1967.281362
19.73	1967.275587
19.731	1967.269813
19.732	1967.264038
19.733	1967.258264
19.734	1967.25249
19.735	1967.246715
19.736	1967.240941
19.737	1967.235166
19.738	1967.229392
19.739	1967.223617
19.74	1967.217843
19.741	1967.212069
19.742	1967.206294
19.743	1967.20052
19.744	1967.194745
19.745	1967.188971
19.746	1967.183196
19.747	1967.177422
19.748	1967.171648
19.749	1967.165873
19.75	1967.160099
19.751	1967.154324
19.752	1967.14855
19.753	1967.142776
19.754	1967.137001
19.755	1967.131227
19.756	1967.125452
19.757	1967.119678
19.758	1967.113903
19.759	1967.108129
19.76	1967.102355
19.761	1967.09658
19.762	1967.090806
19.763	1967.085031
19.764	1967.079257
19.765	1967.073483
19.766	1967.067708
19.767	1967.061934
19.768	1967.056159
19.769	1967.050385
19.77	1967.04461
19.771	1967.038836
19.772	1967.033062
19.773	1967.027287
19.774	1967.021513
19.775	1967.015738
19.776	1967.009964
19.777	1967.00419
19.778	1966.998763
19.779	1966.994258
19.78	1966.989753
19.781	1966.985247
19.782	1966.980742
19.783	1966.976237
19.784	1966.971732
19.785	1966.967226
19.786	1966.962721
19.787	1966.958216
19.788	1966.95371
19.789	1966.949205
19.79	1966.9447
19.791	1966.940194
19.792	1966.935689
19.793	1966.931184
19.794	1966.926678
19.795	1966.922173
19.796	1966.917668
19.797	1966.913162
19.798	1966.908657
19.799	1966.904152
19.8	1966.899646
19.801	1966.895141
19.802	1966.890636
19.803	1966.886131
19.804	1966.881625
19.805	1966.87712
19.806	1966.872615
19.807	1966.868109
19.808	1966.863604
19.809	1966.859099
19.81	1966.854593
19.811	1966.850088
19.812	1966.845583
19.813	1966.841077
19.814	1966.836572
19.815	1966.832067
19.816	1966.827561
19.817	1966.823056
19.818	1966.818551
19.819	1966.814046
19.82	1966.80954
19.821	1966.805035
19.822	1966.80053
19.823	1966.796024
19.824	1966.791519
19.825	1966.787014
19.826	1966.782508
19.827	1966.778003
19.828	1966.773498
19.829	1966.768992
19.83	1966.764487
19.831	1966.759982
19.832	1966.755476
19.833	1966.750971
19.834	1966.746466
19.835	1966.74196
19.836	1966.737455
19.837	1966.73295
19.838	1966.728445
19.839	1966.723939
19.84	1966.719434
19.841	1966.714929
19.842	1966.710423
19.843	1966.705918
19.844	1966.701413
19.845	1966.696907
19.846	1966.692402
19.847	1966.687897
19.848	1966.683391
19.849	1966.678886
19.85	1966.674381
19.851	1966.669875
19.852	1966.66537
19.853	1966.660865
19.854	1966.656359
19.855	1966.651854
19.856	1966.647349
19.857	1966.642844
19.858	1966.638338
19.859	1966.633833
19.86	1966.629328
19.861	1966.624822
19.862	1966.620317
19.863	1966.615812
19.864	1966.611306
19.865	1966.606801
19.866	1966.602296
19.867	1966.59779
19.868	1966.593285
19.869	1966.58878
19.87	1966.584274
19.871	1966.579769
19.872	1966.575264
19.873	1966.570758
19.874	1966.566253
19.875	1966.561748
19.876	1966.557243
19.877	1966.552737
19.878	1966.548232
19.879	1966.543727
19.88	1966.539221
19.881	1966.534716
19.882	1966.530211
19.883	1966.525705
19.884	1966.5212
19.885	1966.516695
19.886	1966.512189
19.887	1966.507684
19.888	1966.503179
19.889	1966.498673
19.89	1966.494168
19.891	1966.489663
19.892	1966.485157
19.893	1966.480652
19.894	1966.476147
19.895	1966.471642
19.896	1966.467136
19.897	1966.462631
19.898	1966.458126
19.899	1966.45362
19.9	1966.449115
19.901	1966.44461
19.902	1966.440104
19.903	1966.435599
19.904	1966.431094
19.905	1966.426588
19.906	1966.422083
19.907	1966.417578
19.908	1966.413072
19.909	1966.408567
19.91	1966.404062
19.911	1966.399556
19.912	1966.395051
19.913	1966.390546
19.914	1966.386041
19.915	1966.381535
19.916	1966.37703
19.917	1966.372525
19.918	1966.368019
19.919	1966.363514
19.92	1966.359009
19.921	1966.354503
19.922	1966.349998
19.923	1966.345493
19.924	1966.340987
19.925	1966.336482
19.926	1966.331977
19.927	1966.327471
19.928	1966.322966
19.929	1966.318461
19.93	1966.313955
19.931	1966.309417
19.932	1966.304878
19.933	1966.300339
19.934	1966.295801
19.935	1966.291262
19.936	1966.286723
19.937	1966.282185
19.938	1966.277646
19.939	1966.273107
19.94	1966.268569
19.941	1966.26403
19.942	1966.259491
19.943	1966.254953
19.944	1966.250414
19.945	1966.245875
19.946	1966.241336
19.947	1966.236798
19.948	1966.232259
19.949	1966.22772
19.95	1966.223182
19.951	1966.218643
19.952	1966.214104
19.953	1966.209566
19.954	1966.205027
19.955	1966.200488
19.956	1966.19595
19.957	1966.191411
19.958	1966.186872
19.959	1966.182334
19.96	1966.177795
19.961	1966.173256
19.962	1966.168717
19.963	1966.164179
19.964	1966.15964
19.965	1966.155101
19.966	1966.150563
19.967	1966.146024
19.968	1966.141485
19.969	1966.136947
19.97	1966.132408
19.971	1966.127869
19.972	1966.123331
19.973	1966.118792
19.974	1966.114253
19.975	1966.109715
19.976	1966.105176
19.977	1966.100637
19.978	1966.096098
19.979	1966.09156
19.98	1966.087021
19.981	1966.082482
19.982	1966.077944
19.983	1966.073405
19.984	1966.068866
19.985	1966.064328
19.986	1966.059789
19.987	1966.05525
19.988	1966.050712
19.989	1966.046173
19.99	1966.041634
19.991	1966.037096
19.992	1966.032557
19.993	1966.028018
19.994	1966.023479
19.995	1966.018941
19.996	1966.014402
19.997	1966.009863
19.998	1966.005325
19.999	1966.000786
20	1965.995447
20.001	1965.98994
20.002	1965.984433
20.003	1965.978926
20.004	1965.973419
20.005	1965.967912
20.006	1965.962405
20.007	1965.956898
20.008	1965.951391
20.009	1965.945884
20.01	1965.940377
20.011	1965.93487
20.012	1965.929363
20.013	1965.923857
20.014	1965.91835
20.015	1965.912843
20.016	1965.907336
20.017	1965.901829
20.018	1965.896322
20.019	1965.890815
20.02	1965.885308
20.021	1965.879801
20.022	1965.874294
20.023	1965.868787
20.024	1965.86328
20.025	1965.857773
20.026	1965.852266
20.027	1965.846759
20.028	1965.841252
20.029	1965.835745
20.03	1965.830239
20.031	1965.824732
20.032	1965.819225
20.033	1965.813718
20.034	1965.808211
20.035	1965.802704
20.036	1965.797197
20.037	1965.79169
20.038	1965.786183
20.039	1965.780676
20.04	1965.775169
20.041	1965.769662
20.042	1965.764155
20.043	1965.758648
20.044	1965.753141
20.045	1965.747634
20.046	1965.742127
20.047	1965.73662
20.048	1965.731114
20.049	1965.725607
20.05	1965.7201
20.051	1965.714593
20.052	1965.709086
20.053	1965.703579
20.054	1965.698072
20.055	1965.692565
20.056	1965.687058
20.057	1965.681551
20.058	1965.676044
20.059	1965.670537
20.06	1965.66503
20.061	1965.659523
20.062	1965.654016
20.063	1965.648509
20.064	1965.643002
20.065	1965.637496
20.066	1965.631989
20.067	1965.626482
20.068	1965.620975
20.069	1965.615468
20.07	1965.609961
20.071	1965.604454
20.072	1965.598947
20.073	1965.59344
20.074	1965.587933
20.075	1965.582426
20.076	1965.576919
20.077	1965.571412
20.078	1965.565905
20.079	1965.560398
20.08	1965.554891
20.081	1965.549384
20.082	1965.543878
20.083	1965.538371
20.084	1965.532864
20.085	1965.527357
20.086	1965.52185
20.087	1965.516343
20.088	1965.510836
20.089	1965.505329
20.09	1965.499822
20.091	1965.494315
20.092	1965.488808
20.093	1965.483301
20.094	1965.477794
20.095	1965.472287
20.096	1965.46678
20.097	1965.461273
20.098	1965.455766
20.099	1965.45026
20.1	1965.444753
20.101	1965.439246
20.102	1965.433739
20.103	1965.428232
20.104	1965.422725
20.105	1965.417218
20.106	1965.411711
20.107	1965.406204
20.108	1965.400697
20.109	1965.39519
20.11	1965.389683
20.111	1965.384176
20.112	1965.378669
20.113	1965.373162
20.114	1965.367655
20.115	1965.362148
20.116	1965.356642
20.117	1965.351135
20.118	1965.345628
20.119	1965.340121
20.12	1965.334614
20.121	1965.329107
20.122	1965.3236
20.123	1965.318093
20.124	1965.312586
20.125	1965.307079
20.126	1965.301572
20.127	1965.296065
20.128	1965.290558
20.129	1965.285051
20.13	1965.279544
20.131	1965.274037
20.132	1965.26853
20.133	1965.263024
20.134	1965.257517
20.135	1965.25201
20.136	1965.246503
20.137	1965.240996
20.138	1965.235489
20.139	1965.229982
20.14	1965.224475
20.141	1965.218968
20.142	1965.213461
20.143	1965.207954
20.144	1965.202447
20.145	1965.19694
20.146	1965.191433
20.147	1965.185926
20.148	1965.180419
20.149	1965.174912
20.15	1965.169406
20.151	1965.163899
20.152	1965.158392
20.153	1965.152885
20.154	1965.147378
20.155	1965.141871
20.156	1965.136364
20.157	1965.130857
20.158	1965.12535
20.159	1965.119843
20.16	1965.114336
20.161	1965.108829
20.162	1965.103322
20.163	1965.097815
20.164	1965.092308
20.165	1965.086801
20.166	1965.081294
20.167	1965.075788
20.168	1965.070281
20.169	1965.064774
20.17	1965.059267
20.171	1965.05376
20.172	1965.048253
20.173	1965.042746
20.174	1965.037239
20.175	1965.031732
20.176	1965.026225
20.177	1965.020718
20.178	1965.015211
20.179	1965.009704
20.18	1965.004197
20.181	1964.998937
20.182	1964.994466
20.183	1964.989994
20.184	1964.985523
20.185	1964.981052
20.186	1964.976581
20.187	1964.97211
20.188	1964.967639
20.189	1964.963168
20.19	1964.958697
20.191	1964.954225
20.192	1964.949754
20.193	1964.945283
20.194	1964.940812
20.195	1964.936341
20.196	1964.93187
20.197	1964.927399
20.198	1964.922928
20.199	1964.918456
20.2	1964.913985
20.201	1964.909514
20.202	1964.905043
20.203	1964.900572
20.204	1964.896101
20.205	1964.89163
20.206	1964.887159
20.207	1964.882687
20.208	1964.878216
20.209	1964.873745
20.21	1964.869274
20.211	1964.864803
20.212	1964.860332
20.213	1964.855861
20.214	1964.85139
20.215	1964.846918
20.216	1964.842447
20.217	1964.837976
20.218	1964.833505
20.219	1964.829034
20.22	1964.824563
20.221	1964.820092
20.222	1964.815621
20.223	1964.811149
20.224	1964.806678
20.225	1964.802207
20.226	1964.797736
20.227	1964.793265
20.228	1964.788794
20.229	1964.784323
20.23	1964.779852
20.231	1964.77538
20.232	1964.770909
20.233	1964.766438
20.234	1964.761967
20.235	1964.757496
20.236	1964.753025
20.237	1964.748554
20.238	1964.744083
20.239	1964.739611
20.24	1964.73514
20.241	1964.730669
20.242	1964.726198
20.243	1964.721727
20.244	1964.717256
20.245	1964.712785
20.246	1964.708314
20.247	1964.703842
20.248	1964.699371
20.249	1964.6949
20.25	1964.690429
20.251	1964.685958
20.252	1964.681487
20.253	1964.677016
20.254	1964.672545
20.255	1964.668073
20.256	1964.663602
20.257	1964.659131
20.258	1964.65466
20.259	1964.650189
20.26	1964.645718
20.261	1964.641247
20.262	1964.636776
20.263	1964.632304
20.264	1964.627833
20.265	1964.623362
20.266	1964.618891
20.267	1964.61442
20.268	1964.609949
20.269	1964.605478
20.27	1964.601007
20.271	1964.596535
20.272	1964.592064
20.273	1964.587593
20.274	1964.583122
20.275	1964.578651
20.276	1964.57418
20.277	1964.569709
20.278	1964.565238
20.279	1964.560766
20.28	1964.556295
20.281	1964.551824
20.282	1964.547353
20.283	1964.542882
20.284	1964.538411
20.285	1964.53394
20.286	1964.529469
20.287	1964.524997
20.288	1964.520526
20.289	1964.516055
20.29	1964.511584
20.291	1964.507113
20.292	1964.502642
20.293	1964.498171
20.294	1964.4937
20.295	1964.489228
20.296	1964.484757
20.297	1964.480286
20.298	1964.475815
20.299	1964.471344
20.3	1964.466873
20.301	1964.462402
20.302	1964.457931
20.303	1964.453459
20.304	1964.448988
20.305	1964.444517
20.306	1964.440046
20.307	1964.435575
20.308	1964.431104
20.309	1964.426633
20.31	1964.422162
20.311	1964.41769
20.312	1964.413219
20.313	1964.408748
20.314	1964.404277
20.315	1964.399806
20.316	1964.395335
20.317	1964.390864
20.318	1964.386393
20.319	1964.381921
20.32	1964.37745
20.321	1964.372979
20.322	1964.368508
20.323	1964.364037
20.324	1964.359566
20.325	1964.355095
20.326	1964.350624
20.327	1964.346152
20.328	1964.341681
20.329	1964.33721
20.33	1964.332739
20.331	1964.328268
20.332	1964.323797
20.333	1964.319326
20.334	1964.314855
20.335	1964.310383
20.336	1964.305912
20.337	1964.301441
20.338	1964.29697
20.339	1964.292499
20.34	1964.288028
20.341	1964.283557
20.342	1964.279085
20.343	1964.274614
20.344	1964.270143
20.345	1964.265672
20.346	1964.261201
20.347	1964.25673
20.348	1964.252259
20.349	1964.247788
20.35	1964.243316
20.351	1964.238845
20.352	1964.234374
20.353	1964.229903
20.354	1964.225432
20.355	1964.220961
20.356	1964.21649
20.357	1964.212019
20.358	1964.207547
20.359	1964.203076
20.36	1964.198605
20.361	1964.194134
20.362	1964.189663
20.363	1964.185192
20.364	1964.180721
20.365	1964.17625
20.366	1964.171778
20.367	1964.167307
20.368	1964.162836
20.369	1964.158365
20.37	1964.153894
20.371	1964.149423
20.372	1964.144952
20.373	1964.140481
20.374	1964.136009
20.375	1964.131538
20.376	1964.127067
20.377	1964.122596
20.378	1964.118125
20.379	1964.113654
20.38	1964.109183
20.381	1964.104712
20.382	1964.10024
20.383	1964.095769
20.384	1964.091298
20.385	1964.086827
20.386	1964.082356
20.387	1964.077885
20.388	1964.073414
20.389	1964.068943
20.39	1964.064471
20.391	1964.06
20.392	1964.055529
20.393	1964.051058
20.394	1964.046587
20.395	1964.042116
20.396	1964.037645
20.397	1964.033174
20.398	1964.028702
20.399	1964.024231
20.4	1964.01976
20.401	1964.015289
20.402	1964.010818
20.403	1964.006347
20.404	1964.001876
20.405	1963.999045
20.406	1963.997399
20.407	1963.995753
20.408	1963.994107
20.409	1963.992462
20.41	1963.990816
20.411	1963.98917
20.412	1963.987525
20.413	1963.985879
20.414	1963.984233
20.415	1963.982587
20.416	1963.980942
20.417	1963.979296
20.418	1963.97765
20.419	1963.976004
20.42	1963.974359
20.421	1963.972713
20.422	1963.971067
20.423	1963.969421
20.424	1963.967776
20.425	1963.96613
20.426	1963.964484
20.427	1963.962839
20.428	1963.961193
20.429	1963.959547
20.43	1963.957901
20.431	1963.956256
20.432	1963.95461
20.433	1963.952964
20.434	1963.951318
20.435	1963.949673
20.436	1963.948027
20.437	1963.946381
20.438	1963.944735
20.439	1963.94309
20.44	1963.941444
20.441	1963.939798
20.442	1963.938153
20.443	1963.936507
20.444	1963.934861
20.445	1963.933215
20.446	1963.93157
20.447	1963.929924
20.448	1963.928278
20.449	1963.926632
20.45	1963.924987
20.451	1963.923341
20.452	1963.921695
20.453	1963.920049
20.454	1963.918404
20.455	1963.916758
20.456	1963.915112
20.457	1963.913467
20.458	1963.911821
20.459	1963.910175
20.46	1963.908529
20.461	1963.906884
20.462	1963.905238
20.463	1963.903592
20.464	1963.901946
20.465	1963.900301
20.466	1963.898655
20.467	1963.897009
20.468	1963.895363
20.469	1963.893718
20.47	1963.892072
20.471	1963.890396
20.472	1963.888719
20.473	1963.887043
20.474	1963.885367
20.475	1963.883691
20.476	1963.882014
20.477	1963.880338
20.478	1963.878662
20.479	1963.876986
20.48	1963.875309
20.481	1963.873633
20.482	1963.871957
20.483	1963.870281
20.484	1963.868604
20.485	1963.866928
20.486	1963.865252
20.487	1963.863576
20.488	1963.861899
20.489	1963.860223
20.49	1963.858547
20.491	1963.856871
20.492	1963.855194
20.493	1963.853518
20.494	1963.851842
20.495	1963.850166
20.496	1963.848489
20.497	1963.846813
20.498	1963.845137
20.499	1963.843461
20.5	1963.841784
20.501	1963.840108
20.502	1963.838432
20.503	1963.836756
20.504	1963.835079
20.505	1963.833403
20.506	1963.831727
20.507	1963.830051
20.508	1963.828374
20.509	1963.826698
20.51	1963.825022
20.511	1963.823346
20.512	1963.821669
20.513	1963.819993
20.514	1963.818317
20.515	1963.816641
20.516	1963.814964
20.517	1963.813288
20.518	1963.811612
20.519	1963.809936
20.52	1963.808259
20.521	1963.806583
20.522	1963.804907
20.523	1963.803231
20.524	1963.801554
20.525	1963.799878
20.526	1963.798202
20.527	1963.796526
20.528	1963.794849
20.529	1963.793173
20.53	1963.791497
20.531	1963.789821
20.532	1963.788144
20.533	1963.786468
20.534	1963.784792
20.535	1963.783116
20.536	1963.781439
20.537	1963.779763
20.538	1963.778087
