Dat210617,Dat011216V2,depth (m we) ,depth (m abs),Cond (+ALU-S/cm),Na (ppb),Ca (ppb),Dust (part/ml),NH4 (ppb),NO3 (ppb)
2011.491671,2011.491671,0.691511628,1.891,1.5908,4.4066,134.5012,1717.8078,49.1735,46.6177
2011.49091,2011.49091,0.691860465,1.892,1.6125,4.4222,137.3609,1732.9132,49.2121,46.3215
2011.490149,2011.490149,0.692209302,1.893,1.6342,4.4594,140.3054,1752.6877,49.2577,46.0975
2011.489388,2011.489388,0.69255814,1.894,1.6562,4.5343,143.2849,1772.8654,49.3149,45.9332
2011.488627,2011.488627,0.692906977,1.895,1.6787,4.6482,146.2785,1786.2038,49.3914,45.8204
2011.487867,2011.487867,0.693255814,1.896,1.7015,4.82,149.334,1786.5595,49.518,45.8264
2011.487106,2011.487106,0.693604651,1.897,1.7242,5.0417,152.4588,1780.748,49.7041,45.9631
2011.486345,2011.486345,0.693953488,1.898,1.7474,5.3177,155.617,1777.2889,49.9756,46.2497
2011.485584,2011.485584,0.694302326,1.899,1.7715,5.6193,158.7317,1781.7046,50.3206,46.6264
2011.484823,2011.484823,0.694651163,1.9,1.7964,5.9146,161.7442,1800.5345,50.7637,47.1099
2011.484062,2011.484062,0.695,1.901,1.8215,6.1685,164.6829,1827.7353,51.2818,47.6995
2011.483301,2011.483301,0.695348837,1.902,1.8466,6.3306,167.5597,1857.1035,51.8809,48.4295
2011.48254,2011.48254,0.695697674,1.903,1.8719,6.4001,170.3926,1894.1924,52.541,49.2444
2011.48178,2011.48178,0.696046512,1.904,1.8976,6.3545,173.153,1950.6205,53.2752,50.1205
2011.481019,2011.481019,0.696395349,1.905,1.9232,6.2358,175.8491,2011.1655,54.056,51.0378
2011.480258,2011.480258,0.696744186,1.906,1.9479,6.0624,178.4772,2049.6627,54.8636,52.0263
2011.479497,2011.479497,0.697093023,1.907,1.9717,5.8772,181.046,2062.9937,55.669,53.071
2011.478736,2011.478736,0.697441861,1.908,1.9948,5.71,183.4945,2067.7679,56.4613,54.144
2011.477975,2011.477975,0.697790698,1.909,2.0175,5.5765,185.8119,2090.012,57.2484,55.2083
2011.477214,2011.477214,0.698139535,1.91,2.0389,5.494,187.9699,2140.8819,58.04,56.2661
2011.476453,2011.476453,0.698488372,1.911,2.0588,5.4516,190.0286,2198.1293,58.8385,57.3391
2011.475692,2011.475692,0.698837209,1.912,2.0764,5.4477,191.98,2244.7357,59.6371,58.4346
2011.474932,2011.474932,0.699186047,1.913,2.0927,5.4623,193.8265,2284.2852,60.4229,59.5283
2011.474171,2011.474171,0.699534884,1.914,2.1079,5.4851,195.5045,2325.424,61.1793,60.5869
2011.47341,2011.47341,0.699883721,1.915,2.122,5.5073,197.043,2367.1875,61.9089,61.5953
2011.472649,2011.472649,0.700232558,1.916,2.1341,5.5281,198.4285,2383.5019,62.6002,62.5082
2011.471888,2011.471888,0.700581395,1.917,2.1445,5.5552,199.6896,2348.8645,63.2502,63.3102
2011.471127,2011.471127,0.700930233,1.918,2.1538,5.6023,200.7662,2260.9579,63.8334,63.9479
2011.470366,2011.470366,0.70127907,1.919,2.1629,5.674,201.7009,2179.8247,64.3621,64.4781
2011.469605,2011.469605,0.701627907,1.92,2.1715,5.7795,202.5236,2148.9681,64.8443,64.9551
2011.468844,2011.468844,0.701976744,1.921,2.1791,5.9075,203.3024,2152.129,65.3181,65.4466
2011.468084,2011.468084,0.702325581,1.922,2.1854,6.0491,204.0249,2177.4598,65.8212,65.993
2011.467323,2011.467323,0.702674419,1.923,2.1914,6.1876,204.6793,2215.7629,66.3701,66.6023
2011.466562,2011.466562,0.703023256,1.924,2.1979,6.3049,205.2332,2265.1935,66.9732,67.3013
2011.465801,2011.465801,0.703372093,1.925,2.2048,6.3965,205.7031,2318.8632,67.5961,68.0622
2011.46504,2011.46504,0.70372093,1.926,2.2115,6.4507,206.0771,2382.487,68.209,68.8734
2011.464279,2011.464279,0.704069767,1.927,2.2178,6.4762,206.4091,2455.2981,68.803,69.7082
2011.463518,2011.463518,0.704418605,1.928,2.2246,6.4732,206.7571,2524.0807,69.389,70.5673
2011.462757,2011.462757,0.704767442,1.929,2.2323,6.4575,207.1516,2573.1809,69.9864,71.4458
2011.461996,2011.461996,0.705116279,1.93,2.2378,6.4452,207.4445,2585.9389,70.3942,72.0417
2011.461236,2011.461236,0.705465116,1.931,2.2461,6.4359,207.9179,2576.3292,71.0023,72.9363
2011.460475,2011.460475,0.705813954,1.932,2.2545,6.4444,208.4334,2554.6984,71.5873,73.8191
2011.459714,2011.459714,0.706162791,1.933,2.2633,6.4854,209.0381,2549.6658,72.1294,74.6832
2011.458953,2011.458953,0.706511628,1.934,2.2729,6.558,209.7313,2561.8853,72.6406,75.543
2011.458192,2011.458192,0.706860465,1.935,2.2828,6.6747,210.4965,2575.7628,73.1267,76.4106
2011.457431,2011.457431,0.707209302,1.936,2.2926,6.8304,211.261,2587.5157,73.6053,77.2814
2011.45667,2011.45667,0.70755814,1.937,2.3022,7.0379,211.9891,2604.7582,74.0889,78.1492
2011.455909,2011.455909,0.707906977,1.938,2.3119,7.2867,212.7088,2615.2871,74.5835,79.0268
2011.455149,2011.455149,0.708255814,1.939,2.3218,7.5773,213.4571,2595.7774,75.0933,79.9507
2011.454388,2011.454388,0.708604651,1.94,2.3316,7.8856,214.2276,2563.6573,75.6121,80.924
2011.453627,2011.453627,0.708953488,1.941,2.3409,8.1857,214.9755,2548.3681,76.1299,81.934
2011.452866,2011.452866,0.709302326,1.942,2.3499,8.4531,215.6583,2545.8756,76.6345,82.9443
2011.452105,2011.452105,0.709651163,1.943,2.358,8.6528,216.2283,2536.2881,77.1187,83.9387
2011.451344,2011.451344,0.71,1.944,2.365,8.7887,216.6977,2523.9041,77.596,84.9248
2011.450583,2011.450583,0.710348837,1.945,2.3702,8.8548,217.0028,2545.9886,78.0808,85.9136
2011.449822,2011.449822,0.710697674,1.946,2.374,8.8846,217.1181,2614.1207,78.571,86.8976
2011.449061,2011.449061,0.711046512,1.947,2.3759,8.8985,216.9495,2713.2108,79.0401,87.8295
2011.448301,2011.448301,0.711395349,1.948,2.375,8.9294,216.4018,2824.2806,79.5806,88.932
2011.44754,2011.44754,0.711744186,1.949,2.371,8.9636,215.8117,2880.4601,79.8979,89.6521
2011.446779,2011.446779,0.712093023,1.95,2.3638,8.9914,215.0431,2925.8186,80.1208,90.3027
2011.446018,2011.446018,0.712441861,1.951,2.3507,8.9916,213.6902,2978.2145,80.3088,91.0869
2011.445257,2011.445257,0.712790698,1.952,2.3387,8.9595,212.4034,2999.3053,80.3886,91.5893
2011.444496,2011.444496,0.713139535,1.953,2.3244,8.9188,210.9029,2995.5694,80.436,92.0132
2011.443735,2011.443735,0.713488372,1.954,2.3088,8.9032,209.2998,2978.1912,80.467,92.4144
2011.442974,2011.442974,0.713837209,1.955,2.2924,8.9625,207.6346,2958.7154,80.4655,92.824
2011.442213,2011.442213,0.714186047,1.956,2.2704,9.1842,205.3873,2955.8256,80.3931,93.3653
2011.441453,2011.441453,0.714534884,1.957,2.2541,9.4568,203.7042,2989.2266,80.2855,93.7408
2011.440692,2011.440692,0.714883721,1.958,2.2383,9.8007,202.0494,3059.3471,80.1399,94.0811
2011.439931,2011.439931,0.715232558,1.959,2.2235,10.1618,200.4239,3119.327,79.964,94.4024
2011.43917,2011.43917,0.715581395,1.96,2.2105,10.4907,198.8258,3095.4193,79.7302,94.6934
2011.438409,2011.438409,0.715930233,1.961,2.1953,10.8244,196.7475,2958.4806,79.3216,94.9981
2011.437648,2011.437648,0.71627907,1.962,2.1847,10.9798,195.2895,2870.0081,78.9557,95.1428
2011.436887,2011.436887,0.716627907,1.963,2.1741,11.0501,194.006,2879.1518,78.5637,95.2116
2011.436126,2011.436126,0.716976744,1.964,2.1602,11.0731,192.491,2992.487,78.0333,95.2236
2011.435365,2011.435365,0.717325581,1.965,2.1502,11.0676,191.4113,3101.5039,77.6244,95.1635
2011.434605,2011.434605,0.717674419,1.966,2.1401,11.0643,190.3034,3190.6427,77.1876,95.0229
2011.433844,2011.433844,0.718023256,1.967,2.1254,11.0703,188.7859,3260.2525,76.5525,94.7552
2011.433083,2011.433083,0.718372093,1.968,2.1131,11.0761,187.6465,3286.6273,76.028,94.5063
2011.432322,2011.432322,0.71872093,1.969,2.0998,11.071,186.5091,3323.8919,75.4498,94.1786
2011.431561,2011.431561,0.719069767,1.97,2.0862,11.0512,185.3601,3384.453,74.836,93.761
2011.4308,2011.4308,0.719418605,1.971,2.0723,11.0122,184.2114,3477.8855,74.1969,93.2435
2011.430039,2011.430039,0.719767442,1.972,2.0531,10.9445,182.7384,3674.2522,73.3292,92.4837
2011.429278,2011.429278,0.720116279,1.973,2.0382,10.892,181.6905,3886.1496,72.6693,91.8777
2011.428518,2011.428518,0.720465116,1.974,2.0233,10.8507,180.6738,4145.3367,72.0121,91.2154
2011.427757,2011.427757,0.720813954,1.975,2.0042,10.8254,179.3571,4556.0327,71.1849,90.2565
2011.426996,2011.426996,0.721162791,1.976,1.9905,10.8361,178.4502,4935.4732,70.6287,89.5216
2011.426235,2011.426235,0.721511628,1.977,1.977,10.8823,177.694,5392.8456,70.121,88.8254
2011.425474,2011.425474,0.721860465,1.978,1.9602,10.993,176.927,6099.5993,69.4242,87.9521
2011.424713,2011.424713,0.722209302,1.979,1.9493,11.1112,176.5529,6694.873,68.8486,87.3063
2011.423952,2011.423952,0.72255814,1.98,1.941,11.2588,176.4393,7319.4134,68.2391,86.6527
2011.423191,2011.423191,0.722906977,1.981,1.935,11.4232,176.5967,7956.6611,67.6481,86.0189
2011.42243,2011.42243,0.723255814,1.982,1.9326,11.5983,177.1562,8639.5392,67.1376,85.4652
2011.42167,2011.42167,0.723604651,1.983,1.9358,11.83,178.479,9604.278,66.6095,84.8962
2011.420909,2011.420909,0.723953488,1.984,1.9439,11.9955,179.9313,10339.9841,66.3291,84.6267
2011.420148,2011.420148,0.724302326,1.985,1.958,12.1509,181.9464,11098.5011,66.1553,84.5553
2011.419387,2011.419387,0.724651163,1.986,1.9851,12.3564,185.6018,12214.689,66.0578,84.747
2011.418626,2011.418626,0.725,1.987,2.0118,12.5232,189.1871,13155.6292,66.0779,85.0905
2011.417865,2011.417865,0.725348837,1.988,2.0458,12.7236,193.6564,14147.978,66.1878,85.6302
2011.417104,2011.417104,0.725697674,1.989,2.1005,13.0581,200.7373,15474.0146,66.4901,86.6673
2011.416343,2011.416343,0.726046512,1.99,2.1484,13.365,206.8705,16523.2384,66.8683,87.7085
2011.415582,2011.415582,0.726395349,1.991,2.203,13.7203,213.8649,17805.5309,67.4118,88.9776
2011.414822,2011.414822,0.726744186,1.992,2.2857,14.2257,224.4008,19995.7375,68.3359,90.9009
2011.414061,2011.414061,0.727093023,1.993,2.3554,14.6008,233.2313,21917.3135,69.1668,92.5155
2011.4133,2011.4133,0.727441861,1.994,2.4318,14.9392,242.9729,23911.7166,70.1251,94.3248
2011.412539,2011.412539,0.727790698,1.995,2.5129,15.231,253.3696,25937.9553,71.1669,96.2664
2011.411778,2011.411778,0.728139535,1.996,2.5996,15.4551,264.4504,28115.2673,72.267,98.2832
2011.411017,2011.411017,0.728488372,1.997,2.7218,15.6713,280.0415,31186.447,73.7328,100.9539
2011.410256,2011.410256,0.728837209,1.998,2.8174,15.7899,292.3559,33428.1888,74.7968,102.9272
2011.409495,2011.409495,0.729186047,1.999,2.9151,15.8962,305.2218,35420.2165,75.7951,104.886
2011.408734,2011.408734,0.729534884,2,3.0469,16.0689,322.8393,37606.747,76.9865,107.4435
2011.407974,2011.407974,0.729883721,2.001,3.1799,16.3253,340.7711,39295.1042,77.9735,109.8347
2011.407213,2011.407213,0.730232558,2.002,3.3123,16.7005,359.0264,40654.3791,78.7898,112.0109
2011.406452,2011.406452,0.730581395,2.003,3.4421,17.2101,377.6431,41559.4097,79.4786,113.9878
2011.405691,2011.405691,0.730930233,2.004,3.5372,17.6808,391.7327,41961.4855,79.9021,115.3239
2011.40493,2011.40493,0.73127907,2.005,3.6306,18.2449,405.8833,42368.2021,80.2117,116.4751
2011.404169,2011.404169,0.731627907,2.006,3.7542,19.1252,425.0813,42797.8798,80.5002,117.7703
2011.403408,2011.403408,0.731976744,2.007,3.8474,19.8758,440.0588,42713.7244,80.6619,118.5882
2011.402647,2011.402647,0.732325581,2.008,3.9443,20.6945,456.1127,42230.5111,80.7978,119.2647
2011.401887,2011.401887,0.732674419,2.009,4.0868,21.8224,479.9131,41608.6526,80.956,119.9861
2011.401126,2011.401126,0.733023256,2.01,4.2106,22.6536,500.4552,41433.8969,81.0658,120.4259
2011.400365,2011.400365,0.733372093,2.011,4.3615,23.4272,525.0247,41538.664,81.1833,120.8246
2011.399604,2011.399604,0.73372093,2.012,4.6158,24.3497,565.2751,41691.3513,81.3645,121.334
2011.398843,2011.398843,0.734069767,2.013,4.8599,24.9576,602.644,41623.5939,81.5185,121.6869
2011.398082,2011.398082,0.734418605,2.014,5.1736,25.4956,649.0528,41348.4265,81.6947,122.0094
2011.397321,2011.397321,0.734767442,2.015,5.5502,25.9939,703.492,40881.7968,81.9014,122.3314
2011.39656,2011.39656,0.735116279,2.016,5.9988,26.4621,767.0855,40025.8767,82.1568,122.6817
2011.395799,2011.395799,0.735465116,2.017,0,0,0,0,0,0
2011.395039,2011.395039,0.735813954,2.018,0,0,0,0,0,0
2011.394278,2011.394278,0.736162791,2.019,0,0,0,0,0,0
2011.393517,2011.393517,0.736511628,2.02,0,0,0,0,0,0
2011.392756,2011.392756,0.736860465,2.021,0,0,0,0,0,0
2011.391995,2011.391995,0.737209302,2.022,0,0,0,0,0,0
2011.391234,2011.391234,0.73755814,2.023,0,0,0,0,0,0
2011.390473,2011.390473,0.737906977,2.024,0,0,0,0,0,0
2011.389712,2011.389712,0.738255814,2.025,0,0,0,0,0,0
2011.388951,2011.388951,0.738604651,2.026,0,0,0,0,0,0
2011.388191,2011.388191,0.738953488,2.027,0,0,0,0,0,0
2011.38743,2011.38743,0.739302326,2.028,0,0,0,0,0,0
2011.386669,2011.386669,0.739651163,2.029,0,0,0,0,0,0
2011.385908,2011.385908,0.74,2.03,0,0,0,0,0,0
2011.385052,2011.385052,0.740392405,2.031,0,0,0,0,0,0
2011.384196,2011.384196,0.74078481,2.032,0,0,0,0,0,0
2011.38334,2011.38334,0.741177215,2.033,0,0,0,0,0,0
2011.382484,2011.382484,0.74156962,2.034,0,0,0,0,0,0
2011.381628,2011.381628,0.741962025,2.035,0,0,0,0,0,0
2011.380772,2011.380772,0.74235443,2.036,0,0,0,0,0,0
2011.379917,2011.379917,0.742746835,2.037,0,0,0,0,0,0
2011.379061,2011.379061,0.743139241,2.038,0,0,0,0,0,0
2011.378205,2011.378205,0.743531646,2.039,0,0,0,0,0,0
2011.377349,2011.377349,0.743924051,2.04,0,0,0,0,0,0
2011.376493,2011.376493,0.744316456,2.041,0,0,0,0,0,0
2011.375637,2011.375637,0.744708861,2.042,0,0,0,0,0,0
2011.374781,2011.374781,0.745101266,2.043,0,0,0,0,0,0
2011.373925,2011.373925,0.745493671,2.044,0,0,0,0,0,0
2011.373069,2011.373069,0.745886076,2.045,0,0,0,0,0,0
2011.372213,2011.372213,0.746278481,2.046,0,0,0,0,0,0
2011.371357,2011.371357,0.746670886,2.047,0,0,0,0,0,0
2011.370501,2011.370501,0.747063291,2.048,0,0,0,0,0,0
2011.369646,2011.369646,0.747455696,2.049,0,0,0,0,0,0
2011.36879,2011.36879,0.747848101,2.05,0,0,0,0,0,0
2011.367934,2011.367934,0.748240506,2.051,0,0,0,0,0,0
2011.367078,2011.367078,0.748632911,2.052,0,0,0,0,0,0
2011.366222,2011.366222,0.749025317,2.053,0,0,0,0,0,0
2011.365366,2011.365366,0.749417722,2.054,0,0,0,0,0,0
2011.36451,2011.36451,0.749810127,2.055,0,0,0,0,0,0
2011.363654,2011.363654,0.750202532,2.056,0,0,0,0,0,0
2011.362798,2011.362798,0.750594937,2.057,0,0,0,0,0,0
2011.361942,2011.361942,0.750987342,2.058,0,0,0,0,0,0
2011.361086,2011.361086,0.751379747,2.059,0,0,0,0,0,0
2011.36023,2011.36023,0.751772152,2.06,0,0,0,0,0,0
2011.359375,2011.359375,0.752164557,2.061,0,0,0,0,0,0
2011.358519,2011.358519,0.752556962,2.062,0,0,0,0,0,0
2011.357663,2011.357663,0.752949367,2.063,0,0,0,0,0,0
2011.356807,2011.356807,0.753341772,2.064,0,0,0,0,0,0
2011.355951,2011.355951,0.753734177,2.065,0,0,0,0,0,0
2011.355095,2011.355095,0.754126582,2.066,0,0,0,0,0,0
2011.354239,2011.354239,0.754518987,2.067,0,0,0,0,0,0
2011.353383,2011.353383,0.754911392,2.068,0,0,0,0,0,0
2011.352527,2011.352527,0.755303798,2.069,0,0,0,0,0,0
2011.351671,2011.351671,0.755696203,2.07,0,0,0,0,0,0
2011.350815,2011.350815,0.756088608,2.071,0,0,0,0,0,0
2011.349959,2011.349959,0.756481013,2.072,0,0,0,0,0,0
2011.349104,2011.349104,0.756873418,2.073,0,0,0,0,0,0
2011.348248,2011.348248,0.757265823,2.074,0,0,0,0,0,0
2011.347392,2011.347392,0.757658228,2.075,0,0,0,0,0,0
2011.346536,2011.346536,0.758050633,2.076,0,0,0,0,0,0
2011.34568,2011.34568,0.758443038,2.077,0,0,0,0,0,0
2011.344824,2011.344824,0.758835443,2.078,0,0,0,0,0,0
2011.343968,2011.343968,0.759227848,2.079,0,0,0,0,0,0
2011.343112,2011.343112,0.759620253,2.08,0,0,0,0,0,0
2011.342256,2011.342256,0.760012658,2.081,0,0,0,0,0,0
2011.3414,2011.3414,0.760405063,2.082,0,0,0,0,0,0
2011.340544,2011.340544,0.760797468,2.083,0,0,0,0,0,0
2011.339688,2011.339688,0.761189873,2.084,0,0,0,0,0,0
2011.338833,2011.338833,0.761582279,2.085,0,0,0,0,0,0
2011.337977,2011.337977,0.761974684,2.086,0,0,0,0,0,0
2011.337121,2011.337121,0.762367089,2.087,0,0,0,0,0,0
2011.336265,2011.336265,0.762759494,2.088,0,0,0,0,0,0
2011.335409,2011.335409,0.763151899,2.089,0,0,0,0,0,0
2011.334553,2011.334553,0.763544304,2.09,0,101.5652,0,86513.5026,0,0
2011.333697,2011.333697,0.763936709,2.091,0,102.665,0,87580.5245,0,0
2011.332841,2011.332841,0.764329114,2.092,0,103.7392,0,88612.6916,0,0
2011.331985,2011.331985,0.764721519,2.093,0,104.7641,0,89526.203,0,0
2011.331129,2011.331129,0.765113924,2.094,0,105.7201,0,90184.8655,0,0
2011.330273,2011.330273,0.765506329,2.095,0,106.5932,0,90449.6698,0,0
2011.329417,2011.329417,0.765898734,2.096,0,107.3751,0,90247.0617,0,0
2011.328562,2011.328562,0.766291139,2.097,0,108.0641,0,89604.2442,0,0
2011.327706,2011.327706,0.766683544,2.098,0,108.6644,0,88605.1186,0,0
2011.32685,2011.32685,0.767075949,2.099,0,0,0,0,0,0
2011.325994,2011.325994,0.767468354,2.1,0,109.185,0,87360.332,0,0
2011.325138,2011.325138,0.76786076,2.101,0,109.6387,0,85953.9877,0,0
2011.324282,2011.324282,0.768253165,2.102,0,110.0407,0,84457.14,89.6385,0
2011.323426,2011.323426,0.76864557,2.103,0,110.4073,0,82966.8912,93.5942,0
2011.32257,2011.32257,0.769037975,2.104,0,110.7547,0,81634.5846,97.7677,145.0745
2011.321714,2011.321714,0.76943038,2.105,9.1666,111.0984,0,80671.0014,102.3415,156.1044
2011.320858,2011.320858,0.769822785,2.106,0,0,0,0,0,0
2011.320002,2011.320002,0.77021519,2.107,9.3002,111.4518,1214.4688,80282.8012,107.4441,167.3839
2011.319146,2011.319146,0.770607595,2.108,9.4539,111.8267,1231.2043,80600.8884,113.1493,179.1167
2011.318291,2011.318291,0.771,2.109,9.6436,112.2323,1249.6207,81684.4468,119.4898,191.431
2011.317435,2011.317435,0.771392405,2.11,9.8788,112.6756,1271.1166,83550.3936,126.4697,204.3725
2011.316579,2011.316579,0.77178481,2.111,0,0,0,0,0,0
2011.315723,2011.315723,0.772177215,2.112,10.1617,113.1617,1296.6362,86198.7268,134.0726,217.9165
2011.314867,2011.314867,0.77256962,2.113,10.4886,113.6935,1326.64,89620.0562,142.2628,231.988
2011.314011,2011.314011,0.772962025,2.114,10.8524,114.2721,1361.1937,93749.1776,150.9856,246.4851
2011.313155,2011.313155,0.77335443,2.115,0,0,0,0,0,0
2011.312299,2011.312299,0.773746835,2.116,11.244,114.8974,1400.105,98456.5207,160.1656,261.296
2011.311443,2011.311443,0.774139241,2.117,11.6544,115.568,1443.0565,103568.9684,169.7111,276.3102
2011.310587,2011.310587,0.774531646,2.118,12.0758,116.2817,1489.7012,108907.4733,179.5223,291.4224
2011.309731,2011.309731,0.774924051,2.119,0,0,0,0,0,0
2011.308875,2011.308875,0.775316456,2.12,12.5028,117.0354,1539.714,114334.407,189.5018,306.5328
2011.30802,2011.30802,0.775708861,2.121,12.9329,117.8257,1592.7993,119760.3381,199.5632,321.5472
2011.307164,2011.307164,0.776101266,2.122,13.3664,118.6488,1648.6719,125096.7813,209.6335,336.3764
2011.306308,2011.306308,0.776493671,2.123,0,0,0,0,0,0
2011.305452,2011.305452,0.776886076,2.124,13.8056,119.5005,1707.0206,130235.2494,219.6515,350.9393
2011.304596,2011.304596,0.777278481,2.125,14.2537,120.3767,1767.4682,135060.3373,229.568,365.1656
2011.30374,2011.30374,0.777670886,2.126,14.7131,121.2732,1829.5347,139491.0893,239.3475,379.0012
2011.302884,2011.302884,0.778063291,2.127,15.1836,122.1858,1892.5956,143504.4344,248.9722,392.4107
2011.302028,2011.302028,0.778455696,2.128,0,0,0,0,0,0
2011.301172,2011.301172,0.778848101,2.129,15.6604,123.1105,1955.852,147124.8036,258.4415,405.3774
2011.300316,2011.300316,0.779240506,2.13,16.1343,124.0433,2018.3159,150415.4288,267.7662,417.8983
2011.29946,2011.29946,0.779632911,2.131,16.5911,124.9807,2078.8297,153457.6966,276.9596,429.9757
2011.298604,2011.298604,0.780025317,2.132,17.014,125.9193,2136.127,156337.6714,286.027,441.6124
2011.297749,2011.297749,0.780417722,2.133,0,0,0,0,0,0
2011.296893,2011.296893,0.780810127,2.134,17.3855,126.8558,2188.9049,159103.1922,294.9603,452.8115
2011.296037,2011.296037,0.781202532,2.135,17.69,127.7874,2235.8982,161726.5003,303.7403,463.5794
2011.295181,2011.295181,0.781594937,2.136,17.9163,128.7112,2275.9466,164118.8531,312.3439,473.9274
2011.294325,2011.294325,0.781987342,2.137,18.0586,129.6247,2308.0598,166185.4537,320.7554,483.8682
2011.293469,2011.293469,0.782379747,2.138,18.1164,130.5255,2331.5011,167893.3573,328.9708,493.4091
2011.292613,2011.292613,0.782772152,2.139,0,0,0,0,0,0
2011.291757,2011.291757,0.783164557,2.14,18.0934,131.4115,2345.8711,169303.4337,336.9961,502.5495
2011.290901,2011.290901,0.783556962,2.141,17.9971,132.2809,2351.1579,170540.3135,344.8371,511.2832
2011.290045,2011.290045,0.783949367,2.142,17.8377,133.1322,2347.7434,171807.8276,352.4863,519.6067
2011.289189,2011.289189,0.784341772,2.143,17.6284,133.9642,2336.3613,173341.9669,359.9122,527.5237
2011.288333,2011.288333,0.784734177,2.144,17.3839,134.7762,2318.0259,175315.6965,367.0598,535.0459
2011.287478,2011.287478,0.785126582,2.145,17.1196,135.568,2293.9382,177744.7647,373.8603,542.1878
2011.286622,2011.286622,0.785518987,2.146,16.8489,136.3395,2265.3777,180361.7596,380.2506,548.9603
2011.285766,2011.285766,0.785911392,2.147,16.5822,137.0911,2233.5908,182814.1019,386.1902,555.3668
2011.28491,2011.28491,0.786303798,2.148,16.3262,137.8235,2199.7058,184739.6205,391.6695,561.4043
2011.284054,2011.284054,0.786696203,2.149,16.0841,138.5374,2164.6876,185913.6835,396.7063,567.0695
2011.283198,2011.283198,0.787088608,2.15,15.8573,139.2335,2129.3286,186227.7193,401.3306,572.3655
2011.282342,2011.282342,0.787481013,2.151,15.6465,139.9129,2094.2647,185675.038,405.5706,577.3061
2011.281486,2011.281486,0.787873418,2.152,15.4525,140.5764,2059.9902,184392.623,409.4456,581.9143
2011.28063,2011.28063,0.788265823,2.153,15.1968,141.5426,2011.0503,182065.2444,414.5666,588.2332
2011.279774,2011.279774,0.788658228,2.154,14.9743,142.4829,1965.214,180804.2708,419.0564,594.0184
2011.278918,2011.278918,0.789050633,2.155,14.8447,143.095,1937.0126,181348.076,421.6928,597.5426
2011.278062,2011.278062,0.789443038,2.156,14.7266,143.6987,1910.7033,182768.0706,424.1238,600.8261
2011.277207,2011.277207,0.789835443,2.157,14.5715,144.5936,1875.0797,185483.4998,427.4859,605.302
2011.276351,2011.276351,0.790227848,2.158,14.4405,145.4853,1843.2273,188018.7525,430.6583,609.3851
2011.275495,2011.275495,0.790620253,2.159,14.3697,146.0831,1824.4147,189601.1485,432.671,611.8846
2011.274639,2011.274639,0.791012658,2.16,14.2831,146.9952,1799.6444,191727.0571,435.5075,615.3267
2011.273783,2011.273783,0.791405063,2.161,14.2083,147.9316,1778.1489,192916.5389,438.1246,618.4456
2011.272927,2011.272927,0.791797468,2.162,14.1621,148.5779,1765.8285,192719.4458,439.7143,620.2997
2011.272071,2011.272071,0.792189873,2.163,14.0947,149.5908,1749.8453,191590.3533,441.8709,622.7598
2011.271215,2011.271215,0.792582279,2.164,14.0295,150.6557,1735.8414,190664.6577,443.7921,624.9207
2011.270359,2011.270359,0.792974684,2.165,13.9693,151.7979,1723.7582,190685.2969,445.3965,626.6881
2011.269503,2011.269503,0.793367089,2.166,13.9141,153.0113,1713.0968,191391.6523,446.7517,628.083
2011.268647,2011.268647,0.793759494,2.167,13.8646,154.3233,1704.3919,192781.5262,447.8508,628.9491
2011.267792,2011.267792,0.794151899,2.168,13.8188,155.7195,1697.4081,194523.3457,448.7927,629.381
2011.266936,2011.266936,0.794544304,2.169,13.7759,157.2242,1692.5136,196374.5148,449.5177,629.3042
2011.26608,2011.26608,0.794936709,2.17,13.7344,158.8151,1688.9609,198176.6629,449.9823,628.864
2011.265224,2011.265224,0.795329114,2.171,13.6947,160.5088,1686.4267,200086.9981,450.0217,628.0129
2011.264368,2011.264368,0.795721519,2.172,13.6581,162.2791,1684.2424,202454.9958,449.741,626.8376
2011.263512,2011.263512,0.796113924,2.173,13.6263,164.1351,1682.1336,206058.754,449.2334,625.2385
2011.262656,2011.262656,0.796506329,2.174,13.5861,166.7067,1678.8835,212862.8932,448.5289,622.5589
2011.2618,2011.2618,0.796898734,2.175,13.5499,168.6958,1675.6687,218923.139,448.0322,620.1923
2011.260944,2011.260944,0.797291139,2.176,13.4978,170.7297,1671.3152,225226.3134,447.5154,617.5305
2011.260088,2011.260088,0.797683544,2.177,13.4285,172.7883,1666.061,231684.5546,446.9799,614.6511
2011.259232,2011.259232,0.798075949,2.178,13.3372,174.8633,1659.7378,238484.3105,446.4961,611.5218
2011.258376,2011.258376,0.798468354,2.179,13.2294,176.9405,1652.3933,245464.1764,446.0738,608.2332
2011.257521,2011.257521,0.79886076,2.18,13.1042,179.0081,1643.3008,252253.2427,445.6144,604.803
2011.256665,2011.256665,0.799253165,2.181,12.9682,181.0593,1632.4356,258332.4082,445.0149,601.279
2011.255809,2011.255809,0.79964557,2.182,12.8235,183.0818,1619.1462,262650.6663,444.2492,597.6392
2011.254953,2011.254953,0.800037975,2.183,12.6755,185.0763,1604.035,265497.386,443.4711,593.9312
2011.254097,2011.254097,0.80043038,2.184,12.5274,187.0324,1587.1119,268096.82,442.838,590.2286
2011.253241,2011.253241,0.800822785,2.185,12.3818,188.9567,1569.1911,271979.2674,442.3699,586.6223
2011.252385,2011.252385,0.80121519,2.186,12.2414,190.8427,1550.6082,277348.6588,442.0612,583.2151
