depth (m abs),year,Al27,Si28,Ca44,Fe56,S32
60.10136608344495,674.274351456734,0.569927973,0.854140618,0.065049879,0.407039499,0.883643024
60.10141991924576,674.2672293033022,0.873111455,0.012123187,0.450314674,0.279005201,0.39362687
60.10147375504656,674.2601071498704,0.519323297,0.173498354,0.084514958,0.009414419,0.473345555
60.10152759084737,674.2529849964385,0.250228819,0.396835049,0.93867807,0.272312785,0.688427281
60.101581426648174,674.2458628430066,0.478984514,0.673581583,0.781722146,0.480528941,0.903252361
60.10163526244898,674.2387406895747,0.434149941,0.6473554,0.853535773,0.519715695,0.333402968
60.101689098249786,674.2316185361428,0.282668192,0.88580049,0.552032416,0.980018517,0.350098545
60.10174293405059,674.224496382711,0.758775891,0.009752555,0.904305907,0.158575132,0.68547125
60.1017967698514,674.2173742292791,0.076255238,0.564235412,0.433169972,0.121577646,0.501383467
60.1018506056522,674.2102520758473,0.888950532,0.985052748,0.363051434,0.069739613,0.208874877
60.10190444145301,674.2031299224154,0.652995764,0.434799895,0.559184635,0.831030082,0.942590973
60.101958277253814,674.1960077689836,0.631190785,0.672238414,0.597160528,0.821397212,0.884845685
60.10201211305462,674.1888856155517,0.750784727,0.68184388,0.170547212,0.367983365,0.865505182
60.102065948855426,674.18176346212,0.356848811,0.947828526,0.906304132,0.514854281,0.427252297
60.10211978465623,674.1746413086881,0.600993786,0.61122338,0.534361696,0.211456441,0.307202987
60.10217362045704,674.1675191552564,0.372127256,0.002265697,0.031459712,0.00053741,0.084203254
60.10222745625784,674.1603970018247,0.361879371,0.085060653,0.734381885,0.640764225,0.938904549
60.10228129205865,674.1532748483929,0.833439733,0.730439701,0.410331366,0.613031805,0.373423963
60.102335127859455,674.1461526949611,0.505804773,0.973829869,0.021803947,0.789711331,0.949745825
60.10238896366026,674.1390305415293,0.746554715,0.000472246,0.643372709,0.858678791,0.742501012
60.102442799461066,674.1319083880976,0.785367059,0.845592542,0.618130524,0.962644201,0.779500844
60.10249663526187,674.1247862346659,0.153602806,0.991503068,0.597691351,0.999835534,0.018880789
60.10255047106268,674.1176640812341,0.442986599,0.955210163,0.33610123,0.774864196,0.841351357
60.10260430686348,674.1105419278023,0.77309061,0.65987656,0.990923389,0.10284586,0.782835792
60.10265814266429,674.1034197743705,0.834421349,0.623157885,0.377085452,0.826638378,0.183604588
60.102711978465095,674.0962976209388,0.695767106,0.013616079,0.114301626,0.280731288,0.663383429
60.1027658142659,674.0891754675071,0.046249774,0.380696072,0.15518098,0.89485452,0.811369154
60.10281965006671,674.0820533140752,0.536284224,0.957946614,0.963597273,0.329639334,0.405888824
60.10287348586751,674.0749311606435,0.196063386,0.922661474,0.766085891,0.370140981,0.886750233
60.10292732166832,674.0678090072117,0.842428739,0.760377556,0.444923153,0.393192646,0.98199697
60.102981157469124,674.06068685378,0.787004922,0.647966039,0.750864494,0.066484086,0.031574409
60.10303499326993,674.0540586023586,0.206585923,0.046413779,0.168781402,0.653110878,0.580405421
60.103088829070735,674.0476962981865,0.433892849,0.918733451,0.770884142,0.98511633,0.914853455
60.10314266487154,674.0413339940144,0.832196076,0.383974251,0.65227807,0.89706329,0.124158737
60.10319650067235,674.0349716898423,0.22735628,0.429967619,0.333375101,0.78739289,0.620071451
60.10325033647315,674.0286093856703,0.12936381,0.924682778,0.624310837,0.363062867,0.134631466
60.10330417227396,674.0222470814981,0.607298,0.347079465,0.051366939,0.420447195,0.712680725
60.103358008074764,674.015884777326,0.968032673,0.775460756,0.278979136,0.84837631,0.102974052
60.10341184387557,674.009522473154,0.821649729,0.369452022,0.225556292,0.21118584,0.715248171
60.103465679676376,674.0031601689819,0.550862409,0.807192732,0.258821543,0.316462565,0.679372524
60.10351951547718,673.9967978648099,0.000758809,0.874990556,0.653152498,0.049884747,0.695278209
60.10357335127799,673.9904355606377,0.448434703,0.394335313,0.026224883,0.261126878,0.133833876
60.10362718707879,673.9840732564656,0.256318363,0.07298366,0.610326818,0.390586907,0.458213196
60.1036810228796,673.9777109522936,0.294830697,0.796500614,0.168724163,0.071357582,0.129001601
60.103734858680404,673.9713486481215,0.714474843,0.815357639,0.868932622,0.747666042,0.994651594
60.10378869448121,673.9649863439494,0.143107564,0.200320941,0.093508773,0.378922833,0.967731882
60.103842530282016,673.9586240397773,0.309340164,0.739427987,0.59786198,0.843364782,0.008958162
60.10389636608282,673.9522617356052,0.647497679,0.015149104,0.763194963,0.281662147,0.035892748
60.10395020188363,673.9458994314332,0.566562752,0.511533958,0.625027859,0.08980716,0.309770856
60.10400403768443,673.9395818837817,0.271058045,0.874764218,0.139232432,0.252338804,0.225047982
60.10405787348524,673.9338163333108,0.612600755,0.299518656,0.909838595,0.59503241,0.191238441
60.104111709286045,673.9280507828399,0.074171826,0.717482368,0.882704586,0.541003927,0.433217589
60.10416554508685,673.9222852323691,0.959248285,0.46889437,0.022284241,0.905622628,0.499554784
60.104219380887656,673.9165196818982,0.299428082,0.54741686,0.685670867,0.250268327,0.46336697
60.10427321668846,673.9107541314273,0.654346906,0.659795963,0.688062879,0.612575617,0.571502679
60.10432705248927,673.9049885809565,0.282478825,0.631147111,0.374772656,0.423756376,0.153581756
60.10438088829007,673.8992230304856,0.294373035,0.68302519,0.679644648,0.302597414,0.386569303
60.10443472409088,673.8934574800147,0.992237734,0.415430446,0.394228495,0.664852763,0.931479569
60.104488559891685,673.8876919295438,0.211195286,0.833608992,0.352638809,0.378965359,0.149521127
60.10454239569249,673.881926379073,0.984234076,0.259823007,0.807701063,0.545800453,0.028805047
60.104596231493296,673.8761608286021,0.935401521,0.840281249,0.531777557,0.37568017,0.798902939
60.1046500672941,673.8703952781312,0.902396097,0.768716481,0.121518318,0.582268622,0.532340455
60.10470390309491,673.8646297276603,0.73550064,0.550110714,0.286474662,0.080575288,0.463777836
60.104757738895714,673.8588641771894,0.070726279,0.861731136,0.558337273,0.017523398,0.712596822
60.10481157469652,673.8530986267185,0.169872294,0.312166366,0.245284845,0.523877402,0.559053086
60.104865410497325,673.8473330762477,0.034121912,0.717262632,0.833374103,0.27633225,0.19250389
60.10491924629813,673.8415675257768,0.822436957,0.800676644,0.147360125,0.184245729,0.409547866
60.10497308209894,673.8358019753059,0.180253834,0.679632563,0.701863548,0.878378413,0.665834205
60.10502691789974,673.8300364221433,0.640895033,0.51851255,0.354032764,0.664055742,0.132559711
60.10508075370055,673.8242708662889,0.908955809,0.510200203,0.510111629,0.301133252,0.604260854
60.105134589501354,673.8185053104344,0.14570811,0.142950759,0.941387713,0.804328819,0.020435059
60.10518842530216,673.81273975458,0.901524014,0.541793595,0.873368485,0.694220203,0.219162716
60.105242261102966,673.8069741987256,0.900358711,0.218924732,0.373914496,0.270633009,0.116174354
60.10529609690377,673.8012086428711,0.18428873,0.981295473,0.148653468,0.754896491,0.663388126
60.10534993270458,673.7954430870167,0.685389631,0.478138234,0.941218092,0.379779262,0.48233223
60.10540376850538,673.7896775311623,0.554973086,0.034764809,0.954704502,0.644712386,0.829506796
60.10545760430619,673.7839119753078,0.836531273,0.681515184,0.019470391,0.251454597,0.85959148
60.105511440106994,673.7781464194534,0.745526701,0.654940899,0.786581105,0.403635811,0.873405758
60.1055652759078,673.772380863599,0.037944654,0.634702489,0.413933153,0.896359118,0.604231411
60.105619111708606,673.7666153077446,0.980263527,0.954632243,0.223610215,0.847068897,0.465784392
60.10567294750941,673.7608497518901,0.894115801,0.769001161,0.716955304,0.821296231,0.47818144
60.10572678331022,673.7550841960357,0.038489234,0.809876296,0.520011099,0.341637221,0.650882301
60.10578061911102,673.7493186401813,0.252399277,0.816699564,0.488933044,0.709622802,0.029421236
60.10583445491183,673.7435530843268,0.265412556,0.110863733,0.280290636,0.412445918,0.14960654
60.105888290712635,673.7377875284724,0.469361991,0.758956029,0.367287636,0.206258204,0.73472927
60.10594212651344,673.732021972618,0.479041841,0.475077099,0.691750582,0.268514791,0.082401724
60.105995962314246,673.7262564167635,0.896801693,0.710379158,0.095131188,0.617578834,0.336913877
60.10604979811505,673.7204908658889,0.929819903,0.872367871,0.09440085,0.293276152,0.20206922
60.10610363391586,673.7147253154179,0.5662702,0.958015288,0.093332728,0.168112062,0.037475798
60.10615746971666,673.708959764947,0.537876873,0.414815239,0.832322624,0.062911468,0.605222627
60.10621130551747,673.7031942144762,0.008621312,0.922124279,0.131526049,0.740395733,0.697447573
60.106265141318275,673.6974286640053,0.33410384,0.744126984,0.563870414,0.76521425,0.240438406
60.10631897711908,673.6916631135344,0.739519499,0.776257958,0.655251214,0.404946411,0.906530118
60.106372812919886,673.6858975630636,0.007687823,0.217437545,0.092607762,0.280716596,0.32729264
60.10642664872069,673.6801320125926,0.931199325,0.731839399,0.791941948,0.245861232,0.351189086
60.1064804845215,673.6743664621217,0.350379348,0.275773578,0.045480797,0.05891313,0.417609917
60.106534320322304,673.6686009116509,0.986086628,0.909075552,0.399652747,0.641601012,0.863333844
60.10658815612311,673.66283536118,0.099132994,0.401360023,0.247540226,0.206085661,0.307674445
60.106641991923915,673.6570698107091,0.673124855,0.110674838,0.451937671,0.03846999,0.350942024
60.10669582772472,673.6513042602382,0.01121339,0.317112812,0.076192657,0.041265323,0.09434626
60.10674966352553,673.6455387097673,0.35902693,0.469095337,0.816916071,0.666152201,0.601384028
60.10680349932633,673.6397731592964,0.453481513,0.858783025,0.060413163,0.961762919,0.606702564
60.10685733512714,673.6340076088255,0.866544707,0.271988277,0.426320384,0.326837945,0.23191553
60.106911170927944,673.6282420583547,0.011928824,0.677499617,0.440019811,0.541702255,0.557799881
60.10696500672875,673.6224765078838,0.203874343,0.232685239,0.985636939,0.179302625,0.134791684
60.107018842529556,673.6167109574129,0.109565821,0.218242571,0.305359341,0.314899723,0.691558367
60.10707267833036,673.610945406942,0.972355769,0.645814334,0.744251891,0.810300999,0.304390184
60.10712651413117,673.6051798564712,0.098558077,0.5936501,0.718446809,0.823128118,0.003248234
60.10718034993197,673.5994143060003,0.747765113,0.098939762,0.876049282,0.065670461,0.748789686
60.10723418573278,673.5936487555294,0.804356583,0.6113636,0.892079195,0.452784254,0.605147788
60.107288021533584,673.5878832050587,0.816275223,0.889022161,0.382199322,0.249887907,0.898878809
60.10734185733439,673.5821176545878,0.633642556,0.92625319,0.428039176,0.499501624,0.644373823
60.107395693135196,673.576352104117,0.445976871,0.207704628,0.83513182,0.372281954,0.791160561
60.107449528936,673.5705865536461,0.125319602,0.051233818,0.770406745,0.586937427,0.786621746
60.10750336473681,673.5648210031752,0.98200461,0.614894938,0.979719426,0.047035608,0.225643464
60.10755720053761,673.5590554527045,0.546259343,0.735751183,0.716112402,0.66818384,0.827085228
60.10761103633842,673.5532899022336,0.274310282,0.98542268,0.605746815,0.966603269,0.14184038
60.107664872139225,673.5475243517627,0.598040766,0.101498369,0.807534978,0.350902808,0.04680491
60.10771870794003,673.5417588012918,0.133243292,0.769006534,0.408242564,0.689297276,0.606328869
60.107772543740836,673.535993250821,0.6132845,0.252053919,0.877035317,0.916713998,0.0806199
60.10782637954164,673.5302277003502,0.644874246,0.220327565,0.560192634,0.069939443,0.917938648
60.10788021534245,673.5244621498794,0.10570521,0.191244441,0.322478493,0.30466619,0.698286433
60.10793405114325,673.5186965994085,0.915527815,0.268320485,0.464549637,0.593946257,0.86110026
60.10798788694406,673.5129310489376,0.939256514,0.282152753,0.850359692,0.915620232,0.149370424
60.108041722744865,673.5071654942944,0.776127814,0.359671796,0.969612473,0.994575561,0.315208729
60.10809555854567,673.5013999384399,0.729347738,0.572578454,0.489989611,0.105785539,0.247773215
60.108149394346476,673.4956343825854,0.129861995,0.520929864,0.421179093,0.259606095,0.436965106
60.10820323014728,673.4898688267309,0.581401166,0.108792213,0.726180684,0.762847702,0.016691746
60.10825706594809,673.4841032708764,0.877938363,0.6199234,0.572657734,0.992722498,0.187306661
60.108310901748894,673.478337715022,0.272149379,0.451144272,0.621028933,0.857264233,0.704305158
60.1083647375497,673.4725721591675,0.442910542,0.575241036,0.662891465,0.37934662,0.443583898
60.108418573350505,673.466806603313,0.846895424,0.883322833,0.92771135,0.262260192,0.23655164
60.10847240915131,673.4610410474585,0.705387572,0.342791734,0.566942064,0.444499592,0.388307915
60.10852624495212,673.455275491604,0.582134443,0.820336469,0.234964037,0.263528481,0.176571866
60.10858008075292,673.4495099357495,0.682305242,0.365659929,0.329358122,0.95575352,0.576843781
60.10863391655373,673.443744379895,0.821014059,0.776518873,0.198463817,0.922751397,0.945097892
60.108687752354534,673.4379788240404,0.068729556,0.543093462,0.280622314,0.603633051,0.015551027
60.10874158815534,673.4322132681859,0.461694466,0.280087308,0.530563079,0.247132153,0.025910912
60.108795423956145,673.4264477123314,0.051732005,0.614770842,0.951407788,0.981894273,0.795825525
60.10884925975695,673.4206821564769,0.459657917,0.87989938,0.204569885,0.1788223,0.314914493
60.10890309555776,673.4149166006224,0.055148449,0.403521078,0.619062678,0.461671748,0.578012227
60.10895693135856,673.4091510447679,0.477553846,0.143593382,0.1279243,0.062029497,0.46865265
60.10901076715937,673.4033854899901,0.8482848,0.439516926,0.086800622,0.002075556,0.269638371
60.109064602960174,673.3976199395194,0.730353424,0.651378124,0.315778344,0.116491701,0.354907771
60.10911843876098,673.3918543890485,0.142628241,0.477226487,0.15151866,0.653123746,0.627306302
60.109172274561786,673.3860888385776,0.611986766,0.721490756,0.997482548,0.441470813,0.155343009
60.10922611036259,673.3803232881068,0.490433019,0.282981131,0.979043709,0.68485838,0.755110155
60.1092799461634,673.3745577376359,0.314996085,0.777578109,0.783652652,0.567033533,0.158128133
60.1093337819642,673.3687921871651,0.58015445,0.365516939,0.697113098,0.887120854,0.966634059
60.10938761776501,673.3630266366943,0.191153277,0.502133865,0.365373827,0.654509309,0.242218851
60.109441453565815,673.3572610862234,0.060124977,0.343642372,0.154752796,0.196523904,0.437028224
60.10949528936662,673.3514955357525,0.515093602,0.601052042,0.651090381,0.119494431,0.879431264
60.109549125167426,673.3457299852817,0.888939893,0.808400262,0.582793257,0.684184059,0.094587551
60.10960296096823,673.3399644348109,0.155245155,0.119171883,0.202536811,0.684245453,0.336285924
60.10965679676904,673.33419888434,0.856580248,0.624101425,0.973551804,0.375660023,0.824391794
60.10971063256984,673.3284333338692,0.927435403,0.060569948,0.631590423,0.756003583,0.746997136
60.10976446837065,673.3226677833983,0.865375911,0.785076557,0.09373082,0.952873648,0.777464286
60.109818304171455,673.3169022329274,0.80375017,0.336470576,0.481145798,0.257991672,0.276304408
60.10987213997226,673.3111366824567,0.023351757,0.841338929,0.865764816,0.346985756,0.197474571
60.109925975773066,673.3053711319858,0.878112994,0.346124634,0.748084312,0.451635071,0.946858033
60.10997981157387,673.2996055815149,0.312607754,0.115860293,0.537592834,0.03189803,0.929804124
60.11003364737468,673.2938400276794,0.007240618,0.50671653,0.756967711,0.157716811,0.859528808
60.110087483175484,673.2880744718249,0.851672069,0.807617875,0.587316748,0.430427213,0.902561092
60.11014131897629,673.2823089159705,0.898067609,0.52504571,0.060187276,0.516597532,0.950042629
60.110195154777095,673.2765433601161,0.599347075,0.504437794,0.310403509,0.898361619,0.383136809
60.1102489905779,673.2707778042616,0.05881662,0.097912974,0.970706002,0.055664087,0.700592665
60.11030282637871,673.2650122484072,0.391682681,0.920259643,0.242954153,0.293297319,0.31402711
60.11035666217951,673.2592466925528,0.492015741,0.752407783,0.566502642,0.176865887,0.088379545
60.11041049798032,673.2534811366983,0.539600892,0.535320903,0.284709404,0.195431281,0.92050492
60.110464333781124,673.2477155808439,0.097754989,0.666573744,0.873819916,0.149237744,0.949508602
60.11051816958193,673.2419500249895,0.637819287,0.870995336,0.915041547,0.121370641,0.613008919
60.110572005382735,673.236184469135,0.540532576,0.117725294,0.973949716,0.653125497,0.33614382
60.11062584118354,673.2304189132806,0.321478532,0.944719134,0.437203361,0.839129865,0.048884552
60.11067967698435,673.2246533574262,0.317025686,0.825928546,0.814024684,0.426935659,0.153272841
60.11073351278515,673.2188878015717,0.202227339,0.711814274,0.841590696,0.826341757,0.436876592
60.11078734858596,673.2131222457173,0.549602124,0.628639237,0.792618516,0.516420435,0.960216109
60.110841184386764,673.2073566898629,0.511884181,0.380390659,0.774520299,0.283802718,0.893473746
60.11089502018757,673.2015911340085,0.769796498,0.636778227,0.819146285,0.919780101,0.49584888
60.110948855988376,673.195825578154,0.40356883,0.304232953,0.564585591,0.584949833,0.704078589
60.11100269178918,673.1900600225688,0.324758144,0.985265307,0.466023486,0.378204739,0.590071247
60.11105652758999,673.1842944720978,0.959756631,0.038566236,0.147274784,0.417248765,0.72955933
60.11111036339079,673.1785289216269,0.003125817,0.875843709,0.512637274,0.640770652,0.277560368
60.1111641991916,673.172763371156,0.710096614,0.905188566,0.269142372,0.324578227,0.717935507
60.111218034992405,673.1669978206851,0.007489455,0.600607101,0.375029339,0.779778657,0.427672596
60.11127187079321,673.1612322702141,0.070463581,0.931910104,0.342080656,0.705822106,0.971158148
60.111325706594016,673.1554667197432,0.409280039,0.441985433,0.95675133,0.792090788,0.212996148
60.11137954239482,673.1497011692724,0.064165036,0.10815157,0.50786496,0.789732603,0.694063058
60.11143337819563,673.1439356188014,0.486588161,0.856431633,0.207075267,0.182748046,0.719220288
60.11148721399643,673.1381700683305,0.061781594,0.738489824,0.575948485,0.886482738,0.554872172
60.11154104979724,673.1324045178595,0.835498465,0.749710476,0.730723785,0.774185178,0.887159017
60.111594885598045,673.1266389673887,0.274394318,0.7607888,0.132039604,0.286646703,0.588529086
60.11164872139885,673.1208734169178,0.741939475,0.84206878,0.128085094,0.002674037,0.373838367
60.111702557199656,673.1151078664468,0.695005909,0.319111826,0.590291787,0.167710325,0.650786428
60.11175639300046,673.1093423159759,0.066016309,0.515315801,0.997801426,0.367601509,0.679227212
60.11181022880127,673.103576765505,0.882425265,0.789335614,0.601915128,0.748081884,0.144843488
60.111864064602074,673.0978112150341,0.908876449,0.488106328,0.027101248,0.106860683,0.215800268
60.11191790040288,673.0920456645631,0.5082402,0.434495283,0.374771276,0.631577468,0.243874508
60.111971736203685,673.0862801140922,0.653641763,0.73506148,0.859025449,0.659702839,0.4380181
60.11202557200449,673.0802706859716,0.630798426,0.128462582,0.248299618,0.126554798,0.016570399
60.1120794078053,673.0739917088521,0.897028282,0.072944857,0.760962872,0.134917309,0.112492372
60.1121332436061,673.0677127317326,0.781438879,0.671904365,0.770575421,0.692123976,0.679156302
60.11218707940691,673.0614337546131,0.851629866,0.366400878,0.153482767,0.809707984,0.507404193
60.112240915207714,673.0551547774935,0.85143912,0.767352823,0.32056448,0.891108061,0.970733926
60.11229475100852,673.0488758003739,0.036412075,0.814512847,0.351115719,0.485398659,0.194018373
60.112348586809325,673.0425968232544,0.025746942,0.274090721,0.604076574,0.724075477,0.424050771
60.11240242261013,673.0363178461348,0.72966326,0.845090348,0.412061141,0.67613981,0.075924996
60.11245625841094,673.0300388690154,0.497230491,0.336771617,0.349981666,0.531870502,0.451950736
60.11251009421174,673.0237598918958,0.256535244,0.534114608,0.833073606,0.628780192,0.69005105
60.11256393001255,673.0174809147762,0.323660156,0.799027845,0.65688877,0.972589608,0.285059617
60.112617765813354,673.0112019376567,0.710887282,0.801398249,0.189451315,0.235644307,0.960643328
60.11267160161416,673.0049229605371,0.003519192,0.828051001,0.992063801,0.649576024,0.347986174
60.112725437414966,672.9986439834175,0.744574505,0.762441727,0.762164946,0.434834379,0.600954579
60.11277927321577,672.9923650062981,0.886878142,0.331713573,0.66020062,0.327070314,0.005405483
60.11283310901658,672.9860860291785,0.152286106,0.422712873,0.840425154,0.530917123,0.474795724
60.11288694481738,672.979807052059,0.563882358,0.119242945,0.300493574,0.196376048,0.870602879
60.11294078061819,672.9735280749394,0.550697878,0.171925868,0.66820115,0.383263529,0.460226774
60.112994616418995,672.9672490978198,0.692968274,0.888249957,0.303577509,0.426559102,0.45933476
60.1130484522198,672.9593566036382,0.295886835,0.959441348,0.435660895,0.898432394,0.324725194
60.113102288020606,672.9512848297488,0.217808121,0.062250133,0.073238742,0.386927171,0.954545453
60.11315612382141,672.9432130558595,0.058252131,0.724201564,0.122200999,0.098590216,0.99099627
60.11320995962222,672.93514128197,0.043359372,0.695995436,0.155508096,0.139722205,0.983921019
60.11326379542302,672.9270695080806,0.491982992,0.366737097,0.246577799,0.146248367,0.689879544
60.11331763122383,672.9189977341913,0.462626039,0.475127689,0.827722876,0.336990039,0.31773311
60.113371467024635,672.9109259603018,0.499543016,0.848844169,0.153979227,0.362588014,0.399896168
60.11342530282544,672.9028541864125,0.682037266,0.072035809,0.593704982,0.826970096,0.117940799
60.113479138626246,672.8947824125231,0.774765507,0.698008139,0.255490232,0.212161693,0.343458304
60.11353297442705,672.8867106386336,0.245632882,0.220835922,0.476184039,0.998070567,0.361815364
60.11358681022786,672.8786388647443,0.68077893,0.665698373,0.53256764,0.483953033,0.095392238
60.113640646028664,672.8705670908549,0.174623302,0.978930551,0.425785429,0.630291095,0.526739424
60.11369448182947,672.8624953169655,0.672378887,0.658999756,0.508096167,0.234151879,0.735603591
60.113748317630275,672.8544235430761,0.585868416,0.651574761,0.507705647,0.157322123,0.156111589
60.11380215343108,672.8463517691868,0.144568279,0.849370492,0.881353097,0.915452843,0.554359593
60.11385598923189,672.8382799952973,0.380223252,0.752722412,0.476902043,0.025185816,0.74127113
60.11390982503269,672.8302082214079,0.658929432,0.460948992,0.275047935,0.437917121,0.660928386
60.1139636608335,672.8221364475186,0.390931941,0.258057303,0.798247533,0.309163355,0.192257508
60.114017496634304,672.8140646736292,0.805256782,0.932238306,0.097566728,0.314573176,0.262224432
60.11407133243511,672.8059928997399,0.808698437,0.19169501,0.042893439,0.881964994,0.944606199
60.114125168235915,672.7979211258505,0.290904459,0.217242728,0.491899085,0.69973741,0.341247666
60.11417900403672,672.7898493519612,0.456454293,0.703628083,0.645424772,0.609469222,0.684389889
60.11423283983753,672.7817775780718,0.438062023,0.002236964,0.722032282,0.052019321,0.295750959
60.11428667563833,672.7737058041824,0.998727066,0.482694237,0.27844278,0.991186611,0.691752432
60.11434051143914,672.7656340302932,0.818240904,0.775882621,0.036344794,0.934350842,0.365142539
60.114394347239944,672.7575622564038,0.921106791,0.253796764,0.435991608,0.632033768,0.236028201
60.11444818304075,672.7494904825145,0.967053612,0.212579374,0.074831658,0.086425911,0.974520826
60.114502018841556,672.7414187086251,0.851612295,0.367375319,0.70302433,0.185334583,0.570684265
60.11455585464236,672.7333469347358,0.997059841,0.216921567,0.94358093,0.169998339,0.338363101
60.11460969044317,672.7252751608465,0.029959215,0.627208451,0.666452634,0.654246156,0.90345969
60.11466352624397,672.7172033869572,0.558355872,0.018418213,0.359877234,0.605910069,0.080425467
60.11471736204478,672.7091316130678,0.324179755,0.021098838,0.51199665,0.604987767,0.288014076
60.114771197845585,672.7010598391785,0.324921153,0.608269019,0.103147805,0.245840016,0.736730293
60.11482503364639,672.6929880652891,0.80085193,0.071114411,0.024082948,0.945482588,0.265297313
60.114878869447196,672.6849162913998,0.988663667,0.265983153,0.615524143,0.735015892,0.028548276
60.114932705248,672.6768445175105,0.810892535,0.494108339,0.246274421,0.754709764,0.372326015
60.11498654104881,672.6687727436212,0.990879311,0.861234272,0.413611996,0.033249051,0.208066757
60.11504037684961,672.6607009697318,0.25527498,0.158936539,0.202385502,0.435625248,0.62455454
60.11509421265042,672.6526291958425,0.747249219,0.03115886,0.924825534,0.305665458,0.993043072
60.115148048451225,672.6445574219531,0.56126222,0.854896733,0.330973539,0.1418339,0.918322911
60.11520188425203,672.6364856480639,0.77849658,0.596318051,0.387650061,0.327702454,0.044837752
60.115255720052836,672.6284138741745,0.969400138,0.962430838,0.744475328,0.13239887,0.205669574
60.11530955585364,672.6203421002851,0.080522548,0.846081886,0.602591202,0.55297301,0.793380708
60.11536339165445,672.6122703263958,0.027407484,0.480970968,0.047031925,0.829782407,0.408525533
60.115417227455254,672.6041985525065,0.418384459,0.645325941,0.06542443,0.747070483,0.330983125
60.11547106325606,672.5961267786172,0.718937703,0.074387013,0.03099445,0.408705409,0.179010449
60.115524899056865,672.5880550047278,0.680017379,0.615876685,0.706091074,0.505633112,0.907464557
60.11557873485767,672.5799832308385,0.637059358,0.422115768,0.440694619,0.854225771,0.844084812
60.11563257065848,672.5719114569492,0.095515933,0.92800754,0.543778434,0.899562927,0.607860888
60.11568640645928,672.5638396830599,0.167661094,0.230101486,0.28062078,0.034317011,0.826450413
60.11574024226009,672.5557679091705,0.656630735,0.342863096,0.16990057,0.788627594,0.843464496
60.115794078060894,672.5476961352812,0.558221583,0.363702329,0.826004642,0.638541409,0.488394292
60.1158479138617,672.5396243613918,0.474333258,0.212201599,0.245251482,0.387392624,0.980224448
60.115901749662505,672.5315525875026,0.208910289,0.115166948,0.904906008,0.784096598,0.458240617
60.11595558546331,672.5234808136132,0.17394709,0.292972828,0.572501666,0.315518363,0.043231882
60.11600942126412,672.5154090397239,0.329829661,0.914395545,0.898451025,0.753318146,0.140617456
60.11606325706492,672.5073372658344,0.352732079,0.595299079,0.07563656,0.250745031,0.639627956
60.11611709286573,672.4992654919449,0.670842446,0.738624115,0.87245746,0.762784812,0.27009472
60.116170928666534,672.4911937180556,0.828091211,0.711943098,0.766760162,0.138669877,0.662897999
60.11622476446734,672.4831219441661,0.470466131,0.265256562,0.606902302,0.510930837,0.333931974
60.116278600268146,672.4750501702766,0.457972388,0.011939369,0.239171246,0.113924153,0.117648478
60.11633243606895,672.4669783963872,0.138049984,0.477096048,0.730983314,0.796999963,0.425294694
60.11638627186976,672.4589066224978,0.025440145,0.271862362,0.742471554,0.32183184,0.972066858
60.11644010767056,672.4508348486083,0.114478679,0.522536141,0.559037591,0.271915855,0.702976813
60.11649394347137,672.4427630747189,0.068597953,0.346272677,0.186346062,0.865217883,0.54684175
60.116547779272175,672.4346913008294,0.541512727,0.587221519,0.444979445,0.107096903,0.372497335
60.11660161507298,672.4266195269399,0.415331122,0.434749413,0.336234091,0.556499222,0.552476688
60.116655450873786,672.4185477530506,0.033238846,0.796121918,0.177734523,0.326337609,0.492650272
60.11670928667459,672.4104759791611,0.836678005,0.745990845,0.269859928,0.635762201,0.56958446
60.1167631224754,672.4024042052716,0.950489615,0.157615073,0.669048094,0.143164642,0.774517758
60.1168169582762,672.3943324313822,0.457101316,0.319065388,0.564925477,0.760913582,0.12245131
60.11687079407701,672.3862606574927,0.926062968,0.33047211,0.753045344,0.900233166,0.815981846
60.116924629877815,672.3781888836033,0.012497872,0.630185699,0.542953255,0.51947305,0.780042258
60.11697846567862,672.3701171097139,0.080086054,0.885888097,0.713795048,0.82515797,0.093057782
60.117032301479426,672.3620453358245,0.880847381,0.133122045,0.221929929,0.590162041,0.697310342
60.11708613728023,672.3539735619352,0.381411665,0.641225264,0.954051941,0.369456426,0.39054943
60.11713997308104,672.3459017880458,0.397291939,0.297898346,0.719760883,0.555533013,0.140427216
60.117193808881844,672.3378300141565,0.754747397,0.708260123,0.037812268,0.161177006,0.40861412
60.11724764468265,672.3297582402672,0.105874298,0.097842953,0.098539484,0.710509686,0.216760164
60.117301480483455,672.3216864663779,0.613530379,0.125817927,0.971312569,0.637729816,0.196678031
60.11735531628426,672.3136146924885,0.451796912,0.700423093,0.941046628,0.687930721,0.784156655
60.11740915208507,672.3055429185991,0.64158337,0.477045703,0.220248086,0.123831189,0.471993572
60.11746298788587,672.2974711447099,0.216821374,0.123725391,0.870570425,0.320370351,0.058748273
60.11751682368668,672.2893993708205,0.044955648,0.364006719,0.102612341,0.478552477,0.888542545
60.117570659487484,672.2813275969312,0.031655401,0.717572677,0.714135913,0.215364431,0.779899873
60.11762449528829,672.2732558230418,0.022658587,0.044784274,0.374336285,0.874498944,0.787426306
60.117678331089095,672.2651840491526,0.879564512,0.655245998,0.958586202,0.315320288,0.090215965
